frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638519.227829,121,123,276,212,0.000000,11,11.410,22.191,191.632357,0,0.000000,0.534924,69.890861,12.750589,108.455983,0.001607,0.024212,0.080221,25.020,0
1,1403638519.327830,162,114,315,217,0.279368,11,14.872,16.772,210.778406,0,23.851478,0.657187,70.994570,12.268118,103.007053,0.002873,0.024164,0.080188,20.032,0
2,1403638519.427830,153,110,326,223,0.284376,11,15.492,15.493,200.021379,0,23.585335,0.716709,62.638114,12.275367,100.805855,0.002409,0.024047,0.080249,18.089,0
3,1403638519.527829,157,109,336,227,0.314347,11,29.462,29.464,192.246173,0,23.396193,0.880579,59.538799,12.430437,96.000165,0.003773,0.026295,0.080327,32.483,0
4,1403638519.627830,160,108,342,228,0.280527,6,19.157,19.158,192.037282,1,23.415703,0.848754,58.197493,12.212565,97.362767,0.003660,0.026074,0.080323,21.715,0
5,1403638519.727829,155,108,344,229,0.270070,8,23.926,23.927,189.887841,1,23.228794,0.680219,56.321666,12.244556,97.412605,0.005358,0.024351,0.080310,26.435,0
6,1403638519.827830,164,108,349,232,0.171918,11,30.234,30.236,187.615162,0,23.157221,0.752232,54.885164,12.455855,96.364689,0.006835,0.025182,0.080353,32.931,0
7,1403638519.927830,160,108,344,232,0.146359,11,28.310,28.311,186.899603,0,23.195956,0.807990,54.529963,12.290417,96.075276,0.004924,0.026010,0.080384,31.136,0
8,1403638520.027829,161,108,346,233,0.147623,11,30.782,30.783,185.419990,0,23.352204,0.718887,53.666925,12.180772,95.501202,0.005642,0.025296,0.080384,33.403,0
9,1403638520.127830,155,108,346,233,0.176239,11,30.135,30.136,187.578574,0,23.395900,0.699951,54.303619,12.237576,96.941528,0.005157,0.025588,0.080380,33.136,0
10,1403638520.227829,158,108,350,233,0.163855,11,29.533,29.535,188.831306,0,23.409343,0.835720,54.434936,12.345773,97.805533,0.004776,0.027042,0.080430,32.190,0
11,1403638520.327830,157,108,346,233,0.103216,11,26.657,26.658,188.761488,0,23.397268,0.893729,55.139938,12.296223,97.034330,0.004067,0.027833,0.080430,29.095,0
