frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715274.412143,120,100,452,304,0.000000,11,13.147,19.509,308.978749,0,46.279874,3.668045,108.986533,21.652645,128.391652,0.011242,0.033612,0.081173,21.535,0
1,1403715274.512143,115,108,451,306,0.000000,11,12.018,17.554,386.873683,0,94.287022,6.183562,134.480667,21.954072,129.968359,0.008218,0.029387,0.081349,19.712,0
2,1403715274.612143,113,96,453,304,0.000000,11,13.063,18.136,405.659004,0,133.306347,6.680547,117.366893,18.917248,129.387969,0.008432,0.032761,0.081202,20.171,0
3,1403715274.712143,96,97,452,307,0.000000,11,13.735,18.151,440.621177,0,167.183900,8.229702,111.344287,21.612367,132.250921,0.007079,0.033168,0.081095,19.975,0
4,1403715274.812143,112,93,439,307,0.000000,10,17.129,21.205,453.674034,1,195.463948,8.841319,106.702057,18.981943,123.684766,0.006270,0.032526,0.080806,22.880,0
5,1403715274.912143,134,90,457,302,0.192106,11,13.341,14.950,487.853839,0,228.204879,10.107972,113.167604,18.112428,118.260956,0.004398,0.033330,0.080712,16.614,0
6,1403715275.012143,129,90,465,310,0.177637,11,12.935,12.935,480.118606,0,227.640962,10.040543,108.887215,17.616387,115.933499,0.005855,0.033478,0.080775,14.526,0
7,1403715275.112143,130,89,475,313,0.113794,11,13.084,13.085,474.410974,0,227.866417,10.185588,107.097475,17.417878,111.843615,0.004605,0.034657,0.080700,14.786,0
8,1403715275.212143,134,89,476,306,0.105514,7,12.349,12.350,476.015507,1,227.975920,10.413271,105.684142,17.224471,114.717703,0.006016,0.036518,0.080668,13.914,0
9,1403715275.312143,135,89,481,311,0.122379,11,10.994,10.995,478.890470,0,228.068693,10.260974,103.083413,16.819362,120.658029,0.006659,0.038130,0.080675,12.548,0
10,1403715275.412143,132,89,480,316,0.056043,9,7.813,7.813,474.838559,1,228.210669,10.448565,102.624381,17.332496,116.222448,0.005215,0.039085,0.080767,9.495,0
11,1403715275.512143,135,89,488,313,0.109389,10,7.889,7.890,472.007158,1,228.261445,10.337042,103.005730,17.705037,112.697904,0.006201,0.039632,0.080762,9.423,0
12,1403715275.612143,135,89,488,312,0.048588,10,7.840,7.840,474.950362,1,228.409540,10.400828,102.938471,17.624042,115.577481,0.008509,0.040623,0.080705,9.594,0
13,1403715275.712143,124,93,485,311,0.000000,10,7.776,11.023,473.526536,1,228.533753,10.562506,102.670951,17.376049,114.383277,0.006628,0.041965,0.080684,12.512,0
14,1403715275.812143,132,91,508,317,0.103425,11,12.722,14.312,509.828569,0,248.539006,8.965642,115.562429,16.721811,120.039681,0.005356,0.046481,0.080750,15.994,0
15,1403715275.912143,110,104,488,303,0.000000,3,6.971,9.885,491.287059,1,247.939895,9.011208,99.620074,15.541361,119.174523,0.006401,0.048357,0.080740,11.473,0
16,1403715276.012143,94,116,500,311,0.000000,11,10.302,14.162,520.985452,0,275.962142,5.994555,95.197247,17.374560,126.456948,0.005156,0.051618,0.080799,16.058,0
17,1403715276.112143,91,109,497,318,0.000000,11,16.843,21.238,529.486734,0,292.340990,5.085073,86.749941,17.346228,127.964502,0.006595,0.062234,0.080872,23.011,0
18,1403715276.212143,122,98,489,309,0.000000,11,18.053,23.003,548.123475,0,318.037197,3.846849,98.582639,22.527676,105.129114,0.006366,0.074621,0.080833,24.768,0
19,1403715276.312143,122,84,487,307,0.000000,11,8.545,12.944,552.745746,0,339.251711,3.699086,85.061641,15.763617,108.969691,0.005509,0.076752,0.080851,14.615,0
20,1403715276.412143,129,80,510,314,0.225544,11,18.740,20.495,573.882288,0,352.931226,3.886212,82.917812,18.519498,115.627541,0.001656,0.091515,0.080856,22.296,0
21,1403715276.512143,105,100,515,319,0.000000,11,16.753,20.145,571.147298,0,352.621116,3.354422,83.195132,19.028229,112.948400,0.007908,0.099217,0.080877,21.812,0
22,1403715276.612143,113,102,509,320,0.000000,11,16.212,20.326,603.860457,0,365.412902,2.654671,92.023563,20.385983,123.383339,0.007872,0.105838,0.080925,22.163,0
23,1403715276.712143,123,92,484,311,0.000000,11,17.782,22.044,638.720032,0,380.185804,3.032220,90.045004,20.385545,145.071460,0.001050,0.113682,0.080931,23.917,0
24,1403715276.812143,96,92,448,306,0.000000,8,14.597,19.051,614.936797,1,396.681813,2.281153,74.146192,19.962306,121.865333,0.007431,0.121474,0.080864,21.055,0
25,1403715276.912143,101,92,429,298,0.000000,5,9.953,14.327,631.357883,1,409.067700,2.231654,81.787036,20.355315,117.916179,0.008795,0.126871,0.080849,16.251,0
26,1403715277.012143,118,90,425,288,0.000000,11,18.166,22.636,656.409735,0,427.855389,3.059772,85.621818,16.918654,122.954101,0.007563,0.140625,0.080806,24.734,0
27,1403715277.112143,120,99,421,279,0.000000,11,19.227,23.439,680.840262,0,436.382539,2.470630,104.905561,17.598556,119.482976,0.008330,0.155452,0.080846,25.595,0
28,1403715277.212143,114,120,399,268,0.000000,11,12.087,17.070,707.898672,0,449.832751,3.108988,102.264087,16.232651,136.460196,0.023875,0.163271,0.080767,18.901,0
29,1403715277.312143,111,95,375,271,0.000000,11,18.989,23.750,741.097062,0,469.938406,5.638171,104.179558,16.454251,144.886675,0.024926,0.219790,0.080807,25.726,0
