timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403715276.112143,0,-1,0,-1,-1.0000,11.422,0.147
1403715276.212143,1,-1,0,-1,-1.0000,11.119,0.089
1403715276.412143,2,-1,0,-1,-1.0000,12.046,0.106
1403715276.512143,3,-1,0,-1,-1.0000,10.778,0.111
1403715276.612143,4,-1,0,-1,-1.0000,11.477,0.102
1403715276.712143,5,-1,0,-1,-1.0000,10.791,0.115
1403715276.812143,6,-1,0,-1,-1.0000,11.224,0.120
1403715276.912143,7,-1,0,-1,-1.0000,10.765,0.117
1403715277.012143,8,-1,0,-1,-1.0000,10.622,0.128
1403715277.112143,9,-1,0,-1,-1.0000,10.679,0.123
1403715277.212143,10,-1,0,-1,-1.0000,10.715,0.128
1403715277.312143,11,-1,0,-1,-1.0000,10.699,0.125
1403715277.412143,12,-1,0,-1,-1.0000,10.729,0.127
1403715277.512143,13,-1,0,-1,-1.0000,10.675,0.119
1403715277.712143,14,-1,0,-1,-1.0000,10.688,0.152
1403715277.812143,15,-1,0,-1,-1.0000,10.553,0.152
1403715277.912143,16,-1,0,-1,-1.0000,10.704,0.162
1403715278.012143,17,-1,0,-1,-1.0000,10.694,0.151
1403715278.112143,18,-1,0,-1,-1.0000,10.727,0.156
1403715278.212143,19,-1,0,-1,-1.0000,12.144,0.163
1403715278.312143,20,-1,0,-1,-1.0000,10.735,0.160
1403715278.412143,21,-1,0,-1,-1.0000,11.408,0.173
1403715278.512143,22,-1,0,-1,-1.0000,10.735,0.179
1403715278.612143,23,-1,0,-1,-1.0000,11.353,0.175
1403715278.712143,24,-1,0,-1,-1.0000,10.712,0.154
1403715278.812143,25,-1,0,-1,-1.0000,10.650,0.149
1403715278.912143,26,-1,0,-1,-1.0000,10.703,0.165
1403715279.012143,27,-1,0,-1,-1.0000,12.124,0.166
1403715279.112143,28,-1,0,-1,-1.0000,10.677,0.160
1403715279.212143,29,-1,0,-1,-1.0000,10.686,0.155
1403715279.312143,30,-1,0,-1,-1.0000,10.716,0.158
1403715279.412143,31,-1,0,-1,-1.0000,12.631,0.177
1403715279.512143,32,-1,0,-1,-1.0000,10.786,0.178
1403715279.612143,33,-1,0,-1,-1.0000,10.906,0.177
1403715279.712143,34,-1,0,-1,-1.0000,11.647,0.167
1403715279.812143,35,-1,0,-1,-1.0000,10.507,0.163
1403715279.912143,36,-1,0,-1,-1.0000,11.704,0.180
1403715280.012143,37,-1,0,-1,-1.0000,13.353,0.176
1403715280.112143,38,-1,0,-1,-1.0000,10.680,0.168
1403715280.212143,39,-1,0,-1,-1.0000,12.674,0.188
1403715280.312143,40,-1,0,-1,-1.0000,10.704,0.182
1403715280.412143,41,-1,0,-1,-1.0000,10.450,0.180
1403715280.512143,42,-1,0,-1,-1.0000,10.664,0.184
1403715280.612143,43,-1,0,-1,-1.0000,15.504,0.200
1403715280.712143,44,-1,0,-1,-1.0000,12.594,0.193
1403715280.812143,45,-1,0,-1,-1.0000,11.938,0.193
1403715280.912143,46,-1,0,-1,-1.0000,10.735,0.198
1403715281.012143,47,-1,0,-1,-1.0000,11.079,0.189
1403715281.112143,48,-1,0,-1,-1.0000,10.730,0.214
1403715281.212143,49,-1,0,-1,-1.0000,14.077,0.208
1403715281.312143,50,-1,0,-1,-1.0000,10.693,0.214
1403715281.412143,51,-1,0,14,0.9989,10.702,0.314
1403715281.512143,52,-1,0,12,0.9993,10.682,0.376
1403715281.612143,53,-1,0,6,0.9993,10.661,0.399
1403715281.712143,54,-1,0,7,0.9994,10.674,0.435
1403715281.812143,55,-1,0,10,0.9992,13.752,0.576
1403715281.912143,56,-1,0,10,0.9991,10.721,0.637
1403715282.012143,57,-1,0,10,0.9991,10.682,0.752
1403715282.112143,58,-1,0,5,0.9992,10.638,0.665
1403715282.212143,59,-1,0,5,0.9992,11.035,0.761
1403715282.312143,60,-1,0,2,0.9991,10.645,0.686
1403715282.412143,61,-1,0,2,0.9992,11.209,0.692
1403715282.512143,62,-1,0,3,0.9993,10.661,0.670
1403715282.612143,63,-1,0,2,0.9996,10.693,0.552
