frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715273.262143,0,0,0,0,0,0,0,0,192,4.902000,0.000000,6.417000
1,1403715273.312143,151,192,1,70,68,0,2,0,192,4.612000,5.288000,11.671000
2,1403715273.362143,152,192,1,73,67,0,6,0,192,7.909000,5.022000,13.692000
3,1403715273.412143,150,192,1,71,65,0,6,0,192,5.088000,5.998000,11.669000
4,1403715273.462143,149,192,0,68,60,0,8,0,192,4.560000,5.646000,11.086000
5,1403715273.512143,147,192,1,78,71,0,7,0,192,5.493000,4.507000,10.603000
6,1403715273.562143,138,192,0,76,69,0,7,0,192,7.986000,4.753000,13.354000
7,1403715273.612143,139,192,3,70,65,0,5,0,192,4.698000,7.331000,12.643000
8,1403715273.662143,144,192,0,71,66,0,5,0,192,4.553000,5.600000,11.004000
9,1403715273.712143,126,192,5,69,60,0,9,0,192,5.333000,5.456000,12.052000
10,1403715273.762143,138,192,1,68,65,0,3,0,192,7.814000,4.658000,13.106000
11,1403715273.812143,138,192,1,75,67,0,8,0,192,4.759000,6.198000,11.582000
12,1403715273.862143,141,192,3,73,64,0,9,0,192,4.568000,7.279000,12.748000
13,1403715273.912143,144,192,2,68,59,0,9,0,192,5.875000,5.557000,13.339000
14,1403715273.962143,126,192,2,61,57,0,4,0,192,7.835000,5.386000,13.835000
15,1403715274.012143,106,192,10,73,65,0,8,0,192,4.733000,6.814000,12.202000
16,1403715274.062143,110,192,6,67,64,0,3,0,192,4.563000,5.340000,10.840000
17,1403715274.112143,133,192,4,69,60,0,9,0,192,6.138000,5.311000,12.644000
18,1403715274.162143,118,192,3,72,63,0,9,0,192,7.785000,4.893000,13.313000
19,1403715274.212143,120,192,8,75,68,0,7,0,192,7.608000,6.428000,14.670000
20,1403715274.262143,129,192,2,64,56,0,8,0,192,4.564000,7.172000,12.642000
21,1403715274.312143,131,192,1,69,61,0,8,0,192,4.815000,4.377000,9.947000
22,1403715274.362143,141,192,3,63,55,0,8,0,192,7.831000,5.867000,14.358000
23,1403715274.412143,141,192,4,66,60,0,6,0,192,4.732000,7.107000,12.443000
24,1403715274.462143,142,192,1,72,63,0,9,0,192,4.572000,4.864000,10.526000
25,1403715274.512143,140,192,0,72,69,0,3,0,192,6.141000,4.311000,11.077000
26,1403715274.562143,138,192,2,69,59,0,10,0,192,7.828000,4.734000,13.207000
27,1403715274.612143,134,192,3,65,61,0,4,0,192,4.732000,7.180000,12.562000
28,1403715274.662143,123,192,7,72,64,0,8,0,192,4.553000,5.095000,10.683000
29,1403715274.712143,136,192,1,70,66,0,4,0,192,5.580000,5.244000,13.430000
30,1403715274.762143,136,192,2,72,63,0,9,0,192,7.887000,5.467000,14.069000
