timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1665024652.500245,0,-1,0,-1,-1.0000,11.334,0.176
1665024652.700245,1,-1,0,-1,-1.0000,10.840,0.122
1665024652.900245,2,-1,0,-1,-1.0000,10.672,0.127
1665024653.100245,3,-1,0,-1,-1.0000,10.745,0.128
1665024653.300245,4,-1,0,-1,-1.0000,10.707,0.128
1665024653.500245,5,-1,0,-1,-1.0000,10.654,0.128
1665024653.700245,6,-1,0,-1,-1.0000,10.743,0.132
1665024653.900261,7,-1,0,-1,-1.0000,10.671,0.134
1665024654.100289,8,-1,0,-1,-1.0000,10.628,0.133
1665024654.300312,9,-1,0,-1,-1.0000,10.670,0.133
1665024654.500336,10,-1,0,-1,-1.0000,10.670,0.139
1665024654.700356,11,-1,0,-1,-1.0000,10.642,0.135
1665024654.900369,12,-1,0,-1,-1.0000,10.656,0.142
1665024655.100377,13,-1,0,-1,-1.0000,10.782,0.152
1665024655.300381,14,-1,0,-1,-1.0000,10.666,0.145
1665024655.500384,15,-1,0,-1,-1.0000,10.640,0.146
1665024655.700387,16,-1,0,-1,-1.0000,10.795,0.154
1665024655.900390,17,-1,0,-1,-1.0000,10.670,0.151
1665024656.100389,18,-1,0,-1,-1.0000,10.681,0.153
1665024656.300390,19,-1,0,-1,-1.0000,10.688,0.161
1665024656.500390,20,-1,0,-1,-1.0000,10.694,0.162
1665024656.700390,21,-1,0,-1,-1.0000,10.725,0.170
1665024656.900390,22,-1,0,-1,-1.0000,10.674,0.166
1665024657.100389,23,-1,0,-1,-1.0000,10.733,0.177
1665024657.300390,24,-1,0,-1,-1.0000,10.698,0.167
1665024657.500390,25,-1,0,-1,-1.0000,10.659,0.170
1665024657.700390,26,-1,0,-1,-1.0000,10.777,0.181
1665024657.900390,27,-1,0,-1,-1.0000,10.639,0.174
1665024658.100389,28,-1,0,-1,-1.0000,10.641,0.156
1665024658.300390,29,-1,0,-1,-1.0000,10.670,0.153
1665024658.500390,30,-1,0,-1,-1.0000,10.653,0.157
1665024658.700390,31,-1,0,-1,-1.0000,11.092,0.171
1665024658.900390,32,-1,0,-1,-1.0000,10.625,0.185
1665024659.100389,33,-1,0,-1,-1.0000,10.726,0.206
1665024659.300390,34,-1,0,-1,-1.0000,10.682,0.190
1665024659.500390,35,-1,0,-1,-1.0000,10.658,0.197
1665024659.700390,36,-1,0,-1,-1.0000,10.714,0.202
1665024659.900390,37,-1,0,-1,-1.0000,10.669,0.194
1665024660.100389,38,-1,0,-1,-1.0000,10.640,0.195
1665024660.300390,39,-1,0,-1,-1.0000,10.676,0.206
1665024660.500390,40,-1,0,-1,-1.0000,10.644,0.203
1665024660.700390,41,-1,0,-1,-1.0000,10.599,0.199
1665024660.900390,42,-1,0,-1,-1.0000,10.673,0.181
1665024661.100389,43,-1,0,-1,-1.0000,10.741,0.210
1665024661.300390,44,-1,0,-1,-1.0000,10.678,0.179
1665024661.500390,45,-1,0,-1,-1.0000,10.821,0.180
1665024661.700390,46,-1,0,-1,-1.0000,10.816,0.210
1665024661.900403,47,-1,0,-1,-1.0000,10.647,0.185
1665024662.100442,48,-1,0,-1,-1.0000,10.634,0.185
1665024662.300472,49,-1,0,-1,-1.0000,10.762,0.195
1665024662.500492,50,-1,0,-1,-1.0000,10.704,0.197
1665024662.700509,51,-1,0,10,0.9955,10.631,0.647
1665024662.900522,52,-1,0,12,0.9991,10.668,1.112
1665024663.100532,53,-1,0,11,0.9989,10.704,1.397
1665024663.300540,54,-1,0,10,0.9992,10.625,1.671
1665024663.500549,55,-1,0,8,0.9993,10.702,2.216
1665024663.700559,56,-1,0,11,0.9991,10.866,2.548
1665024663.900567,57,-1,0,9,0.9996,10.696,2.718
1665024664.100567,58,-1,0,12,0.9997,10.823,3.220
1665024664.300567,59,-1,0,10,0.9997,10.732,3.658
1665024664.500567,60,-1,0,9,0.9997,10.722,4.290
1665024664.700567,61,-1,0,8,0.9995,10.708,3.902
1665024664.900567,62,-1,0,12,0.9988,10.655,3.834
1665024665.100567,63,-1,0,8,0.9999,10.675,4.026
1665024665.300567,64,-1,0,10,0.9988,10.676,3.728
1665024665.500567,65,-1,0,11,0.9995,10.672,3.982
1665024665.700567,66,-1,0,11,0.9997,10.798,4.007
1665024665.900567,67,-1,0,15,0.9996,10.670,3.600
1665024666.100567,68,-1,0,10,0.9994,10.681,3.776
1665024666.300567,69,-1,0,13,0.9997,10.767,4.322
1665024666.500567,70,-1,0,11,0.9999,10.675,4.486
1665024666.700567,71,-1,0,14,0.9998,10.712,4.453
1665024666.900567,72,-1,0,20,0.9998,10.635,4.321
1665024667.100567,73,-1,0,12,0.9996,10.692,4.044
1665024667.300567,74,-1,0,17,0.9997,10.626,4.475
1665024667.500567,75,-1,0,11,0.9997,10.703,4.458
1665024667.700567,76,-1,0,15,0.9995,10.691,4.764
1665024667.900567,77,-1,0,14,0.9999,10.705,4.288
1665024668.100567,78,-1,0,7,0.9997,10.786,3.970
1665024668.300567,79,-1,0,6,0.9999,10.721,3.594
1665024668.500567,80,-1,0,11,0.9999,10.642,4.258
1665024668.700567,81,-1,0,16,0.9998,10.719,4.230
1665024668.900567,82,-1,0,8,0.9998,10.656,4.326
1665024669.100567,83,-1,0,14,0.9998,10.717,4.490
1665024669.300567,84,-1,0,12,0.9998,10.660,4.424
1665024669.500567,85,-1,0,14,0.9997,10.693,4.195
1665024669.700567,86,-1,0,14,0.9997,10.752,4.853
1665024669.900567,87,-1,0,11,0.9999,10.720,4.092
1665024670.100567,88,-1,0,5,0.9999,10.636,3.847
1665024670.300567,89,-1,0,9,0.9998,10.805,3.992
1665024670.500567,90,-1,0,13,0.9999,10.677,3.915
