frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1665024634.400292,0,0,0,0,0,0,0,0,256,34.888000,0.000000,37.184000
1,1665024634.500283,232,256,0,122,17,0,105,0,255,34.104000,8.227000,43.527000
2,1665024634.600275,231,255,0,121,17,0,104,0,256,34.008000,7.301000,42.278000
3,1665024634.700270,233,256,0,116,17,0,99,0,256,34.010000,7.432000,42.391000
4,1665024634.800265,233,256,0,117,18,0,99,0,256,33.962000,7.357000,42.265000
5,1665024634.900261,232,256,0,108,16,0,92,0,256,34.080000,7.324000,42.340000
6,1665024635.000257,232,256,0,121,16,0,105,0,256,33.979000,7.007000,41.949000
7,1665024635.100255,231,256,0,106,12,1,93,0,256,34.083000,6.942000,41.956000
8,1665024635.200253,234,256,0,112,12,1,99,0,256,34.135000,6.975000,42.060000
9,1665024635.300251,229,256,0,115,10,0,105,0,256,34.056000,6.879000,41.876000
10,1665024635.400250,232,256,0,120,13,0,107,0,256,34.006000,6.898000,41.829000
11,1665024635.500249,233,256,0,93,7,0,86,0,256,34.134000,7.091000,42.180000
12,1665024635.600248,228,256,0,116,19,0,97,0,256,34.079000,7.030000,42.257000
13,1665024635.700248,236,256,0,114,19,0,95,0,256,33.909000,7.136000,42.014000
14,1665024635.800246,230,256,0,110,16,0,94,0,256,34.224000,7.210000,42.379000
15,1665024635.900246,225,256,0,115,17,0,98,0,256,34.002000,7.248000,42.193000
16,1665024636.000246,234,256,0,113,15,0,98,0,256,34.110000,7.001000,42.103000
17,1665024636.100245,231,256,0,122,17,0,105,0,256,34.145000,7.377000,42.502000
18,1665024636.200246,228,256,0,124,18,0,106,0,256,34.101000,7.350000,42.408000
19,1665024636.300245,227,256,0,115,13,1,101,0,256,34.086000,7.155000,42.193000
20,1665024636.400245,229,256,0,118,14,1,103,0,256,33.909000,7.508000,42.365000
21,1665024636.500245,233,256,0,110,8,0,102,0,256,34.192000,7.395000,42.533000
22,1665024636.600245,228,256,0,109,11,0,98,0,256,34.019000,7.324000,42.311000
23,1665024636.700245,223,256,0,113,13,0,100,0,256,34.057000,7.403000,42.424000
24,1665024636.800245,224,256,0,118,15,0,103,0,256,33.869000,6.962000,41.793000
25,1665024636.900245,229,256,0,104,11,0,93,0,256,34.013000,6.934000,41.939000
26,1665024637.000245,223,256,0,107,14,0,93,0,256,33.866000,7.041000,41.864000
27,1665024637.100245,231,256,0,106,10,0,96,0,256,34.040000,7.167000,42.178000
28,1665024637.200245,226,256,0,110,8,0,102,0,256,34.205000,7.487000,42.668000
29,1665024637.300245,228,256,0,118,12,1,105,0,256,33.944000,7.172000,42.121000
30,1665024637.400245,226,256,0,105,14,0,91,0,256,34.060000,7.735000,42.745000
31,1665024637.500245,227,256,0,113,13,0,100,0,256,34.053000,7.557000,42.651000
32,1665024637.600245,221,256,0,119,20,1,98,0,256,34.082000,7.025000,42.069000
33,1665024637.700245,224,256,0,103,16,0,87,0,256,33.827000,7.511000,42.344000
34,1665024637.800245,225,256,0,108,11,1,96,0,256,34.173000,7.484000,42.610000
35,1665024637.900245,223,256,0,111,22,0,89,0,256,34.050000,7.979000,43.006000
36,1665024638.000245,211,256,0,107,18,1,88,0,256,34.060000,7.134000,42.167000
37,1665024638.100245,219,256,0,116,19,0,97,0,256,34.031000,7.675000,42.721000
38,1665024638.200245,216,256,0,120,18,0,102,0,256,34.098000,6.988000,42.058000
39,1665024638.300245,216,256,1,127,27,0,100,0,256,33.926000,7.222000,42.165000
40,1665024638.400245,209,256,2,106,9,1,96,0,256,33.917000,7.511000,42.391000
41,1665024638.500245,208,256,0,102,16,1,85,0,256,34.339000,7.487000,42.797000
42,1665024638.600245,214,256,0,93,8,1,84,0,256,34.048000,6.900000,41.903000
43,1665024638.700245,213,256,0,126,14,0,112,0,256,33.990000,6.925000,41.919000
44,1665024638.800245,214,256,0,118,15,1,102,0,256,33.973000,7.125000,42.045000
