frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1665024636.700245,250,235,236,191,0.164841,11,33.427,33.428,3993.392101,0,0.000000,7.532221,657.411902,418.025148,2910.422831,0.011606,0.001048,0.002614,35.189,0
1,1665024636.900245,241,233,255,203,0.254340,6,20.390,20.391,3514.420261,1,0.000000,7.565461,596.872026,367.786716,2542.196058,0.011828,0.000309,0.002549,22.042,0
2,1665024637.100245,251,232,258,208,0.321104,10,31.502,31.502,3525.422958,1,0.000000,7.663082,567.653885,361.080480,2589.025511,0.011523,0.000408,0.002435,33.221,0
3,1665024637.300245,254,230,258,205,0.395545,9,29.244,29.244,3480.947765,1,0.000000,7.645632,570.085615,358.137005,2545.079513,0.011951,0.000456,0.002380,30.642,0
4,1665024637.500245,253,229,260,205,0.488629,9,26.466,26.466,3422.503111,1,0.000000,7.726168,567.291844,352.339638,2495.145461,0.011950,0.000710,0.002336,28.366,0
5,1665024637.700245,255,229,262,211,0.594999,11,35.361,35.361,3424.339583,0,0.000000,7.373667,562.819893,349.000813,2505.145210,0.011475,0.000749,0.002240,38.230,0
6,1665024637.900245,254,229,263,208,0.707626,10,29.057,29.058,3462.330641,1,0.000000,7.435469,574.807292,349.027809,2531.060071,0.010085,0.001100,0.002176,30.961,0
7,1665024638.100245,255,228,263,209,0.833647,10,30.679,30.679,3535.043361,1,0.000000,7.906413,598.569494,349.172999,2579.394455,0.009961,0.001671,0.002164,32.186,0
8,1665024638.300245,254,228,264,215,0.991791,11,36.884,36.884,3519.797999,0,0.000000,7.622141,644.227720,346.596915,2521.351224,0.008594,0.002007,0.002138,39.589,0
9,1665024638.500245,254,228,265,210,1.133374,11,38.736,38.736,3563.260782,0,0.000000,7.633420,696.940366,346.830130,2511.856867,0.010418,0.002354,0.002164,42.134,0
10,1665024638.700245,254,227,267,211,1.300794,9,33.357,33.357,3592.072545,1,0.000000,7.521923,728.348665,346.839721,2509.362237,0.012409,0.002460,0.002136,36.229,0
11,1665024638.900245,250,227,270,215,1.397441,7,26.437,26.437,3594.812483,1,0.000000,7.753955,739.891972,346.860189,2500.306366,0.015211,0.002495,0.002145,29.455,0
12,1665024639.100245,254,222,268,215,1.451841,11,34.513,34.513,3609.942552,0,0.000000,6.923259,753.929284,346.677872,2502.412137,0.014724,0.002188,0.002031,37.705,0
13,1665024639.300245,253,219,269,215,1.500063,11,33.727,33.727,3541.536067,0,0.000000,6.648591,757.031530,337.705205,2440.150742,0.016134,0.002177,0.001997,37.003,0
14,1665024639.500245,254,219,271,214,1.523452,11,33.464,33.464,3519.659510,0,0.000000,6.786186,745.627358,336.156339,2431.089627,0.017880,0.002265,0.001948,35.103,0
15,1665024639.700245,255,217,268,217,1.550299,11,28.806,28.806,3523.122976,0,0.000000,6.540029,741.613170,336.115959,2438.853818,0.016209,0.002172,0.001810,30.576,0
16,1665024639.900245,255,217,270,215,1.479000,11,30.517,30.517,3493.546753,0,0.000000,6.778293,722.268222,334.470996,2430.029241,0.017270,0.002270,0.001765,32.164,0
17,1665024640.100245,256,214,267,214,1.411136,11,29.373,29.374,3437.506139,0,0.000000,6.579674,713.783454,334.216653,2382.926358,0.012897,0.001965,0.001616,31.201,0
18,1665024640.300245,253,180,234,211,1.338267,11,34.042,34.042,3379.879091,0,0.000000,8.582235,773.943023,333.917935,2263.435898,0.009644,0.001844,0.001489,36.951,0
19,1665024640.500245,220,180,239,214,1.302240,11,32.450,32.450,3271.367969,0,0.000000,7.184733,722.243714,330.520522,2211.419000,0.023766,0.001862,0.001630,35.186,0
20,1665024640.700245,255,179,270,212,1.172321,11,25.528,25.529,3243.101905,0,0.000000,7.386067,712.200225,330.405526,2193.110088,0.025666,0.001971,0.001603,27.103,0
21,1665024640.900245,253,177,269,212,1.098336,11,26.622,26.622,3232.747872,0,0.000000,7.661508,721.155381,330.375969,2173.555014,0.027695,0.002092,0.001550,28.102,0
22,1665024641.100245,253,176,272,218,1.099483,10,24.466,24.467,3211.931689,1,0.000000,7.984280,710.635157,330.385902,2162.926349,0.030190,0.002189,0.001512,26.011,0
23,1665024641.300245,256,175,271,215,1.108484,11,26.797,26.797,3216.064329,0,0.000000,8.095650,713.436635,330.398755,2164.133290,0.030594,0.002272,0.001497,28.318,0
24,1665024641.500245,254,175,271,216,1.102249,10,24.651,24.651,3216.562786,1,0.000000,8.058397,716.865527,330.382365,2161.256498,0.034075,0.002370,0.001549,26.204,0
