kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
254,1609055246.108913,18.303,0.237536,0.094916,1
256,1609055246.508979,18.307,0.530090,0.192920,2
278,1609055250.910264,20.172,0.637067,0.284435,3
305,1609055256.311875,24.785,0.574856,0.472170,5
312,1609055257.712285,24.758,0.524879,0.618565,7
324,1609055260.113099,26.279,0.352585,1.012229,12
348,1609055264.914503,33.574,0.122381,1.177692,14
376,1609055270.516120,37.350,0.461958,1.508364,18
385,1609055272.316666,38.738,0.735120,2.094247,27
391,1609055274.517275,39.204,0.794614,2.326056,32
394,1609055276.317848,39.305,0.792083,2.474216,35
398,1609055278.718525,45.501,0.889754,2.711953,39
406,1609055280.519114,47.114,1.012653,3.022045,45
413,1609055282.519711,47.697,1.008816,3.135453,47
420,1609055284.720347,49.485,1.043723,3.556088,54
424,1609055286.320850,134.381,1.026843,3.797570,58
427,1609055288.921651,177.155,1.027799,3.992516,61
434,1609055290.522094,84.061,1.016248,4.118421,65
450,1609055294.923461,172.114,1.116050,4.325883,70
458,1609055297.324198,143.914,1.185468,4.381621,71
468,1609055301.125274,206.279,1.167102,4.364720,72
474,1609055303.125847,244.231,1.004726,4.484634,77
482,1609055304.726356,154.060,0.866801,4.593856,82
540,1609055320.531122,101.872,1.018144,4.610974,83
547,1609055323.331849,230.038,0.833991,4.607100,84
551,1609055325.532588,138.282,0.585773,4.622152,87
644,1609055358.742413,173.207,1.030829,5.177981,89
648,1609055360.142820,253.009,1.514749,5.688780,92
665,1609055363.543880,300.173,1.588822,5.886448,93
672,1609055366.144647,486.743,1.691526,6.081704,94
676,1609055367.545033,460.975,1.783015,6.280860,95
715,1609055377.548015,332.101,1.638446,6.368964,100
730,1609055380.548931,472.838,1.878456,6.315539,106
763,1609055387.150946,359.302,2.010076,6.326766,113
768,1609055388.551372,313.345,2.016170,6.312051,117
779,1609055392.152403,410.033,1.988806,6.306308,118
790,1609055397.954181,609.380,1.963021,6.289398,119
799,1609055400.554925,486.255,2.084206,6.281465,120
807,1609055403.355779,255.774,2.284037,6.277876,123
810,1609055405.356398,472.476,2.398107,6.277319,125
818,1609055407.156933,674.014,2.257689,6.270081,127
834,1609055410.557925,478.073,2.214652,6.497083,128
895,1609055425.362434,459.927,2.389997,6.507952,131
903,1609055427.362916,612.204,2.425245,6.447493,137
909,1609055429.963744,779.550,2.269270,6.501157,143
921,1609055433.164697,267.041,2.180594,6.909759,147
928,1609055434.565095,605.093,2.140779,7.059899,151
936,1609055436.365639,805.533,2.068401,7.129275,152
1006,1609055450.769932,593.033,1.744327,7.097073,153
