# timestamp tx ty tz qx qy qz qw
1403715523.962142944 8.503305175794387035e-18 -9.458961623650267106e-17 1.045001098178406199e-15 0.02827463304166341618 -0.8137524929097681436 9.693722768990206549e-06 0.5805234063459706606
1403715524.012142897 2.853725920639255738e-05 -3.083049204895953481e-05 -2.265800486793828606e-05 0.02685833622129319559 -0.8120305092569032324 0.0008315565634323779072 0.5829960465775735345
1403715524.062143087 0.0002225087692860316371 -0.0001810466902028266692 6.534612546597907154e-05 0.02676059638142653727 -0.8131813114117026897 0.001251017813586928831 0.5813935501933986671
1403715524.11214304 0.0003794818160681442476 -0.0003989713511273196289 0.0002029229545897635379 0.02595642306578227823 -0.8136792958119379859 0.002024907672306720113 0.5807307185068975031
1403715524.162142992 0.0005218021387713324541 -0.0005151175316447578886 0.0002643992007324531346 0.02542119101425457939 -0.8138070628908645743 0.002443408448733567877 0.5805737310553363839
1403715524.212142944 0.0004933029314230541777 -0.0005436146868524557602 0.0002759583451657307172 0.02508291691378751465 -0.8140543840468685843 0.003091102096069960233 0.5802385304174493275
1403715524.262142897 0.0004979423481103993632 -0.0005655596563708565217 0.0003139606293977621082 0.02488692355703631814 -0.814110659721608787 0.003220628194155920627 0.580167305453821891
1403715524.312143087 0.0004149161468672586802 -0.0005433874340212826656 0.0003014615175938815386 0.02476794529870378347 -0.8141324521306032569 0.003662207629381197989 0.5801391966664301014
1403715524.36214304 0.000331564417917400297 -0.0005226662098337578723 0.0002531705449511572692 0.02476997188657721616 -0.8141141849757292936 0.004045601644911164634 0.5801621975114999996
1403715524.412142992 0.0002977901023104303981 -0.000473463330130812854 0.0002169209183456313414 0.02475436442161401199 -0.8140571732715300435 0.004159300170349890767 0.5802420532065399872
1403715524.462142944 0.0002260847042185960202 -0.0004295758080117467238 0.0002041894551077155307 0.02464184759879705852 -0.8140377591863539042 0.004266747929929082944 0.5802732983929899113
1403715524.512142897 0.0001633231570618421508 -0.0003635029743224059895 0.0001846199515329074417 0.02464038646169360025 -0.8140227561374666632 0.00426459105171415713 0.580294422779111585
1403715524.562143087 0.0001197658125901738624 -0.0002906724271691357958 0.0001913795306522532707 0.02465813442049918577 -0.8140119922993529489 0.004237578830194192563 0.5803089657461762974
1403715524.61214304 0.0001400655889703863858 -0.0002390702729624524184 0.0002119228246173877688 0.02475488541510257115 -0.813965984153807276 0.004157729041949989254 0.5803699557849484325
1403715524.662142992 0.0001389141095050176213 -0.0001606778734889717389 0.0003137892465041018262 0.0246792041869777351 -0.813954018873164431 0.004256571914388709507 0.580389243212225181
1403715524.712142944 0.0001433492776854230761 -0.0001963367857237129251 0.0002849231406325971705 0.02487127930600629283 -0.8139784415759119263 0.004060250727185907467 0.5803481976187785385
1403715524.762142897 0.0001031452634905272782 -0.0001574366145761967658 0.000329199803433335666 0.0248323874570363784 -0.8139508257195984253 0.004086771732316963474 0.5803884079996564083
1403715524.812143087 5.141553179831104368e-05 -0.0001648345547424540005 0.0002915809189272029907 0.02491246008324521366 -0.8139631364684213333 0.004186303253641499023 0.580367001705093144
1403715524.86214304 5.210460143760628927e-05 -0.0002332094372803290351 0.0003215668825198057866 0.02500647283732592915 -0.8139120590272013178 0.004213660839569244136 0.5804343903910818003
1403715524.912142992 0.0001233382490815440363 -0.0002838332586206650222 0.0003599651647671239492 0.02510602625296161697 -0.8138228430468782415 0.00420214134538718885 0.5805552597203776921
1403715524.962142944 0.0001478385821338027946 -0.0003281625094224587588 0.0003052157966349377692 0.0250519426056569211 -0.8137633263156419661 0.004189754881977878279 0.5806411067685562921
