frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609043645.694524,23,1,47,46,0.000000,11,4.561,5.309,0.813410,0,0.000000,0.008879,0.804531,0.000000,0.000000,0.637241,0.149949,0.007782,5.690,0
1,1609043645.894531,97,1,98,47,0.000000,11,5.385,6.196,0.809444,0,0.432973,0.002974,0.373494,0.000000,0.000000,0.719376,0.149942,0.007789,6.484,0
2,1609043646.094554,120,1,121,47,0.000000,11,2.422,2.884,1.138728,0,0.815728,0.004399,0.318581,0.000000,0.000000,0.782139,0.149931,0.007789,3.059,0
3,1609043646.294666,120,0,97,42,0.063354,11,8.867,8.868,8.350607,0,1.225241,0.045620,1.916289,1.426101,3.548692,0.078926,0.150678,0.007720,9.794,0
4,1609043646.494746,96,0,95,48,0.073589,11,10.228,10.228,6.217172,0,1.252951,0.044848,0.915407,0.940139,2.831498,0.082607,0.152731,0.007606,11.144,0
5,1609043646.694755,113,0,80,33,0.076263,11,7.277,7.278,6.455750,0,1.255619,0.029161,0.722124,0.969574,3.111518,0.090699,0.155251,0.007551,7.806,0
6,1609043646.894843,86,33,101,47,0.000000,11,5.241,5.562,5.833106,0,1.261749,0.021741,0.606429,0.852507,2.678511,0.092246,0.158177,0.007541,5.804,0
7,1609043647.094880,120,27,93,44,0.081406,11,8.036,8.036,7.816287,0,1.235228,0.037846,1.371891,0.889504,3.686187,0.115481,0.161647,0.007502,8.949,0
8,1609043647.294952,92,7,75,28,0.000000,11,6.091,6.503,5.773997,0,1.228386,0.019450,0.800811,0.482474,2.197210,0.107657,0.164416,0.007482,6.829,0
9,1609043647.495005,100,0,81,35,0.000000,11,6.994,7.332,5.006416,0,1.288717,0.012795,1.053772,0.450572,1.844028,0.106520,0.166519,0.007476,7.802,0
10,1609043647.695061,82,2,62,32,0.000000,11,6.817,7.098,1.723360,0,1.095578,0.001450,0.173247,0.089011,0.305503,0.269315,0.166689,0.007491,7.421,0
11,1609043647.895090,88,0,73,44,0.000000,11,4.249,4.410,1.440788,0,1.097675,0.001763,0.246588,0.004585,0.044699,0.221733,0.166806,0.007540,4.641,0
12,1609043648.095155,90,10,84,39,0.000000,11,4.124,4.267,3.438337,0,0.934732,0.001153,0.159161,0.548612,1.639834,0.213482,0.166990,0.007563,4.463,0
13,1609043648.295317,110,10,93,42,0.077639,11,4.645,4.646,5.168139,0,0.594032,0.020484,0.755052,0.678343,2.833414,0.070461,0.167832,0.007505,5.164,0
14,1609043648.495242,94,11,89,39,0.000000,11,3.842,4.032,3.403080,0,0.585859,0.001317,0.227849,0.379501,1.480290,0.077679,0.168192,0.007480,4.329,0
15,1609043648.695325,109,1,79,25,0.068525,11,7.832,7.833,3.329493,0,0.517587,0.003454,0.324650,0.429826,2.012962,0.048669,0.168921,0.007502,8.691,0
16,1609043648.895385,80,2,101,46,0.000000,11,2.594,2.711,0.549247,0,0.497510,0.000077,0.050567,0.000000,0.000000,0.146511,0.169061,0.007512,2.870,0
17,1609043649.095497,119,2,94,35,0.072951,11,4.705,4.706,1.344025,0,0.498688,0.000812,0.447042,0.112862,0.239066,0.080833,0.169259,0.007557,5.158,0
18,1609043649.295500,94,2,91,46,0.000000,11,3.476,3.605,0.635900,0,0.490328,0.001236,0.142967,0.000000,0.000000,0.129103,0.169515,0.007567,3.770,0
19,1609043649.495597,106,14,81,43,0.000000,11,4.901,5.039,2.501012,0,0.519287,0.003217,0.601955,0.351382,0.787478,0.083699,0.170446,0.007623,5.247,0
20,1609043649.695723,95,14,89,41,0.070001,11,6.293,6.293,5.110737,0,0.590224,0.014946,0.983842,0.692916,2.555933,0.068549,0.174989,0.007529,6.825,0
21,1609043649.895673,110,14,109,44,0.080285,11,5.697,5.698,5.003290,0,0.585833,0.021938,0.980353,0.704503,2.377672,0.066523,0.181782,0.007468,6.188,0
22,1609043650.095753,114,24,101,40,0.000000,11,5.140,5.278,5.203753,0,0.563597,0.034996,0.926497,0.693571,2.592565,0.063161,0.190267,0.007447,5.491,0
23,1609043650.295825,105,23,94,42,0.071048,11,6.388,6.388,7.420792,0,0.549685,0.049604,1.204559,0.851706,4.231032,0.059371,0.200426,0.007486,6.864,0
24,1609043650.495889,103,30,104,46,0.000000,11,5.721,5.961,6.243766,0,0.507255,0.065507,1.188966,0.792594,3.205731,0.052578,0.213816,0.007401,6.190,0
25,1609043650.695945,117,29,72,37,0.073394,11,8.643,8.644,8.334209,0,0.506973,0.073609,1.355601,1.131981,4.844201,0.034297,0.229814,0.007372,9.213,0
26,1609043650.895976,75,33,84,47,0.000000,11,5.626,5.759,6.323792,0,0.563863,0.055709,0.924132,0.723945,3.823671,0.014395,0.248648,0.007474,5.980,0
27,1609043651.096054,119,31,110,48,0.079780,11,9.921,9.921,6.997753,0,0.641495,0.028585,0.846058,0.698060,4.623785,0.004804,0.259914,0.007569,11.005,0
28,1609043651.296087,111,31,109,49,0.083167,11,6.339,6.340,7.070286,0,0.643194,0.029326,0.826717,0.703355,4.710443,0.003676,0.260153,0.007570,7.291,0
29,1609043651.496215,118,30,116,47,0.094653,11,3.788,3.789,7.219061,0,0.640151,0.034287,1.000407,0.700006,4.683655,0.003854,0.260248,0.007574,4.315,0
30,1609043651.696211,118,30,118,47,0.110090,11,4.437,4.437,7.259240,0,0.643298,0.035428,1.075425,0.701479,4.638409,0.004891,0.260604,0.007575,4.886,0
31,1609043651.896247,120,27,115,49,0.108047,11,4.602,4.603,7.338954,0,0.654271,0.038097,0.885871,0.720200,4.879289,0.003486,0.261116,0.007566,5.101,0
32,1609043652.096399,115,36,115,49,0.000000,4,2.993,3.453,7.130987,1,0.656726,0.039506,0.766975,0.714718,4.794864,0.002043,0.261417,0.007568,3.671,0
33,1609043652.296380,120,36,118,50,0.067710,11,5.229,5.582,9.432527,0,0.848942,0.077737,1.483307,0.846152,6.017085,0.001383,0.261394,0.007580,6.135,0
34,1609043652.496429,118,36,117,49,0.068470,4,5.387,5.387,9.504047,1,0.844981,0.086550,1.263807,0.848392,6.298962,0.001952,0.261550,0.007588,6.367,0
35,1609043652.696552,119,36,118,49,0.079611,6,5.415,5.415,9.670144,1,0.844324,0.100626,1.306728,0.862051,6.398271,0.002902,0.261666,0.007596,6.034,0
36,1609043652.896627,119,36,119,49,0.075752,5,4.959,4.959,9.724579,1,0.839535,0.106737,1.533245,0.906573,6.183795,0.004200,0.261744,0.007598,5.500,0
37,1609043653.096590,120,36,120,49,0.094797,11,6.044,6.044,9.944041,0,0.841628,0.121162,1.684567,0.893241,6.245742,0.005054,0.261871,0.007598,7.001,0
38,1609043653.296839,120,36,120,49,0.095332,5,6.065,6.065,10.351017,1,0.843492,0.114068,1.776357,0.912059,6.548467,0.004552,0.261818,0.007593,7.040,0
39,1609043653.496706,120,36,120,49,0.107786,5,4.931,4.931,10.382502,1,0.840632,0.109878,1.777859,0.956788,6.541466,0.005180,0.261803,0.007591,5.441,0
40,1609043653.696933,120,36,120,49,0.102023,4,5.704,5.704,10.326837,1,0.839491,0.111528,1.895366,0.911926,6.408237,0.004520,0.261787,0.007591,6.668,0
41,1609043653.896937,120,36,120,49,0.113408,4,5.801,5.802,10.148446,1,0.838473,0.110603,1.859234,0.895054,6.286054,0.004268,0.261780,0.007589,6.718,0
42,1609043654.097011,120,36,120,49,0.118745,4,4.268,4.268,10.223149,1,0.837157,0.112178,1.843331,1.002351,6.264090,0.002959,0.261777,0.007589,4.783,0
43,1609043654.397009,120,36,120,49,0.132178,5,6.686,6.686,10.413864,1,0.837500,0.122667,2.086101,1.054382,6.137791,0.002244,0.261799,0.007591,7.836,0
44,1609043654.697191,120,36,120,49,0.136384,6,7.164,7.165,10.681301,1,0.837828,0.130940,2.245471,1.061824,6.235157,0.002297,0.261835,0.007591,8.351,0
45,1609043654.897208,120,36,120,49,0.127917,5,5.099,5.099,10.984309,1,0.837568,0.139551,2.231354,1.110108,6.502036,0.003968,0.261876,0.007590,5.604,0
46,1609043655.097187,119,36,120,49,0.129615,11,4.973,4.973,10.878829,0,0.839948,0.149929,2.351629,1.053166,6.316950,0.006060,0.261919,0.007588,5.487,0
47,1609043655.297527,118,36,121,50,0.133922,6,5.855,5.855,10.959644,1,0.842030,0.155696,2.284657,0.996465,6.511191,0.005455,0.261951,0.007587,6.435,0
48,1609043655.497313,120,36,122,50,0.125422,11,4.963,4.963,11.039120,0,0.843228,0.164100,2.295567,1.042927,6.531450,0.004584,0.262010,0.007585,5.481,0
49,1609043655.697512,120,36,122,50,0.134219,5,4.862,4.862,11.132942,1,0.842892,0.181577,2.727030,1.117626,6.100131,0.004140,0.262091,0.007586,5.364,0
50,1609043655.897449,120,36,122,50,0.136435,11,7.332,7.333,11.057378,0,0.846005,0.194204,2.571637,1.033510,6.243682,0.004644,0.262149,0.007585,8.273,0
51,1609043656.097761,120,36,122,50,0.135166,5,6.463,6.464,10.131352,1,0.847493,0.188267,2.035053,0.928652,5.969621,0.004350,0.262172,0.007585,7.494,0
52,1609043656.297994,120,36,122,50,0.134463,11,6.984,6.984,10.225702,0,0.846711,0.183210,2.433227,0.918356,5.683350,0.004303,0.262171,0.007583,7.988,0
53,1609043656.497663,120,36,122,50,0.156676,5,6.349,6.350,11.135754,1,0.848558,0.185512,3.186148,0.956707,5.794809,0.004893,0.262191,0.007582,7.365,0
54,1609043656.697722,120,36,120,50,0.162313,9,10.464,10.465,11.441646,1,0.853992,0.203390,3.446394,0.941731,5.834123,0.005525,0.262253,0.007578,11.496,0
55,1609043656.898504,118,36,120,50,0.159154,5,6.207,6.208,11.295812,1,0.854852,0.198591,3.084257,0.982439,6.015004,0.005480,0.262261,0.007578,7.155,0
56,1609043657.098016,120,36,122,50,0.156360,5,6.583,6.583,11.002194,1,0.854816,0.201278,2.606384,0.963459,6.211668,0.005541,0.262257,0.007575,7.506,0
57,1609043657.297849,120,36,122,50,0.156851,5,5.255,5.255,10.793297,1,0.856304,0.208572,2.643259,0.916969,6.007319,0.006745,0.262270,0.007575,5.830,0
58,1609043657.498125,120,36,122,50,0.162105,5,5.377,5.377,10.992788,1,0.859750,0.206760,3.020719,0.928309,5.820122,0.007487,0.262269,0.007574,5.873,0
59,1609043657.698133,119,36,122,50,0.165043,11,8.633,8.633,11.650491,0,0.861697,0.227690,3.430196,0.940191,6.030926,0.006852,0.262321,0.007571,9.161,0
60,1609043657.898030,119,36,122,50,0.177689,7,6.719,6.719,12.077034,1,0.863063,0.225773,3.588951,0.941451,6.297395,0.005810,0.262326,0.007570,7.257,0
61,1609043658.098062,119,36,122,51,0.180749,7,6.500,6.500,12.010823,1,0.861087,0.213554,3.538402,0.928250,6.312396,0.006204,0.262306,0.007572,7.026,0
62,1609043658.298145,119,36,122,50,0.178387,7,8.162,8.162,11.491372,1,0.860547,0.233353,3.278244,0.908611,6.048582,0.005842,0.262367,0.007572,9.196,0
63,1609043658.498235,118,36,123,51,0.175610,11,5.269,5.270,11.170360,0,0.857387,0.225295,3.188224,0.980132,5.756183,0.005358,0.262356,0.007574,5.850,0
64,1609043658.698287,119,36,123,51,0.171762,11,3.854,3.854,10.937285,0,0.857769,0.225623,3.073519,0.988940,5.630494,0.004922,0.262373,0.007573,4.344,0
65,1609043658.898314,119,36,123,51,0.167311,11,4.838,4.838,10.896838,0,0.860595,0.236999,2.880837,0.958206,5.799017,0.003256,0.262384,0.007572,5.371,0
66,1609043659.098393,119,36,123,51,0.179648,6,5.736,5.736,11.228827,1,0.862471,0.243159,3.133708,0.956245,5.871674,0.003010,0.262417,0.007575,6.283,0
67,1609043659.298553,119,36,122,51,0.176359,6,7.479,7.480,10.923103,1,0.865603,0.258847,2.984930,0.894450,5.754422,0.002872,0.262435,0.007572,8.366,0
68,1609043659.498612,118,36,121,51,0.185206,5,4.830,4.830,11.130640,1,0.865591,0.260852,2.661887,1.029588,6.152328,0.003014,0.262432,0.007573,5.349,0
69,1609043659.698588,118,36,121,51,0.177926,6,5.792,5.793,11.132554,1,0.867222,0.267500,2.866701,1.088137,5.883921,0.003593,0.262443,0.007570,6.398,0
70,1609043659.898719,118,36,122,51,0.192244,11,5.978,5.978,11.364637,0,0.869876,0.281544,3.122100,0.936294,5.994515,0.002654,0.262462,0.007567,6.452,0
71,1609043660.099242,119,36,122,51,0.187707,6,5.763,5.763,11.630176,1,0.867874,0.270679,3.081622,0.936392,6.314340,0.004100,0.262455,0.007569,6.284,0
72,1609043660.298800,118,36,121,51,0.186392,6,5.758,5.758,11.422653,1,0.871432,0.281211,2.916179,0.944153,6.251192,0.002725,0.262477,0.007566,6.311,0
73,1609043660.498759,118,36,122,51,0.194506,5,4.966,4.966,11.344973,1,0.872296,0.285338,2.895376,0.905205,6.226646,0.003311,0.262462,0.007565,5.482,0
74,1609043660.698880,119,36,123,51,0.206678,5,4.777,4.777,11.483318,1,0.875623,0.290232,2.863016,0.894110,6.400924,0.003599,0.262475,0.007563,5.309,0
75,1609043660.899269,118,35,123,51,0.209268,5,4.773,4.773,11.271269,1,0.876304,0.278750,2.642959,0.895561,6.416742,0.003734,0.262447,0.007560,5.256,0
76,1609043661.099125,118,35,124,52,0.207833,4,4.194,4.194,10.670682,1,0.874331,0.273227,2.486772,0.883994,5.988749,0.004634,0.262435,0.007561,4.698,0
77,1609043661.299047,118,35,125,54,0.218904,11,6.077,6.078,11.303150,0,0.871921,0.274561,2.357192,0.868296,6.768795,0.005353,0.262446,0.007562,6.574,0
78,1609043661.499208,119,35,125,53,0.206058,5,4.802,4.802,11.589638,1,0.876355,0.299942,2.486766,0.878182,6.887554,0.003940,0.262452,0.007557,5.388,0
79,1609043661.699306,119,35,125,54,0.219289,5,4.780,4.780,11.038478,1,0.879926,0.322013,2.635494,0.879522,6.157332,0.004904,0.262495,0.007555,5.262,0
80,1609043661.899305,119,35,125,54,0.228446,3,3.391,3.392,11.165733,1,0.880170,0.324243,2.745101,0.885645,6.166124,0.004548,0.262456,0.007553,3.914,0
81,1609043662.099316,119,35,125,53,0.224809,11,6.159,6.160,10.578041,0,0.875664,0.057854,2.733020,0.878706,5.867665,0.003831,0.262456,0.007551,7.142,0
82,1609043662.299319,119,35,125,53,0.227062,11,10.905,10.905,10.441272,0,0.878062,0.059003,2.774661,0.884744,5.674821,0.003364,0.262456,0.007593,11.809,0
83,1609043662.499526,119,35,125,53,0.233854,11,10.770,10.771,10.777480,0,0.877351,0.061688,2.899904,0.889774,5.880879,0.005008,0.262456,0.007577,11.764,0
84,1609043662.699540,119,35,125,53,0.230460,11,11.609,11.609,11.215360,0,0.876983,0.064519,3.089421,0.897689,6.125179,0.002685,0.262456,0.007570,12.561,0
85,1609043662.899502,119,35,125,53,0.242597,11,10.771,10.772,11.351610,0,0.877287,0.064891,3.159956,0.913230,6.175114,0.002761,0.262456,0.007527,11.683,0
86,1609043663.099814,119,35,125,53,0.228288,11,11.640,11.640,11.284907,0,0.875945,0.062898,3.168132,0.910563,6.106840,0.003549,0.262456,0.007618,12.485,0
87,1609043663.299636,119,35,125,53,0.237943,11,10.142,10.143,11.278448,0,0.876991,0.060282,3.404678,0.894890,5.881760,0.002628,0.262456,0.007528,11.120,0
88,1609043663.499643,119,35,125,53,0.244201,11,7.742,7.743,11.547958,0,0.878040,0.059740,3.524329,0.887965,6.037128,0.006872,0.262456,0.007521,8.228,0
89,1609043663.699714,119,35,125,53,0.246228,11,8.562,8.562,11.927797,0,0.875790,0.059931,3.583291,0.894447,6.355150,0.003536,0.262456,0.007531,9.071,0
90,1609043663.899801,119,35,125,53,0.246219,11,11.333,11.333,13.111717,0,0.874452,0.056434,3.918077,0.879336,7.218460,0.011317,0.262456,0.007541,12.251,0
91,1609043664.101102,119,35,126,54,0.246646,11,10.254,10.254,13.132878,0,0.884964,0.057090,4.239886,0.883532,6.897179,0.007624,0.262456,0.007619,11.274,0
92,1609043664.399910,120,35,126,54,0.250602,11,7.453,7.453,11.915112,0,0.871039,0.054061,3.910252,0.874980,6.045605,0.007074,0.262456,0.007500,8.067,0
93,1609043664.600101,120,35,126,54,0.238304,11,7.857,7.858,12.042996,0,0.872153,0.054275,3.760219,0.909978,6.288910,0.002084,0.262456,0.007537,8.340,0
94,1609043664.800188,120,35,126,54,0.261478,11,8.229,8.229,12.307209,0,0.873079,0.058613,3.845832,0.951893,6.418115,0.002953,0.262456,0.007559,8.719,0
95,1609043665.000233,120,35,126,54,0.255921,11,8.783,8.783,12.134113,0,0.871130,0.056239,3.931786,0.908941,6.203071,0.006463,0.262456,0.007517,9.356,0
96,1609043665.200365,120,35,126,54,0.264315,7,6.231,6.232,11.747515,1,0.870543,0.054034,3.867246,0.910673,5.881283,0.007126,0.262456,0.007503,6.716,0
97,1609043665.400310,119,35,125,54,0.252433,11,8.447,8.447,11.760269,0,0.874493,0.054082,3.696107,0.947148,6.021967,0.004934,0.262456,0.007485,8.958,0
98,1609043665.600285,119,35,125,53,0.250831,11,10.860,10.860,11.732519,0,0.875911,0.057181,3.589480,0.949252,6.094669,0.004008,0.262456,0.007516,11.814,0
99,1609043665.800410,119,35,125,54,0.226053,11,8.631,8.631,11.718165,0,0.875857,0.060939,3.611282,0.929627,6.077563,0.007296,0.262456,0.007461,9.140,0
100,1609043666.000402,119,35,125,53,0.246427,11,8.068,8.069,12.559143,0,0.875844,0.064051,4.027370,0.959581,6.469747,0.002397,0.262456,0.007506,8.544,0
101,1609043666.200506,119,35,125,54,0.247838,11,8.346,8.346,12.552720,0,0.873002,0.057811,4.022881,0.962102,6.470418,0.003224,0.262456,0.007451,8.885,0
102,1609043666.400510,119,35,125,53,0.249694,11,8.669,8.669,12.031169,0,0.874717,0.056085,3.946495,0.931505,6.051015,0.006093,0.262456,0.007497,9.167,0
103,1609043666.600565,118,35,125,53,0.254032,11,11.261,11.262,12.730037,0,0.867038,0.057309,4.525341,0.930515,6.183785,0.007838,0.262456,0.007469,12.202,0
104,1609043666.800676,119,35,125,53,0.264011,11,11.100,11.100,12.675799,0,0.860022,0.055519,4.316367,0.918183,6.362941,0.007901,0.262456,0.007447,11.981,0
105,1609043667.000874,118,42,125,54,0.000000,11,10.920,11.659,12.341140,0,0.853916,0.056438,3.958170,0.903812,6.406591,0.001631,0.262456,0.007477,12.148,0
106,1609043667.201020,119,42,111,54,0.076480,11,10.880,10.880,19.240258,0,0.948433,0.094998,7.885325,1.500590,8.645316,0.002421,0.262173,0.007517,12.028,0
107,1609043667.400875,104,42,104,54,0.081384,11,6.187,6.187,18.398193,0,0.910150,0.082862,7.389800,1.483756,8.362668,0.004600,0.262671,0.007531,6.772,0
108,1609043667.600843,112,41,118,54,0.084165,11,10.674,10.674,18.448802,0,0.907432,0.084363,7.256963,1.479561,8.550925,0.002808,0.258471,0.007520,11.391,0
109,1609043667.802927,118,41,125,54,0.085231,11,10.288,10.288,18.193166,0,0.907001,0.082921,7.142060,1.490412,8.401791,0.003310,0.260443,0.007461,10.855,0
110,1609043668.001852,118,41,125,53,0.108938,9,8.667,8.668,17.678509,1,0.908213,0.079777,6.720802,1.539752,8.262942,0.001638,0.257601,0.007452,9.306,0
111,1609043668.201305,118,41,126,54,0.092335,7,7.095,7.095,18.058565,1,0.907699,0.078973,6.911987,1.618454,8.377159,0.001804,0.259392,0.007486,7.686,0
112,1609043668.401531,119,41,127,53,0.102582,11,4.146,4.146,18.718465,0,0.908439,0.081198,7.533250,1.643663,8.385883,0.001739,0.259884,0.007508,4.784,0
113,1609043668.601225,118,41,126,53,0.111842,7,8.342,8.342,18.895115,1,0.909067,0.082758,7.608252,1.588066,8.539952,0.004519,0.260498,0.007556,9.439,0
114,1609043668.802250,118,40,125,54,0.112373,11,8.862,8.863,19.833519,0,0.910086,0.080878,8.016020,1.624885,9.037060,0.001343,0.261734,0.007557,9.997,0
115,1609043669.001341,118,40,126,54,0.128885,11,6.885,6.886,19.872491,0,0.910351,0.076001,8.250106,1.611811,8.860843,0.002493,0.259337,0.007554,8.048,0
116,1609043669.201507,119,40,127,53,0.120226,11,7.725,7.726,19.976124,0,0.911327,0.076210,8.009595,1.594606,9.219941,0.003387,0.261833,0.007569,8.778,0
