timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609043648.695325,0,-1,0,-1,-1.0000,-1.000,1.804
1609043649.095497,1,-1,0,-1,-1.0000,-1.000,1.725
1609043649.295500,2,-1,0,-1,-1.0000,-1.000,1.941
1609043649.895673,3,-1,0,-1,-1.0000,-1.000,1.921
1609043650.295825,4,-1,0,-1,-1.0000,-1.000,1.427
1609043650.695945,5,-1,0,-1,-1.0000,-1.000,1.408
1609043651.896247,6,-1,0,-1,-1.0000,-1.000,1.404
1609043666.800676,7,-1,0,-1,-1.0000,-1.000,2.067
1609043696.609291,8,-1,0,-1,-1.0000,-1.000,2.140
1609043703.411231,9,-1,0,-1,-1.0000,-1.000,1.937
1609043704.011466,10,-1,0,-1,-1.0000,-1.000,1.362
1609043705.011734,11,-1,0,-1,-1.0000,-1.000,1.372
1609043706.412139,12,-1,0,-1,-1.0000,-1.000,2.323
1609043707.812642,13,-1,0,-1,-1.0000,-1.000,2.338
1609043708.612789,14,-1,0,-1,-1.0000,-1.000,1.795
1609043708.812816,15,-1,0,-1,-1.0000,-1.000,2.006
1609043709.212967,16,-1,0,-1,-1.0000,-1.000,3.201
1609043709.413007,17,-1,0,-1,-1.0000,-1.000,2.341
1609043709.613138,18,-1,0,-1,-1.0000,-1.000,2.183
1609043710.413291,19,-1,0,-1,-1.0000,-1.000,2.355
1609043710.813443,20,-1,0,-1,-1.0000,-1.000,3.397
1609043711.013512,21,-1,0,-1,-1.0000,-1.000,3.246
1609043712.814030,22,-1,0,-1,-1.0000,-1.000,2.094
1609043713.014059,23,-1,0,-1,-1.0000,-1.000,3.478
1609043713.214143,24,-1,0,-1,-1.0000,-1.000,3.078
1609043713.414181,25,-1,0,-1,-1.0000,-1.000,3.095
1609043713.614509,26,-1,0,-1,-1.0000,-1.000,3.024
1609043713.814355,27,-1,0,-1,-1.0000,-1.000,3.113
1609043714.014986,28,-1,0,-1,-1.0000,-1.000,3.125
1609043714.414505,29,-1,0,-1,-1.0000,-1.000,3.174
1609043715.814906,30,-1,0,-1,-1.0000,-1.000,2.245
1609043716.615142,31,-1,0,-1,-1.0000,-1.000,2.156
1609043717.415445,32,-1,0,-1,-1.0000,-1.000,2.011
1609043717.615393,33,-1,0,-1,-1.0000,-1.000,1.943
1609043718.015487,34,-1,0,-1,-1.0000,-1.000,3.098
1609043718.215658,35,-1,0,-1,-1.0000,-1.000,2.084
1609043718.815742,36,-1,0,-1,-1.0000,-1.000,3.086
1609043719.015853,37,-1,0,-1,-1.0000,-1.000,3.237
1609043719.215838,38,-1,0,-1,-1.0000,-1.000,2.114
1609043719.415932,39,-1,0,-1,-1.0000,-1.000,2.169
1609043719.616019,40,-1,0,-1,-1.0000,-1.000,3.089
1609043719.816017,41,-1,0,-1,-1.0000,-1.000,3.055
1609043720.016087,42,-1,0,-1,-1.0000,-1.000,3.034
1609043720.216137,43,-1,0,-1,-1.0000,-1.000,3.170
1609043720.616280,44,-1,0,-1,-1.0000,-1.000,3.058
1609043721.016393,45,-1,0,-1,-1.0000,-1.000,2.978
1609043721.416523,46,-1,0,-1,-1.0000,-1.000,2.049
1609043722.016729,47,-1,0,-1,-1.0000,-1.000,1.984
1609043722.416801,48,-1,0,-1,-1.0000,-1.000,2.016
1609043722.616847,49,-1,0,-1,-1.0000,-1.000,2.915
1609043723.017055,50,-1,0,-1,-1.0000,-1.000,2.990
1609043723.417108,51,-1,0,-1,-1.0000,-1.000,3.035
1609043723.617112,52,-1,0,-1,-1.0000,-1.000,2.834
1609043723.817270,53,-1,0,-1,-1.0000,-1.000,2.873
1609043724.217304,54,-1,0,-1,-1.0000,-1.000,1.958
1609043724.417353,55,-1,0,-1,-1.0000,-1.000,1.923
1609043724.617479,56,-1,0,-1,-1.0000,-1.000,1.980
1609043724.817507,57,-1,0,-1,-1.0000,-1.000,2.034
1609043725.017565,58,-1,0,-1,-1.0000,-1.000,2.115
1609043725.217632,59,-1,0,-1,-1.0000,-1.000,2.076
1609043725.417648,60,-1,0,-1,-1.0000,-1.000,2.163
1609043725.617792,61,-1,0,-1,-1.0000,-1.000,2.070
1609043725.817778,62,-1,0,-1,-1.0000,-1.000,2.167
1609043726.017868,63,-1,0,-1,-1.0000,-1.000,2.077
1609043726.217926,64,-1,0,-1,-1.0000,-1.000,2.043
1609043726.417937,65,-1,0,-1,-1.0000,-1.000,3.108
1609043726.618053,66,-1,0,-1,-1.0000,-1.000,2.185
1609043726.818059,67,-1,0,-1,-1.0000,-1.000,2.172
1609043727.018109,68,-1,0,-1,-1.0000,-1.000,2.154
1609043727.218293,69,-1,0,-1,-1.0000,-1.000,3.313
1609043727.418308,70,-1,0,-1,-1.0000,-1.000,2.313
1609043727.818345,71,-1,0,-1,-1.0000,-1.000,2.321
1609043728.018395,72,-1,0,-1,-1.0000,-1.000,2.294
1609043728.218484,73,-1,0,-1,-1.0000,-1.000,2.203
1609043728.618601,74,-1,0,-1,-1.0000,-1.000,2.185
1609043728.818768,75,-1,0,-1,-1.0000,-1.000,3.397
1609043729.418898,76,-1,0,-1,-1.0000,-1.000,3.465
1609043729.618944,77,-1,0,-1,-1.0000,-1.000,3.827
1609043729.819014,78,-1,0,-1,-1.0000,-1.000,3.686
1609043730.019001,79,-1,0,-1,-1.0000,-1.000,2.402
1609043730.219214,80,-1,0,-1,-1.0000,-1.000,2.350
1609043730.419120,81,-1,0,-1,-1.0000,-1.000,2.486
1609043730.619209,82,-1,0,-1,-1.0000,-1.000,3.366
1609043730.819289,83,-1,0,-1,-1.0000,-1.000,3.338
1609043731.019330,84,-1,0,-1,-1.0000,-1.000,2.359
1609043731.219391,85,-1,0,-1,-1.0000,-1.000,2.321
1609043731.419411,86,-1,0,-1,-1.0000,-1.000,2.452
1609043731.819572,87,-1,0,-1,-1.0000,-1.000,3.511
1609043732.219660,88,-1,0,-1,-1.0000,-1.000,2.413
1609043732.619833,89,-1,0,-1,-1.0000,-1.000,3.500
1609043732.819843,90,-1,0,-1,-1.0000,-1.000,2.410
1609043733.020071,91,-1,0,-1,-1.0000,-1.000,2.412
1609043733.219933,92,-1,0,-1,-1.0000,-1.000,2.379
1609043733.420089,93,-1,0,-1,-1.0000,-1.000,3.456
1609043733.820114,94,-1,0,-1,-1.0000,-1.000,3.337
1609043734.220221,95,-1,0,-1,-1.0000,-1.000,3.432
1609043734.620314,96,-1,0,-1,-1.0000,-1.000,3.454
1609043735.220528,97,-1,0,-1,-1.0000,-1.000,3.332
1609043735.620621,98,-1,0,-1,-1.0000,-1.000,2.233
