frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1665024634.800721,0,0,0,0,0,0,0,0,256,8.472000,0.000000,12.106000
1,1665024634.900711,196,256,1,61,51,1,9,0,256,8.253000,11.017000,21.958000
2,1665024635.000702,198,256,0,59,46,1,12,0,256,8.176000,7.047000,17.503000
3,1665024635.100695,191,256,0,60,47,0,13,0,256,8.356000,6.996000,16.776000
4,1665024635.200690,203,256,0,69,44,1,24,0,256,8.173000,6.797000,16.409000
5,1665024635.300686,198,256,0,61,46,2,14,0,256,8.225000,6.904000,16.538000
6,1665024635.400682,201,256,0,52,39,2,12,0,256,8.191000,6.799000,16.364000
7,1665024635.500679,192,256,0,49,41,1,7,0,256,8.209000,7.090000,16.692000
8,1665024635.600677,192,256,0,66,48,1,17,0,256,8.191000,6.698000,16.285000
9,1665024635.700675,196,256,0,59,39,2,18,0,256,8.240000,6.633000,16.288000
10,1665024635.800674,192,256,0,56,41,1,14,0,256,8.182000,7.879000,17.399000
11,1665024635.900673,191,256,0,60,44,1,15,0,256,8.225000,6.588000,16.219000
12,1665024636.000672,194,256,0,59,39,1,19,0,256,8.180000,7.160000,16.760000
13,1665024636.100671,199,256,0,56,45,1,10,0,256,8.217000,7.099000,16.704000
14,1665024636.200671,196,256,0,54,44,1,9,0,256,8.190000,7.208000,16.761000
15,1665024636.300671,192,256,0,59,43,2,14,0,256,8.189000,6.822000,16.384000
16,1665024636.400671,195,256,0,53,42,0,11,0,256,8.205000,6.725000,16.351000
17,1665024636.500670,189,256,0,56,38,0,18,0,256,8.243000,6.604000,16.234000
18,1665024636.600670,190,256,1,64,47,0,17,0,256,8.171000,6.516000,16.110000
19,1665024636.700670,190,256,1,60,43,0,17,0,256,8.170000,6.682000,16.290000
20,1665024636.800670,191,256,0,52,40,0,12,0,256,8.171000,7.024000,16.615000
21,1665024636.900670,196,256,0,61,52,0,9,0,256,8.189000,7.281000,16.869000
22,1665024637.000670,193,256,0,62,52,0,10,0,256,8.202000,6.798000,16.402000
23,1665024637.100670,200,256,0,55,49,1,5,0,256,8.293000,7.787000,17.483000
24,1665024637.200670,202,256,1,59,44,1,14,0,256,8.186000,7.072000,16.653000
25,1665024637.300670,194,256,0,62,45,2,15,0,256,8.198000,7.270000,16.867000
26,1665024637.400670,190,256,0,57,39,1,17,0,256,8.175000,6.717000,16.261000
27,1665024637.500670,184,256,2,60,43,1,16,0,256,8.197000,6.521000,16.122000
28,1665024637.600670,180,256,0,54,42,0,12,0,256,8.229000,6.980000,16.614000
29,1665024637.700670,181,256,1,58,42,0,16,0,256,8.199000,6.660000,16.261000
30,1665024637.800670,181,256,0,63,48,0,15,0,256,8.269000,7.918000,17.640000
31,1665024637.900670,185,256,0,54,39,0,15,0,256,8.202000,7.299000,16.970000
32,1665024638.000670,190,256,0,67,50,2,16,0,256,8.214000,6.856000,16.518000
33,1665024638.100670,192,256,0,71,56,0,15,0,256,8.209000,6.710000,16.444000
34,1665024638.200670,189,256,0,63,44,2,18,0,256,8.205000,7.004000,16.625000
35,1665024638.300670,198,256,0,62,49,1,13,0,256,8.208000,6.956000,16.567000
36,1665024638.400670,194,256,0,59,39,0,20,0,256,8.257000,7.228000,16.955000
37,1665024638.500670,193,256,0,60,50,1,9,0,256,8.188000,6.971000,16.555000
38,1665024638.600670,194,256,1,60,45,1,14,0,256,8.214000,7.386000,17.123000
39,1665024638.700670,190,256,0,61,48,0,13,0,256,8.191000,7.798000,17.432000
40,1665024638.800670,195,256,0,60,38,1,21,0,256,8.178000,7.194000,16.825000
41,1665024638.900670,194,256,1,68,51,0,17,0,256,8.191000,7.143000,16.787000
42,1665024639.000670,197,256,0,61,45,0,16,0,256,8.211000,6.648000,16.259000
43,1665024639.100670,196,256,1,63,49,1,13,0,256,8.274000,6.805000,16.471000
44,1665024639.200670,191,256,0,64,48,2,15,0,256,8.180000,7.062000,16.709000
45,1665024639.300670,187,256,1,59,39,2,18,0,256,8.209000,6.795000,16.476000
46,1665024639.400670,189,256,0,69,51,2,16,0,256,8.230000,7.007000,16.707000
47,1665024639.500670,189,256,0,59,43,1,15,0,256,8.206000,6.996000,16.668000
48,1665024639.600670,189,256,0,65,48,1,16,0,256,8.207000,6.821000,16.487000
49,1665024639.700670,193,256,0,64,52,0,12,0,256,8.395000,7.287000,17.233000
50,1665024639.800670,193,256,1,60,50,0,10,0,256,8.228000,7.198000,16.925000
51,1665024639.900670,190,256,0,63,44,1,18,0,256,8.192000,6.968000,16.609000
52,1665024640.000670,185,256,1,59,42,0,17,0,256,8.194000,6.829000,16.480000
53,1665024640.100670,180,256,2,64,44,2,19,0,256,8.257000,6.730000,16.421000
54,1665024640.200670,197,256,0,66,44,2,21,0,256,8.195000,6.544000,16.227000
55,1665024640.300670,188,256,0,67,40,0,27,0,256,8.248000,7.151000,16.816000
56,1665024640.400670,195,256,0,60,43,0,17,0,256,8.263000,7.742000,17.449000
57,1665024640.500670,189,256,0,77,52,0,25,0,256,8.160000,6.636000,16.275000
58,1665024640.600670,194,256,0,67,48,0,19,0,256,8.199000,6.893000,16.511000
59,1665024640.700670,192,256,0,67,45,0,22,0,256,8.234000,6.759000,16.419000
60,1665024640.800670,181,256,1,68,51,0,17,0,256,8.242000,7.245000,16.912000
61,1665024640.900670,187,256,1,69,50,0,19,0,256,8.231000,6.986000,16.615000
62,1665024641.000670,184,256,0,69,49,0,20,0,256,8.217000,7.105000,16.768000
63,1665024641.100670,187,256,1,67,47,0,20,0,256,8.246000,7.181000,16.844000
64,1665024641.200670,189,256,0,67,48,0,19,0,256,8.186000,7.651000,17.273000
65,1665024641.300670,188,256,0,68,50,0,18,0,256,8.206000,6.736000,16.358000
66,1665024641.400670,191,256,0,59,44,0,15,0,256,8.205000,6.826000,16.453000
67,1665024641.500670,193,256,0,61,43,1,17,0,256,8.210000,6.760000,16.378000
68,1665024641.600670,192,256,0,66,50,1,15,0,256,8.193000,7.197000,16.858000
69,1665024641.700670,196,256,0,71,48,0,23,0,256,8.233000,6.854000,16.502000
70,1665024641.800670,199,256,1,70,54,2,16,0,256,8.194000,6.700000,16.431000
71,1665024641.900670,203,256,1,62,44,0,18,0,256,8.182000,7.016000,16.589000
72,1665024642.000670,205,256,0,69,49,0,20,0,256,8.232000,7.101000,16.885000
73,1665024642.100670,194,256,0,68,49,0,19,0,256,8.230000,7.027000,16.673000
74,1665024642.200670,191,256,1,60,45,0,15,0,256,8.172000,6.699000,16.337000
75,1665024642.300670,201,256,1,55,45,0,10,0,256,8.207000,6.588000,16.218000
76,1665024642.400670,189,256,0,62,44,0,18,0,256,8.310000,7.011000,16.789000
77,1665024642.500670,200,256,0,63,43,0,20,0,256,8.204000,6.983000,16.668000
78,1665024642.600670,189,256,0,72,49,0,23,0,256,8.199000,7.035000,16.723000
79,1665024642.700670,194,256,0,73,54,0,19,0,256,8.198000,7.081000,16.681000
80,1665024642.800670,194,256,0,69,50,0,19,0,256,8.191000,6.657000,16.297000
81,1665024642.900670,194,256,2,69,50,0,19,0,256,8.218000,6.905000,16.567000
82,1665024643.000670,198,256,1,58,45,0,13,0,256,8.240000,7.449000,17.122000
83,1665024643.100670,194,256,0,67,53,0,14,0,256,8.179000,7.537000,17.135000
84,1665024643.200670,199,256,0,64,45,0,19,0,256,8.196000,7.772000,17.392000
85,1665024643.300670,182,256,0,66,38,2,27,0,256,8.250000,7.210000,16.906000
86,1665024643.400670,193,256,0,65,48,0,17,0,256,8.203000,7.021000,16.687000
87,1665024643.500670,191,256,0,70,54,0,16,0,256,8.197000,7.318000,16.946000
88,1665024643.600670,190,256,1,60,41,0,19,0,256,8.207000,7.120000,16.748000
89,1665024643.700670,184,256,0,64,43,0,21,0,256,8.228000,6.769000,16.456000
90,1665024643.800670,190,256,0,72,49,0,23,0,256,8.222000,6.929000,16.648000
91,1665024643.900670,186,256,0,65,48,1,16,0,256,8.176000,7.445000,17.063000
92,1665024644.000670,181,256,1,69,49,0,20,0,256,8.423000,6.942000,16.846000
93,1665024644.100670,182,256,0,65,41,1,24,0,256,8.198000,6.504000,16.189000
94,1665024644.200670,188,256,2,68,50,0,18,0,256,8.205000,6.633000,16.334000
95,1665024644.300670,189,256,1,66,48,0,18,0,256,8.197000,6.516000,16.173000
96,1665024644.400670,195,256,0,73,53,0,20,0,256,8.313000,7.062000,16.834000
97,1665024644.500670,190,256,0,75,58,0,17,0,256,8.329000,6.877000,16.637000
98,1665024644.600670,188,256,0,75,53,0,22,0,256,8.191000,7.408000,17.086000
99,1665024644.700670,196,256,0,61,46,0,15,0,256,8.206000,7.154000,16.793000
100,1665024644.800670,197,256,0,67,46,0,21,0,256,8.203000,7.116000,16.787000
