frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666059844.050126,210,239,420,0,16.661499,11,15.671,23.792,782.885549,0,0.000000,0.551606,782.333943,0.000000,0.000000,1.335222,0.004315,0.001405,24.614,0
1,1666059844.250126,206,237,440,0,10.727871,11,15.387,16.092,515.834750,0,12.377848,0.754703,502.702198,0.000000,0.000000,1.223881,0.003888,0.001529,17.237,0
2,1666059844.450126,218,232,460,0,18.482391,11,15.397,23.540,515.530435,0,11.498783,0.783790,503.247862,0.000000,0.000000,1.614657,0.003282,0.001530,24.315,0
3,1666059844.650126,229,228,486,0,10.846823,11,15.998,16.819,498.802918,0,24.237469,1.013259,473.552191,0.000000,0.000000,1.394982,0.002601,0.001412,17.790,0
4,1666059844.850126,227,243,488,0,23.325155,11,19.938,32.679,471.688535,0,28.099551,1.313097,442.275887,0.000000,0.000000,1.294258,0.002415,0.001314,34.208,0
5,1666059845.050126,223,237,506,0,12.710876,11,20.571,21.758,496.760703,0,40.846467,1.962552,453.951684,0.000000,0.000000,1.403111,0.001411,0.001235,23.814,0
6,1666059845.250126,219,248,513,0,22.403043,11,19.379,30.426,504.301473,0,40.298812,2.203470,461.799191,0.000000,0.000000,1.422727,0.001250,0.001252,31.765,0
7,1666059845.450126,222,240,531,0,9.254617,11,15.469,16.202,567.523015,0,54.582011,3.222746,509.718259,0.000000,0.000000,1.514151,0.002536,0.001202,17.404,0
8,1666059845.650126,204,240,522,0,19.161185,11,18.860,28.707,565.306523,0,58.956314,3.928522,502.421686,0.000000,0.000000,1.469994,0.004822,0.001206,30.188,0
9,1666059845.850126,208,222,527,0,26.303513,11,18.624,26.764,593.658738,0,66.366842,4.916025,522.375871,0.000000,0.000000,1.435641,0.007839,0.001203,28.131,0
10,1666059846.050126,215,229,531,0,22.874493,11,18.090,23.840,638.892590,0,72.696823,6.287860,559.907908,0.000000,0.000000,1.459790,0.012152,0.001215,25.464,0
11,1666059846.250126,191,219,549,0,13.466591,11,17.186,18.344,680.067384,0,75.793994,6.038815,598.234574,0.000000,0.000000,1.548509,0.017478,0.001255,20.147,0
