frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609043645.694524,69,33,499,361,0.000000,11,10.214,12.647,104.157919,0,18.365021,0.169492,13.907351,9.847782,61.868273,0.005968,0.262927,0.006884,13.753,0
1,1609043645.894531,117,31,503,357,0.000000,11,10.647,13.043,77.409414,0,5.759700,0.192957,7.997413,13.346170,50.113175,0.005431,0.264075,0.006836,14.051,0
2,1609043646.094554,113,29,502,365,0.000000,11,9.512,11.881,109.733445,0,6.414794,0.364078,11.599898,14.354816,76.999858,0.002705,0.264303,0.007070,12.998,0
3,1609043646.294666,105,32,470,333,0.000000,11,11.103,13.636,521.137215,0,8.842623,4.195847,16.091772,130.609284,361.397691,0.005261,0.262670,0.006905,15.081,0
4,1609043646.494746,83,33,521,376,0.000000,11,10.648,13.119,85.023476,0,10.924474,0.557582,3.921494,13.895296,55.724630,0.004585,0.262986,0.007360,14.319,0
5,1609043646.694755,112,24,517,372,0.000000,11,10.715,13.158,98.103824,0,11.363437,0.732864,5.707908,19.692260,60.607355,0.003406,0.262947,0.007422,14.344,0
6,1609043646.894843,116,30,531,384,0.000000,7,7.402,9.751,55.712185,1,11.833985,0.337673,8.513062,8.811756,26.215709,0.004131,0.262826,0.007477,10.863,0
7,1609043647.094880,124,9,488,364,0.000000,11,10.217,11.965,474.953746,0,12.292018,4.671806,9.098357,120.353148,328.538417,0.002335,0.262942,0.007383,13.330,0
8,1609043647.294952,73,8,504,388,0.000000,11,7.288,8.554,115.463810,0,11.709396,0.711304,9.956090,28.577197,64.509823,0.003117,0.263109,0.007508,9.578,0
9,1609043647.495005,104,11,518,389,0.000000,11,4.705,5.808,92.349495,0,12.172628,0.485474,7.216328,13.124952,59.350113,0.004170,0.262972,0.007507,6.779,0
10,1609043647.695061,107,11,521,384,0.000000,11,5.504,6.457,84.341338,0,11.313701,0.274317,20.200978,10.073730,42.478611,0.003017,0.263092,0.007497,7.453,0
11,1609043647.895090,112,29,495,368,0.000000,11,7.568,8.275,414.695901,0,12.221822,4.154811,8.061306,94.645539,295.612423,0.003032,0.262359,0.007445,9.476,0
12,1609043648.095155,84,31,527,395,0.000000,11,6.326,7.184,88.606147,0,11.536110,0.333324,7.551605,18.935239,50.249868,0.001682,0.262666,0.007526,8.332,0
13,1609043648.295317,116,18,511,389,0.000000,11,8.698,9.474,126.346031,0,11.298707,0.396170,8.161286,25.277925,81.211942,0.002278,0.262764,0.007496,10.625,0
14,1609043648.495242,98,7,499,388,0.000000,10,6.550,7.432,84.423173,1,11.398217,0.296047,6.018770,14.916906,51.793233,0.004110,0.262784,0.007531,8.445,0
15,1609043648.695325,105,9,475,353,0.000000,11,6.348,7.230,432.207547,0,12.867357,4.026813,9.811986,131.325603,274.175788,0.008432,0.261768,0.007398,8.315,0
16,1609043648.895385,83,8,489,359,0.000000,11,4.812,5.563,144.390946,0,12.350623,0.457443,15.717750,26.181863,89.683267,0.002800,0.262729,0.007541,6.597,0
17,1609043649.095497,109,19,495,364,0.000000,11,7.358,7.860,156.997089,0,12.485901,0.772724,6.889680,33.261085,103.587700,0.003077,0.262538,0.007525,8.920,0
18,1609043649.295500,114,19,500,371,0.000000,11,6.425,6.889,88.824743,0,12.150669,0.357696,4.353873,19.388320,52.574184,0.002096,0.262757,0.007523,7.930,0
19,1609043649.495597,108,21,486,356,0.000000,11,8.158,9.000,413.848078,0,12.743148,3.162937,13.512623,90.066893,294.362477,0.007760,0.262184,0.007505,10.310,0
20,1609043649.695723,94,20,521,380,0.000000,11,4.080,4.671,117.175338,0,13.748759,0.355512,8.343226,24.522050,70.205791,0.003230,0.262919,0.007546,5.913,0
21,1609043649.895673,113,7,494,373,0.000000,11,4.412,4.879,111.207851,0,13.712963,0.507838,10.266134,17.835666,68.885251,0.003543,0.262980,0.007560,5.949,0
22,1609043650.095753,89,10,486,377,0.000000,11,5.143,6.273,102.742735,0,13.699582,0.338743,7.020455,13.923140,67.760815,0.002797,0.262944,0.007560,7.267,0
23,1609043650.295825,105,9,482,354,0.000000,11,6.692,7.745,397.497985,0,14.730811,3.689170,4.252031,93.585629,281.240344,0.005353,0.262404,0.007533,8.974,0
