frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609046844.030033,19,19,96,81,0.000000,11,5.383,7.554,107.641643,0,0.000000,0.443051,8.441059,10.874193,87.883339,0.029674,0.227932,0.006917,8.281,0
1,1609046844.230227,106,19,106,82,0.000000,11,9.766,12.109,172.008560,0,66.950722,0.321841,15.081793,10.898132,78.756071,0.018441,0.237076,0.006382,12.670,0
2,1609046844.430119,106,19,106,82,0.000000,11,9.579,11.882,240.212834,0,135.470620,0.377648,17.476582,10.872321,76.015662,0.023897,0.236610,0.006230,12.454,0
3,1609046844.630212,106,19,28,4,0.046231,11,17.351,18.534,1339.014686,0,206.506726,3.311460,70.950180,283.929878,774.316443,0.032996,0.237978,0.007296,20.005,0
4,1609046844.830233,28,28,102,78,0.000000,11,9.036,11.188,310.491941,0,205.180403,0.386367,20.731402,10.833984,73.359785,0.035349,0.236950,0.006620,11.884,0
5,1609046845.030309,106,28,106,80,0.000000,11,9.798,12.161,379.187825,0,273.664862,0.365423,19.305405,10.913956,74.938179,0.030172,0.236661,0.006119,12.766,0
6,1609046845.230395,106,28,106,81,0.000000,11,10.288,12.711,447.858485,0,342.811219,0.358128,20.884764,10.887593,72.916780,0.037137,0.235942,0.005858,13.317,0
7,1609046845.430570,106,27,27,4,0.044528,11,16.474,17.683,1532.712172,0,413.886250,4.251073,66.987672,272.946597,774.640581,0.041717,0.237394,0.006485,19.264,0
8,1609046845.630437,27,27,103,80,0.000000,11,10.052,12.339,518.296962,0,412.299048,0.372735,22.694048,10.847606,72.083525,0.051034,0.235285,0.005798,13.218,0
9,1609046845.830600,106,26,105,81,0.000000,10,9.931,12.353,587.985465,1,482.236537,0.480136,24.516441,10.883348,69.869003,0.057836,0.234559,0.005689,12.973,0
10,1609046846.030569,105,26,105,81,0.000000,6,6.786,9.234,657.789523,1,552.227849,0.639305,25.379570,10.885967,68.656832,0.063949,0.234093,0.005658,9.934,0
11,1609046846.230647,106,26,29,4,0.047225,11,18.010,19.194,1748.791513,0,625.916110,5.288290,65.149444,279.894826,772.542844,0.056770,0.235502,0.006110,20.757,0
12,1609046846.430677,29,27,104,80,0.000000,11,9.631,11.832,733.741158,0,622.446899,0.707111,24.715789,10.849277,75.022082,0.080868,0.232792,0.005649,12.567,0
13,1609046846.630778,105,27,105,81,0.000000,6,6.970,9.755,810.647662,1,693.095134,0.848303,25.277772,10.803722,80.622730,0.090681,0.231771,0.005626,10.318,0
14,1609046846.830800,106,26,104,82,0.000000,6,6.987,9.637,886.030558,1,768.849753,0.965455,24.969806,10.734934,80.510611,0.098018,0.230784,0.005633,10.227,0
15,1609046847.031072,104,26,29,7,0.042897,8,14.778,15.992,1991.209453,1,850.783223,8.200985,60.012547,281.143747,791.068951,0.072403,0.231564,0.005947,17.598,0
16,1609046847.230940,30,22,99,80,0.000000,8,8.962,11.279,976.268419,1,844.787757,1.026652,23.857122,10.758765,95.838124,0.120550,0.229727,0.005627,12.056,0
17,1609046847.431387,101,22,101,83,0.000000,9,8.900,11.445,1044.689864,1,917.715356,1.239710,21.910083,10.818969,93.005746,0.133725,0.227949,0.005639,12.103,0
18,1609046847.631074,105,21,102,81,0.000000,11,9.803,12.242,1130.986215,0,988.473405,2.055237,29.857555,13.922836,96.677182,0.105180,0.229572,0.005866,12.891,0
19,1609046847.831897,103,21,29,7,0.042620,7,12.811,13.948,2194.880129,1,1067.921182,9.839733,52.524549,273.038459,791.556206,0.077240,0.229402,0.006093,15.636,0
20,1609046848.031395,30,19,104,86,0.000000,7,6.794,8.937,1178.263504,1,1057.284249,1.792893,18.095919,10.874824,90.215619,0.165252,0.226533,0.005677,9.656,0
21,1609046848.231969,103,19,100,85,0.000000,5,5.302,7.772,1286.079080,1,1128.510758,2.070903,20.671961,19.042143,115.783315,0.166882,0.225742,0.005735,8.367,0
22,1609046848.431412,101,19,99,83,0.000000,5,5.452,7.822,1348.719049,1,1200.043219,2.484020,21.849937,13.937593,110.404280,0.165216,0.225547,0.005800,8.350,0
23,1609046848.631350,101,17,28,9,0.039049,11,17.289,18.450,2434.518200,0,1288.996975,12.711343,45.965562,276.769489,810.074831,0.071649,0.227990,0.006223,20.000,0
24,1609046848.831651,29,14,103,86,0.000000,7,6.581,8.590,1381.628345,1,1270.757060,2.287797,15.255912,10.797164,82.530411,0.207598,0.224161,0.005750,9.344,0
25,1609046849.031455,103,14,102,86,0.000000,5,4.937,7.177,1468.587328,1,1341.318051,2.220023,17.111947,14.488365,93.448941,0.204381,0.223682,0.005813,7.675,0
26,1609046849.231677,103,14,96,82,0.000000,6,5.867,8.049,1580.662730,1,1412.524936,2.548499,20.794369,22.089540,122.705387,0.190271,0.223998,0.005909,8.573,0
27,1609046849.432036,96,14,26,10,0.037502,7,11.972,13.162,2625.263756,1,1503.680112,13.155958,43.743902,274.311246,790.372538,0.082310,0.227053,0.006281,14.685,0
28,1609046849.631663,30,14,106,85,0.000000,7,5.959,7.959,1592.218882,1,1481.242503,2.075360,14.737813,10.887399,83.275806,0.248458,0.222009,0.005825,8.626,0
29,1609046849.831926,105,13,103,86,0.000000,5,5.511,7.981,1663.033375,1,1552.778093,2.128375,14.704394,10.812657,82.609857,0.250785,0.221460,0.005867,8.456,0
30,1609046850.031815,103,13,91,80,0.000000,7,7.072,9.224,1823.493809,1,1627.389803,2.389861,23.391820,30.073631,140.248694,0.195998,0.223096,0.006044,9.793,0
31,1609046850.231844,93,13,25,11,0.036424,7,11.681,12.817,2839.056282,1,1719.953234,13.814254,38.875192,277.137896,789.275705,0.080034,0.226873,0.006364,14.269,0
32,1609046850.431929,31,12,104,85,0.000000,7,5.898,7.790,1806.700205,1,1694.566147,2.027007,14.195002,10.951999,84.960049,0.273309,0.220794,0.005937,8.430,0
33,1609046850.631968,104,12,103,84,0.000000,5,4.382,6.433,1876.751164,1,1765.884678,2.060749,13.966551,10.759980,84.079206,0.275423,0.220518,0.005978,6.849,0
34,1609046850.832047,105,12,90,79,0.000000,7,6.635,8.732,2037.237131,1,1841.998819,2.312157,21.461884,33.013934,138.450337,0.196932,0.223208,0.006178,9.262,0
35,1609046851.032077,90,12,21,10,0.039537,7,11.417,12.609,3046.441644,1,1933.222374,13.729792,37.996295,272.575532,788.917651,0.079000,0.227253,0.006444,14.068,0
36,1609046851.232173,31,11,104,84,0.000000,8,5.619,7.514,2020.417587,1,1907.920002,2.110565,13.219645,10.804506,86.362868,0.281763,0.220758,0.006070,8.136,0
37,1609046851.432135,105,11,103,84,0.000000,5,4.458,6.514,2091.452922,1,1978.569277,2.393485,12.585782,10.678837,87.225541,0.275827,0.220866,0.006116,6.920,0
38,1609046851.632258,104,11,87,78,0.000000,7,6.736,8.824,2252.606933,1,2053.922863,2.592641,20.089753,34.075328,141.926347,0.197263,0.223595,0.006279,9.384,0
39,1609046851.832251,88,11,18,8,0.034626,7,11.020,12.163,3258.807729,1,2143.382577,14.960242,34.369194,272.340318,793.755397,0.077668,0.227658,0.006504,13.586,0
40,1609046852.032355,31,11,104,81,0.000000,10,7.434,9.295,2234.053137,1,2120.401099,2.206259,12.579353,10.718196,88.148230,0.273480,0.221657,0.006202,9.964,0
41,1609046852.232409,106,11,106,82,0.000000,6,5.115,7.153,2305.333852,1,2191.398832,2.214776,13.200089,10.826350,87.693805,0.265097,0.221988,0.006247,7.554,0
42,1609046852.432473,104,11,86,78,0.000000,9,8.973,11.061,2453.534344,1,2266.798011,2.511429,16.987763,25.842241,141.394901,0.202988,0.224023,0.006372,11.563,0
43,1609046852.632524,85,11,16,8,0.037670,7,11.147,12.227,3447.935677,1,2355.279465,14.678392,33.093335,262.045506,782.838979,0.075154,0.228341,0.006576,13.632,0
44,1609046852.832560,31,11,106,83,0.000000,10,7.136,9.032,2448.357238,1,2335.005375,2.173065,11.313180,10.688555,89.177063,0.254966,0.222950,0.006337,9.694,0
45,1609046853.032641,105,11,107,83,0.000000,8,6.684,8.747,2520.496019,1,2406.351391,2.388757,10.432393,10.840949,90.482529,0.242414,0.223419,0.006375,9.162,0
46,1609046853.232671,105,10,86,78,0.000000,8,8.005,10.080,2649.491781,1,2479.317093,2.791320,13.901849,22.814251,130.667269,0.199508,0.224882,0.006456,10.576,0
47,1609046853.432735,84,10,15,8,0.042494,7,10.820,11.993,3666.109851,1,2566.004978,16.193735,29.038995,268.090644,786.781498,0.071805,0.228908,0.006631,13.332,0
48,1609046853.632817,31,9,104,80,0.000000,11,7.267,9.042,2663.398926,0,2548.568258,2.196866,9.790144,10.843502,92.000156,0.234567,0.224567,0.006441,9.746,0
49,1609046853.832944,104,8,104,82,0.000000,10,5.490,7.476,2733.523744,1,2620.080218,1.650919,10.521060,10.761189,90.510357,0.223644,0.225396,0.006471,7.893,0
