kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
113,1609046879.040284,16.260,0.336485,-0.003517,1
116,1609046881.040889,12.702,0.207950,-0.000826,2
172,1609046909.049147,21.102,0.326612,0.003029,3
181,1609046915.050910,22.663,0.399260,0.017220,4
187,1609046917.051555,21.325,0.369041,0.021956,5
190,1609046918.251857,22.499,0.323949,0.035932,6
200,1609046923.053266,24.216,0.329340,0.069768,10
201,1609046923.653453,24.086,0.323087,0.082549,11
206,1609046927.054465,22.331,0.405667,0.047046,13
209,1609046929.055031,23.019,0.391907,0.048986,14
214,1609046930.855578,24.042,0.553799,0.009493,18
218,1609046932.856123,22.339,0.374494,0.039782,21
225,1609046935.056841,26.128,0.463059,0.053823,25
232,1609046937.257427,27.806,0.650215,0.047394,28
236,1609046939.258082,25.574,0.552302,0.062790,30
242,1609046941.058610,25.869,0.594365,0.074838,31
245,1609046942.659098,65.821,0.531881,0.080811,33
249,1609046944.859730,32.821,0.542082,0.102102,35
253,1609046946.260103,54.014,0.410214,0.134237,37
258,1609046948.260979,110.461,0.502694,0.121415,38
263,1609046950.661419,60.192,0.496005,0.134320,40
273,1609046953.462186,134.852,0.495330,0.164768,42
280,1609046955.462788,180.269,0.383524,0.219214,47
289,1609046957.863510,129.140,0.422072,0.223232,51
291,1609046958.663797,294.686,0.354069,0.234373,52
365,1609046986.272178,69.094,0.354942,0.252729,57
369,1609046988.272508,189.712,0.245059,0.303879,61
372,1609046990.073013,191.771,0.165887,0.346555,64
376,1609046992.073587,150.437,0.202184,0.363101,68
396,1609046998.875556,261.820,0.157686,0.374255,70
405,1609047001.076612,285.289,0.150027,0.422297,77
414,1609047003.476937,254.561,0.231408,0.420214,82
421,1609047005.677537,243.124,0.223200,0.449525,87
428,1609047007.678188,347.434,0.249101,0.485495,92
439,1609047010.278966,356.455,0.185274,0.539920,99
447,1609047011.879315,196.781,0.382294,0.522402,101
556,1609047050.890906,352.478,0.437069,0.512457,102
561,1609047052.691508,237.284,0.533893,0.513147,104
575,1609047056.892680,280.087,0.605000,0.514054,105
581,1609047059.293374,139.854,0.547857,0.480172,107
586,1609047061.694194,367.621,0.583581,0.478929,111
592,1609047064.294759,114.997,0.549503,0.500322,117
598,1609047066.295396,319.551,0.630648,0.511591,121
604,1609047068.696100,320.841,0.778555,0.537843,127
607,1609047069.496332,322.288,0.829149,0.544038,130
617,1609047072.697334,347.931,0.914141,0.574271,133
626,1609047077.098547,395.557,0.971745,0.593026,134
632,1609047079.099210,367.505,0.831462,0.596935,136
649,1609047084.900920,113.833,0.767174,0.585503,138
716,1609047110.708393,415.184,0.752802,0.581663,142
721,1609047112.709026,377.289,0.760318,0.583550,146
728,1609047115.309733,359.287,0.759062,0.588658,150
734,1609047117.310339,603.712,0.748309,0.593106,153
763,1609047124.512472,171.767,0.788021,0.574792,154
776,1609047128.513620,583.996,0.808426,0.576819,155
