frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413393890.655761,148,150,262,0,29.012512,13,23.140,28.420,595.900432,0,0.000000,3.232322,592.668110,0.000000,0.000000,0.264479,0.061341,0.079918,30.068,0
1,1413393890.755760,138,123,231,0,12.257204,13,15.153,19.694,266.506127,0,43.571329,4.121972,218.812826,0.000000,0.000000,0.243881,0.081586,0.081394,21.206,0
2,1413393890.855761,148,122,241,0,9.912019,13,17.709,19.083,256.066938,0,44.153646,6.249806,205.663486,0.000000,0.000000,0.241095,0.175717,0.081819,20.446,0
3,1413393890.955760,157,132,239,0,21.166504,13,21.328,24.271,254.116247,0,44.380881,7.071891,202.663476,0.000000,0.000000,0.265703,0.248439,0.082123,25.555,0
4,1413393891.055760,159,127,240,0,6.068968,13,18.751,20.066,285.259843,0,40.591392,9.541449,235.127002,0.000000,0.000000,0.297854,0.228399,0.082175,21.623,0
5,1413393891.155761,148,126,244,0,9.877035,13,16.284,16.285,225.213273,0,40.395898,10.581952,174.235423,0.000000,0.000000,0.321768,0.234227,0.082528,17.772,0
6,1413393891.255760,140,129,203,0,13.574334,13,22.883,25.729,224.619824,0,40.086683,13.094610,171.438531,0.000000,0.000000,0.279953,0.381931,0.082623,27.011,0
7,1413393891.355761,134,128,208,0,8.295908,13,24.004,25.403,335.477474,0,33.550468,18.360276,283.566730,0.000000,0.000000,0.280364,0.540126,0.082530,26.942,0
8,1413393891.455760,118,139,220,0,38.489951,13,22.318,25.288,306.637074,0,33.250942,23.707294,249.678838,0.000000,0.000000,0.346015,0.703830,0.082505,26.630,0
9,1413393891.555760,100,141,226,0,58.482419,13,23.754,29.488,328.927899,0,32.501865,30.367239,266.058795,0.000000,0.000000,0.478654,0.771653,0.082539,30.914,0
10,1413393891.655761,135,150,262,0,35.372256,13,24.194,30.803,283.814680,0,37.871227,38.223350,207.720103,0.000000,0.000000,0.719495,0.767194,0.082761,32.738,0
11,1413393891.755760,148,148,268,0,6.986748,13,8.298,9.894,379.978928,0,53.327925,40.174821,286.476182,0.000000,0.000000,0.968075,0.767040,0.082762,11.667,0
12,1413393891.855761,131,151,270,0,12.889740,13,23.660,29.917,291.043146,0,50.724062,45.685331,194.633753,0.000000,0.000000,1.222990,0.560777,0.082888,31.307,0
