kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
442,1413393938.555760,16.311,0.035660,-0.144027,2
507,1413393945.055760,19.992,0.056916,-0.173565,4
550,1413393949.355761,24.163,0.047542,-0.029006,10
573,1413393951.655761,28.119,0.032237,-0.076188,13
592,1413393953.655761,25.812,0.052154,0.101895,30
610,1413393955.555760,26.441,0.057646,0.121743,31
726,1413393967.655761,41.736,0.105151,0.018064,33
734,1413393968.555760,35.776,0.120622,-0.068401,39
892,1413393985.255760,55.161,0.153851,-0.117877,40
915,1413393987.755760,48.921,0.131443,0.155841,51
919,1413393988.555760,49.654,0.129479,0.238615,55
991,1413393995.955760,64.972,0.152707,0.233380,60
999,1413393996.755760,65.944,0.146455,0.238941,65
