frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1666059836.352508,0,0,0,0,0,0,0,201,201,12.555000,0.000000,13.726000
1,1666059836.452097,201,201,0,0,0,0,0,55,256,12.160000,0.000000,26.033000
2,1666059836.551682,251,256,0,0,0,0,0,7,256,11.953000,0.000000,19.768000
3,1666059836.651360,255,256,0,0,0,0,0,2,256,11.980000,0.000000,21.182000
4,1666059836.751109,255,256,0,0,0,0,0,2,256,12.066000,0.000000,20.235000
5,1666059836.850916,254,256,0,0,0,0,0,4,256,12.032000,0.000000,19.346000
6,1666059836.950767,255,256,0,0,0,0,0,1,256,11.961000,0.000000,19.963000
7,1666059837.050652,255,256,0,0,0,0,0,1,256,11.696000,0.000000,19.235000
8,1666059837.150564,256,256,0,0,0,0,0,1,256,11.746000,0.000000,18.983000
9,1666059837.250497,254,256,0,0,0,0,0,2,256,11.699000,0.000000,20.763000
10,1666059837.350450,256,256,0,0,0,0,0,1,256,11.868000,0.000000,19.683000
11,1666059837.450409,252,256,0,0,0,0,0,4,256,11.782000,0.000000,19.601000
12,1666059837.550378,256,256,0,0,0,0,0,0,256,11.602000,0.000000,20.050000
13,1666059837.650354,255,256,0,0,0,0,0,1,256,11.741000,0.000000,20.027000
14,1666059837.750336,256,256,0,0,0,0,0,0,256,11.661000,0.000000,19.339000
15,1666059837.850322,256,256,0,0,0,0,0,1,256,11.679000,0.000000,20.060000
16,1666059837.950311,256,256,0,0,0,0,0,0,256,11.661000,0.000000,19.747000
17,1666059838.050302,256,256,0,0,0,0,0,0,256,11.727000,0.000000,19.838000
18,1666059838.150296,255,256,0,0,0,0,0,1,256,11.645000,0.000000,18.943000
19,1666059838.250291,256,256,0,0,0,0,0,0,256,11.519000,0.000000,19.198000
20,1666059838.350286,256,256,0,0,0,0,0,1,256,11.643000,0.000000,19.367000
21,1666059838.450286,256,256,0,0,0,0,0,0,256,11.623000,0.000000,19.574000
22,1666059838.550286,256,256,0,0,0,0,0,0,256,11.584000,0.000000,18.748000
23,1666059838.650286,255,256,0,0,0,0,0,1,256,11.755000,0.000000,20.007000
24,1666059838.750286,256,256,0,0,0,0,0,1,256,11.698000,0.000000,19.150000
25,1666059838.850286,256,256,0,0,0,0,0,0,256,11.540000,0.000000,18.942000
26,1666059838.950286,256,256,0,0,0,0,0,0,256,11.801000,0.000000,30.383000
27,1666059839.050286,256,256,0,0,0,0,0,0,256,11.553000,0.000000,19.381000
28,1666059839.150286,256,256,0,0,0,0,0,0,256,11.624000,0.000000,18.617000
29,1666059839.250286,256,256,0,0,0,0,0,0,256,11.655000,0.000000,19.844000
30,1666059839.350286,256,256,0,0,0,0,0,0,256,11.591000,0.000000,19.809000
31,1666059839.450286,256,256,0,0,0,0,0,1,256,11.645000,0.000000,18.785000
32,1666059839.550286,256,256,0,0,0,0,0,0,256,11.655000,0.000000,18.636000
33,1666059839.650286,256,256,0,0,0,0,0,0,256,11.638000,0.000000,19.018000
34,1666059839.750286,256,256,0,0,0,0,0,0,256,11.648000,0.000000,19.448000
35,1666059839.850286,256,256,0,0,0,0,0,0,256,11.523000,0.000000,19.237000
36,1666059839.950286,255,256,0,0,0,0,0,2,256,11.745000,0.000000,19.732000
37,1666059840.050286,256,256,0,0,0,0,0,1,256,11.707000,0.000000,20.874000
38,1666059840.150286,255,256,0,0,0,0,0,1,256,11.721000,0.000000,19.734000
39,1666059840.250286,254,256,0,0,0,0,0,2,256,11.616000,0.000000,19.115000
40,1666059840.350286,254,256,0,0,0,0,0,2,256,11.674000,0.000000,19.368000
41,1666059840.450286,251,256,0,0,0,0,0,5,256,11.727000,0.000000,20.257000
42,1666059840.550286,248,256,0,0,0,0,0,8,256,11.763000,0.000000,20.142000
43,1666059840.650286,245,256,0,0,0,0,0,11,256,11.719000,0.000000,19.305000
44,1666059840.750286,242,256,0,0,0,0,0,15,256,11.712000,0.000000,20.050000
45,1666059840.850286,236,256,0,0,0,0,0,21,256,11.716000,0.000000,19.847000
46,1666059840.950286,244,256,0,0,0,0,0,12,256,11.671000,0.000000,19.050000
47,1666059841.050286,239,256,0,0,0,0,0,18,256,11.669000,0.000000,19.029000
48,1666059841.150286,245,256,0,0,0,0,0,12,256,11.712000,0.000000,19.245000
49,1666059841.250286,243,256,0,0,0,0,0,13,256,11.742000,0.000000,18.946000
50,1666059841.350286,246,256,0,0,0,0,0,10,256,11.778000,0.000000,20.361000
51,1666059841.450286,248,256,0,0,0,0,0,8,256,11.705000,0.000000,20.038000
52,1666059841.550286,242,256,0,0,0,0,0,15,256,11.688000,0.000000,19.289000
53,1666059841.650286,244,256,0,0,0,0,0,12,256,11.712000,0.000000,19.529000
54,1666059841.750276,234,256,0,0,0,0,0,24,256,11.773000,0.000000,19.540000
55,1666059841.850264,231,256,0,0,0,0,0,26,256,11.692000,0.000000,19.830000
56,1666059841.950254,234,256,0,0,0,0,0,23,256,11.732000,0.000000,20.455000
57,1666059842.050246,220,256,0,0,0,0,0,36,256,11.700000,0.000000,21.388000
58,1666059842.150240,232,256,0,0,0,0,0,25,256,11.741000,0.000000,20.762000
59,1666059842.250237,242,256,0,0,0,0,0,17,256,11.737000,0.000000,20.134000
60,1666059842.350234,238,256,0,0,0,0,0,19,256,11.722000,0.000000,20.695000
