frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638519.227829,128,96,96,50,0.000000,11,7.632,13.410,491.378240,0,0.000000,0.117856,2.177922,53.871467,435.210995,0.000893,0.021526,0.080422,14.269,0
1,1403638519.327830,183,84,172,51,0.025513,11,13.026,13.938,62.447260,0,28.020029,0.327677,1.466617,3.515538,29.117399,0.003737,0.023167,0.080409,15.137,0
2,1403638519.427830,203,82,201,51,0.033193,11,13.248,13.248,62.374478,0,28.006654,0.343681,1.455358,3.515075,29.053710,0.003465,0.025930,0.080417,14.012,0
3,1403638519.527829,213,78,209,51,0.023556,11,17.448,17.449,65.502563,0,28.051310,0.378195,1.967739,3.515354,31.589964,0.001833,0.029567,0.080440,18.778,0
4,1403638519.627830,211,78,211,51,0.022401,11,15.161,15.161,65.562506,0,28.062008,0.366787,1.936196,3.515530,31.681985,0.001909,0.033571,0.080434,16.421,0
5,1403638519.727829,215,78,215,51,0.033235,11,15.623,15.624,65.389388,0,28.034818,0.334493,1.731136,3.515524,31.773418,0.002176,0.038237,0.080401,16.796,0
6,1403638519.827830,215,78,215,51,0.023404,11,17.171,17.171,65.274251,0,28.040974,0.307081,1.724042,3.515208,31.686946,0.002708,0.042989,0.080416,18.450,0
7,1403638519.927830,215,78,215,51,0.028238,11,15.657,15.658,65.313178,0,28.049282,0.323098,1.727933,3.515278,31.697588,0.002359,0.047735,0.080439,17.022,0
8,1403638520.027829,215,78,215,51,0.027915,11,15.813,15.814,62.378333,0,28.051069,0.318978,1.512816,3.514713,28.980756,0.003612,0.052526,0.080456,17.199,0
9,1403638520.127830,215,78,215,51,0.025530,11,18.249,18.249,59.249313,0,28.043650,0.332312,1.401073,3.514104,25.958174,0.003025,0.057015,0.080477,19.615,0
10,1403638520.227829,215,78,215,51,0.024632,8,13.450,13.450,62.461792,1,28.045684,0.389369,1.481366,3.514914,29.030459,0.002593,0.060007,0.080480,14.767,0
11,1403638520.327830,215,78,215,51,0.030511,11,15.540,15.540,62.393199,0,28.058425,0.370959,1.496891,3.514407,28.952517,0.002493,0.064502,0.080469,16.971,0
12,1403638520.427830,215,72,209,51,0.027352,7,11.996,11.996,62.845146,1,28.051526,0.455388,1.733420,3.514779,29.090034,0.001966,0.066775,0.080476,13.330,0
13,1403638520.527829,209,72,209,51,0.030142,8,13.796,13.796,65.665798,1,28.073763,0.454368,2.029381,3.515066,31.593220,0.002728,0.069570,0.080514,15.213,0
14,1403638520.627830,215,72,215,51,0.029091,8,15.608,15.608,62.464221,1,28.074883,0.467290,1.503226,3.514434,28.904387,0.002624,0.072484,0.080540,17.093,0
15,1403638520.727829,215,72,215,51,0.029588,7,13.658,13.658,62.719079,1,28.061276,0.526041,1.516769,3.514462,29.100531,0.002617,0.074674,0.080541,15.191,0
16,1403638520.827830,215,72,215,51,0.033553,8,15.330,15.331,62.508974,1,28.077172,0.459294,1.527179,3.514129,28.931200,0.003568,0.077348,0.080540,16.869,0
17,1403638520.927830,215,72,215,51,0.044021,8,12.301,12.301,63.146626,1,28.067087,0.576124,1.851973,3.515118,29.136325,0.001793,0.079362,0.080533,13.072,0
18,1403638521.027829,215,54,197,51,0.072210,8,11.724,11.725,62.863969,1,28.089559,0.509226,1.816267,3.514695,28.934222,0.003286,0.081903,0.080542,12.498,0
19,1403638521.127830,197,54,197,51,0.142117,7,11.954,11.954,62.529440,1,28.066804,0.536373,1.470349,3.514086,28.941828,0.002509,0.083857,0.080551,13.270,0
20,1403638521.227829,214,51,211,51,0.070201,6,9.663,9.663,65.563061,1,28.077487,0.525931,1.797815,3.514994,31.646835,0.002586,0.085515,0.080563,10.818,0
21,1403638521.327830,209,50,208,51,0.143867,7,12.147,12.148,65.571427,1,28.077546,0.540119,1.817970,3.515332,31.620459,0.001791,0.087585,0.080552,13.452,0
22,1403638521.427830,210,50,210,51,0.330478,6,10.318,10.319,65.515746,1,28.067120,0.538889,2.016846,3.515219,31.377672,0.002381,0.089119,0.080541,11.525,0
23,1403638521.527829,214,50,216,52,0.178396,6,9.903,9.904,65.543127,1,28.078328,0.508879,1.987797,3.514925,31.453198,0.003227,0.090848,0.080539,11.106,0
24,1403638521.627830,212,50,213,52,0.429057,7,9.412,9.412,65.575968,1,28.068778,0.531122,1.983638,3.515962,31.476469,0.004387,0.092594,0.080522,10.220,0
25,1403638521.727829,215,50,216,52,0.245150,8,12.909,12.910,62.820568,1,28.086918,0.580359,1.700997,3.514937,28.937357,0.003611,0.095481,0.080550,14.273,0
26,1403638521.827830,217,50,218,52,0.383167,7,11.509,11.510,62.524403,1,28.067959,0.578441,1.490471,3.514316,28.873217,0.003624,0.097084,0.080573,12.835,0
27,1403638521.927830,217,50,218,51,0.302419,4,7.442,7.442,65.823397,1,28.069610,0.592086,1.914406,3.516475,31.730821,0.005543,0.097990,0.080574,8.714,0
28,1403638522.027829,221,50,223,53,1.129305,3,5.825,5.825,65.303119,1,28.068004,0.678468,3.041285,3.527438,29.987925,0.013761,0.098590,0.080561,6.866,0
