timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403638523.327830,0,-1,0,-1,-1.0000,-1.000,3.849
1403638523.427830,1,-1,0,-1,-1.0000,-1.000,3.828
1403638523.527829,2,-1,0,-1,-1.0000,-1.000,3.570
1403638523.627830,3,-1,0,-1,-1.0000,-1.000,2.678
1403638523.727829,4,-1,0,-1,-1.0000,-1.000,2.914
1403638523.827830,5,-1,0,-1,-1.0000,-1.000,2.720
1403638523.927830,6,-1,0,-1,-1.0000,-1.000,3.043
1403638524.027829,7,-1,0,-1,-1.0000,-1.000,2.541
1403638524.127830,8,-1,0,-1,-1.0000,-1.000,2.978
1403638524.227829,9,-1,0,-1,-1.0000,-1.000,2.839
1403638524.327830,10,-1,0,-1,-1.0000,-1.000,3.173
1403638524.427830,11,-1,0,-1,-1.0000,-1.000,3.134
1403638524.527829,12,-1,0,-1,-1.0000,-1.000,2.870
1403638524.627830,13,-1,0,-1,-1.0000,-1.000,2.840
1403638524.727829,14,-1,0,-1,-1.0000,-1.000,2.639
1403638524.827830,15,-1,0,-1,-1.0000,-1.000,2.886
1403638525.027829,16,-1,0,-1,-1.0000,-1.000,3.735
1403638525.327830,17,-1,0,-1,-1.0000,-1.000,2.207
1403638525.427830,18,-1,0,-1,-1.0000,-1.000,2.945
1403638525.527829,19,-1,0,-1,-1.0000,-1.000,2.904
1403638525.627830,20,-1,0,-1,-1.0000,-1.000,3.957
1403638525.827830,21,-1,0,-1,-1.0000,-1.000,4.366
1403638525.927830,22,-1,0,-1,-1.0000,-1.000,4.081
1403638526.027829,23,-1,0,-1,-1.0000,-1.000,4.460
1403638526.127830,24,-1,0,-1,-1.0000,-1.000,5.073
1403638526.227829,25,-1,0,-1,-1.0000,-1.000,5.426
1403638526.327830,26,-1,0,-1,-1.0000,-1.000,5.164
1403638526.427830,27,-1,0,-1,-1.0000,-1.000,5.090
1403638526.527829,28,-1,0,-1,-1.0000,-1.000,4.566
1403638526.627830,29,-1,0,-1,-1.0000,-1.000,5.329
1403638526.727829,30,-1,0,-1,-1.0000,-1.000,5.477
1403638526.827830,31,-1,0,-1,-1.0000,-1.000,4.513
1403638526.927830,32,-1,0,-1,-1.0000,-1.000,2.923
1403638527.027829,33,-1,0,-1,-1.0000,-1.000,3.440
1403638527.127830,34,-1,0,-1,-1.0000,-1.000,3.029
1403638527.227829,35,-1,0,-1,-1.0000,-1.000,4.157
1403638527.327830,36,-1,0,-1,-1.0000,-1.000,3.712
1403638527.427830,37,-1,0,-1,-1.0000,-1.000,3.467
1403638527.627830,38,-1,0,-1,-1.0000,-1.000,3.346
1403638527.827830,39,-1,0,-1,-1.0000,-1.000,4.443
1403638527.927830,40,-1,0,-1,-1.0000,-1.000,4.843
1403638528.027829,41,-1,0,-1,-1.0000,-1.000,5.637
1403638528.127830,42,-1,0,-1,-1.0000,-1.000,4.718
1403638528.227829,43,-1,0,-1,-1.0000,-1.000,4.741
1403638528.327830,44,-1,0,-1,-1.0000,-1.000,4.618
1403638528.827830,45,-1,0,-1,-1.0000,-1.000,3.561
1403638529.227829,46,-1,0,-1,-1.0000,-1.000,3.571
1403638529.427830,47,-1,0,-1,-1.0000,-1.000,4.697
1403638529.527829,48,-1,0,-1,-1.0000,-1.000,3.777
1403638529.627830,49,-1,0,-1,-1.0000,-1.000,3.627
1403638529.827830,50,-1,0,-1,-1.0000,-1.000,2.464
1403638529.927830,51,-1,0,-1,-1.0000,-1.000,2.598
1403638530.127830,52,-1,0,-1,-1.0000,-1.000,3.950
1403638530.227829,53,-1,0,-1,-1.0000,-1.000,4.011
1403638530.427830,54,-1,0,-1,-1.0000,-1.000,4.296
1403638530.627830,55,-1,0,-1,-1.0000,-1.000,4.052
1403638530.727829,56,-1,0,-1,-1.0000,-1.000,2.804
1403638530.927830,57,-1,0,-1,-1.0000,-1.000,3.259
1403638531.227829,58,-1,0,-1,-1.0000,-1.000,4.392
1403638538.927830,59,-1,0,-1,-1.0000,-1.000,4.797
1403638539.027829,60,-1,0,-1,-1.0000,-1.000,3.349
1403638539.127830,61,-1,0,-1,-1.0000,-1.000,4.595
1403638539.227829,62,-1,0,24,-1.0000,-1.000,26.565
1403638539.327830,63,7,1,31,-1.0000,-1.000,34.027
1403638539.527829,64,4,1,28,-1.0000,-1.000,16.900
1403638539.627830,65,4,1,26,-1.0000,-1.000,26.239
1403638539.927830,66,0,1,28,-1.0000,-1.000,20.535
1403638540.027829,67,4,1,27,-1.0000,-1.000,19.808
1403638540.127830,68,0,1,29,-1.0000,-1.000,29.911
1403638540.227829,69,-1,0,11,-1.0000,-1.000,74.162
1403638540.327830,70,2,1,30,-1.0000,-1.000,42.151
1403638540.427830,71,1,1,26,-1.0000,-1.000,23.636
1403638540.527829,72,16,1,26,-1.0000,-1.000,37.700
1403638540.627830,73,-1,0,18,-1.0000,-1.000,13.835
1403638540.727829,74,-1,0,9,-1.0000,-1.000,18.740
1403638540.827830,75,-1,0,-1,-1.0000,-1.000,4.383
1403638540.927830,76,-1,0,-1,-1.0000,-1.000,4.779
1403638541.027829,77,16,1,32,-1.0000,-1.000,23.530
