frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609043721.916674,151,158,316,0,0.000000,11,21.307,30.016,957.202140,0,132.784240,93.760589,691.009904,0.000000,0.000000,0.541143,0.293971,0.007988,31.276,0
1,1609043722.116722,149,158,316,0,0.000000,11,16.229,23.860,959.127714,0,330.056096,111.656588,480.813909,0.000000,0.000000,0.631864,0.286341,0.007920,25.338,0
2,1609043722.316762,162,151,329,0,0.000000,11,20.766,28.191,1115.590149,0,467.875710,163.159723,454.087047,0.000000,0.000000,0.707476,0.282526,0.008222,29.494,0
3,1609043722.516843,144,143,321,0,0.000000,11,15.064,21.756,1455.141263,0,578.813377,279.465065,567.345372,0.000000,0.000000,0.736881,0.280243,0.008467,22.981,0
4,1609043722.716896,159,145,328,0,0.000000,11,19.870,26.037,1508.895323,0,902.733253,127.250820,449.755732,0.000000,0.000000,0.809400,0.273269,0.008657,27.408,0
5,1609043722.916976,168,144,352,0,0.000000,11,19.001,25.178,1436.504872,0,957.036157,90.064881,360.460949,0.000000,0.000000,0.840686,0.273797,0.008391,26.462,0
6,1609043723.116991,154,149,346,0,0.000000,11,20.281,26.277,1557.051192,0,989.592608,122.247666,417.296243,0.000000,0.000000,0.881782,0.279711,0.008391,27.655,0
7,1609043723.317045,146,159,348,0,0.000000,11,19.972,25.528,1619.161400,0,1031.292537,145.393183,414.575613,0.000000,0.000000,0.937161,0.282294,0.008513,26.816,0
8,1609043723.517097,145,157,349,0,0.000000,11,20.127,25.951,1698.500583,0,1117.472228,102.640836,450.847864,0.000000,0.000000,0.975698,0.282046,0.008444,27.129,0
9,1609043723.717233,144,148,348,0,0.000000,11,12.539,18.495,1801.420904,0,1164.300682,121.799295,487.566937,0.000000,0.000000,0.985658,0.284464,0.008572,19.681,0
10,1609043723.917330,142,147,347,0,0.000000,11,12.942,18.177,1838.775218,0,1154.978370,152.693535,504.329677,0.000000,0.000000,0.928154,0.283117,0.008723,19.394,0
11,1609043724.117392,134,144,334,0,0.000000,11,12.075,17.381,1877.609486,0,1186.317897,168.793063,496.574915,0.000000,0.000000,0.870873,0.279029,0.008745,18.402,0
12,1609043724.317385,131,145,340,0,0.000000,11,12.915,18.118,2000.684270,0,1228.276660,211.014217,535.461676,0.000000,0.000000,0.844334,0.275188,0.009024,19.264,0
13,1609043724.517393,131,143,347,0,0.000000,11,19.364,24.960,2005.596986,0,1257.893282,215.513159,506.257755,0.000000,0.000000,0.831955,0.277450,0.008945,26.159,0
14,1609043724.717512,172,146,361,0,16.278325,11,12.137,17.925,2063.102233,0,1352.817703,210.626507,474.098691,0.000000,0.000000,0.826779,0.280124,0.009093,19.146,0
15,1609043724.917507,134,153,361,0,0.000000,11,10.576,16.036,2098.826561,0,1426.622619,202.634162,444.109504,0.000000,0.000000,0.718027,0.281470,0.009106,17.210,0
16,1609043725.117644,158,152,371,0,0.000000,11,17.761,23.063,2250.205872,0,1464.671630,232.257725,528.087543,0.000000,0.000000,0.615114,0.282908,0.009105,24.461,0
17,1609043725.317676,156,141,386,0,0.000000,11,18.189,22.731,2282.596444,0,1549.891325,245.837453,461.987252,0.000000,0.000000,0.508604,0.281391,0.009091,23.998,0
18,1609043725.517715,152,145,387,0,0.000000,11,18.315,22.514,2310.034339,0,1544.971474,235.679383,504.312512,0.000000,0.000000,0.513140,0.278113,0.009117,23.754,0
19,1609043725.717783,172,143,393,0,41.689612,11,19.320,23.629,2493.864763,0,1547.197724,291.643368,630.807718,0.000000,0.000000,0.579899,0.282616,0.009169,24.862,0
20,1609043725.917848,177,154,382,0,37.953450,11,19.406,23.590,2653.208697,0,1679.616859,276.963717,672.950718,0.000000,0.000000,0.685134,0.302393,0.009229,24.864,0
21,1609043726.117928,175,158,379,0,29.980809,11,21.818,27.127,2814.050028,0,1790.552165,214.852182,785.154810,0.000000,0.000000,0.655771,0.332164,0.009213,28.539,0
22,1609043726.317905,181,160,397,0,31.629354,11,22.323,27.697,2897.490431,0,1887.845558,283.040841,703.025047,0.000000,0.000000,0.592746,0.360729,0.009193,29.172,0
23,1609043726.517964,176,169,358,0,30.262236,11,19.670,24.783,3172.868039,0,2172.940584,213.755049,763.766410,0.000000,0.000000,0.521737,0.382247,0.009157,26.238,0
24,1609043726.718036,179,178,367,0,28.666676,11,20.686,25.860,3337.429745,0,2310.010759,260.910414,743.658291,0.000000,0.000000,0.465268,0.406646,0.009123,27.262,0
25,1609043726.918121,188,178,365,0,28.956050,11,17.408,20.761,3391.280400,0,2379.038252,307.222677,682.093378,0.000000,0.000000,0.426731,0.434391,0.009134,21.841,0
26,1609043727.118192,203,185,362,0,26.898904,11,22.243,28.062,3512.265976,0,2455.948764,358.371989,675.289114,0.000000,0.000000,0.383184,0.454173,0.009056,29.530,0
27,1609043727.318285,195,194,352,0,23.179692,11,23.281,29.155,3788.520992,0,2565.362899,424.460720,777.092881,0.000000,0.000000,0.346948,0.460826,0.008916,30.550,0
28,1609043727.518273,195,199,359,0,20.525319,11,24.915,31.457,4162.730574,0,2630.731810,613.320144,896.058565,0.000000,0.000000,0.350021,0.472792,0.008701,33.057,0
