kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
66,1609043749.124573,3.962,0.286031,0.051799,3
74,1609043751.125158,6.228,0.158038,0.125413,11
81,1609043752.525571,8.516,0.634605,0.199957,18
86,1609043754.526141,9.182,0.874974,0.275045,23
107,1609043759.127508,10.435,0.780470,0.336135,27
110,1609043759.727655,11.826,0.848729,0.347001,28
127,1609043763.128610,13.950,0.923155,0.338109,30
138,1609043765.329321,15.637,1.044128,0.345353,41
148,1609043767.329880,15.924,0.940007,0.370835,51
158,1609043769.330531,20.856,1.045033,0.390884,61
168,1609043771.331059,28.544,0.967395,0.399960,71
173,1609043772.331280,84.034,1.097898,0.354960,76
248,1609043795.137919,290.749,1.141689,0.397803,83
251,1609043795.938193,327.111,1.143064,0.403659,86
366,1609043828.047455,39.847,0.617425,0.390331,89
374,1609043829.848001,72.159,0.441704,0.398778,97
376,1609043831.048372,62.667,0.461877,0.422077,99
379,1609043832.848942,62.392,0.459897,0.428544,102
388,1609043836.249833,432.177,0.402198,0.447576,107
395,1609043838.650594,171.947,0.286168,0.457772,114
401,1609043840.851190,72.994,0.190137,0.455570,120
406,1609043842.651717,123.740,0.128587,0.452715,125
415,1609043845.052392,371.018,0.139709,0.423554,134
423,1609043847.453172,456.068,0.224051,0.398993,142
432,1609043849.853881,200.944,0.384242,0.382356,151
443,1609043852.054443,390.995,0.414804,0.366278,160
453,1609043854.455210,413.641,0.546775,0.338240,169
463,1609043856.855900,1191.997,0.649840,0.310292,177
474,1609043860.056810,115.332,0.292433,0.320247,188
482,1609043862.257447,114.553,0.193264,0.326114,196
490,1609043864.258004,363.989,0.229670,0.321230,204
494,1609043865.058221,83.749,0.358352,0.312222,208
573,1609043887.264661,549.739,0.305000,0.306812,210
602,1609043893.266419,509.003,0.762934,0.397688,219
606,1609043894.066619,556.933,0.713813,0.394799,220
629,1609043900.468474,279.040,0.799973,0.394064,221
633,1609043901.668927,390.642,0.967214,0.499854,225
638,1609043904.869752,110.913,0.884735,0.589432,230
646,1609043907.270426,123.155,0.872528,0.647294,238
654,1609043908.871006,659.077,0.866602,0.631081,246
845,1609043955.884563,681.050,1.817353,1.192894,252
858,1609043958.685396,697.599,1.650640,1.619881,264
866,1609043960.285830,229.069,1.602566,1.922037,272
923,1609043971.689135,670.145,2.435166,2.713395,281
935,1609043974.289855,1197.876,2.056218,3.751049,293
950,1609043977.490801,1347.999,1.873066,4.362671,308
965,1609043980.491630,1778.072,1.941114,4.203573,322
1014,1609043990.694644,1264.629,2.155024,4.241435,324
1027,1609043993.895570,837.283,2.239574,4.463530,337
1037,1609043996.696394,762.332,1.979423,4.572468,347
1044,1609043999.297142,1439.010,1.867190,4.671626,354
1052,1609044002.297996,485.174,1.768161,4.795841,362
1093,1609044015.501810,480.107,1.901541,4.820669,363
1100,1609044019.102854,1172.810,1.941772,4.837712,365
1109,1609044021.703590,1551.372,2.031604,4.847365,366
1118,1609044024.504412,1313.554,1.980446,4.839403,367
