frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715899.934058,144,161,263,0,25.461992,13,26.479,32.441,677.974841,0,21.400819,3.848853,652.725169,0.000000,0.000000,1.190889,0.197801,0.077894,34.141,0
1,1403715900.034058,145,165,258,0,27.834122,13,26.353,31.903,417.660765,0,21.974834,5.442051,390.243879,0.000000,0.000000,1.128549,0.382010,0.077995,33.785,0
2,1403715900.134058,143,176,247,0,23.386266,13,25.976,32.086,394.232186,0,17.754389,7.644067,368.833731,0.000000,0.000000,1.079494,0.586638,0.078508,33.733,0
3,1403715900.234058,130,179,248,0,16.875707,13,27.908,35.798,371.535691,0,28.468813,6.826867,336.240012,0.000000,0.000000,1.011803,0.829344,0.079026,37.756,0
4,1403715900.334058,144,183,269,0,15.471000,13,28.100,37.351,354.248528,0,26.995652,6.371997,320.880879,0.000000,0.000000,0.970817,1.041663,0.079415,39.363,0
5,1403715900.434058,119,174,256,0,14.036244,11,16.303,25.595,364.635037,1,32.592656,6.692288,325.350092,0.000000,0.000000,0.944744,1.104149,0.079570,27.328,0
6,1403715900.534058,31,157,247,0,0.000000,13,15.752,24.664,347.906723,0,32.264501,7.888987,307.753235,0.000000,0.000000,0.959274,1.142164,0.079678,26.281,0
7,1403715900.634058,107,149,306,0,0.000000,13,14.609,22.842,435.550964,0,37.740236,7.921169,389.889559,0.000000,0.000000,0.967579,1.172378,0.079851,24.817,0
8,1403715900.734058,26,141,286,0,0.000000,13,13.912,21.294,293.626760,0,44.124942,8.338923,241.162894,0.000000,0.000000,0.933200,1.196812,0.080049,22.977,0
9,1403715900.834058,26,127,283,0,0.000000,13,12.817,20.180,270.936200,0,49.090305,7.835520,214.010374,0.000000,0.000000,0.862010,1.213734,0.080154,21.770,0
10,1403715900.934058,97,122,341,0,0.000000,13,19.866,26.896,228.194580,0,54.190818,8.280390,165.723371,0.000000,0.000000,0.738600,1.191456,0.080224,28.279,0
11,1403715901.034058,45,104,318,0,0.000000,13,17.834,24.807,1691.570307,0,72.961048,26.802307,1591.806953,0.000000,0.000000,0.599688,0.860065,0.080245,25.951,0
12,1403715901.134058,95,51,372,0,0.000000,13,16.498,22.054,183.174477,0,60.309327,9.007291,113.857858,0.000000,0.000000,0.466082,0.797393,0.080530,23.236,0
13,1403715901.234058,102,53,350,0,0.000000,8,8.067,10.619,179.806647,1,66.753491,12.650604,100.402552,0.000000,0.000000,0.364532,0.760267,0.080705,11.430,0
14,1403715901.334058,26,43,261,0,0.000000,13,11.406,13.596,249.260532,0,67.310879,15.813929,166.135724,0.000000,0.000000,0.316950,0.718840,0.080863,14.401,0
15,1403715901.434058,26,41,272,0,0.000000,13,11.024,13.069,173.161896,0,65.786697,17.611793,89.763406,0.000000,0.000000,0.358259,0.699937,0.080974,13.846,0
16,1403715901.534058,88,41,256,0,0.000000,11,6.419,8.336,152.233506,1,56.935921,15.008619,80.288966,0.000000,0.000000,0.456414,0.687838,0.081073,9.264,0
17,1403715901.634058,41,42,250,0,0.000000,11,5.865,7.719,167.850969,1,56.836432,14.307652,96.706885,0.000000,0.000000,0.532223,0.665018,0.081301,8.438,0
18,1403715901.734058,88,53,299,0,0.000000,10,5.359,7.108,165.537350,1,62.756053,14.358768,88.422528,0.000000,0.000000,0.604335,0.651141,0.081623,8.035,0
19,1403715901.834058,109,57,272,0,0.000000,9,5.513,7.733,164.240856,1,64.044045,12.950752,87.246060,0.000000,0.000000,0.658020,0.643879,0.081791,8.534,0
20,1403715901.934058,99,85,276,0,15.255470,8,9.877,12.237,174.584541,1,64.407282,12.716947,97.460311,0.000000,0.000000,0.703601,0.647860,0.081848,13.080,0
21,1403715902.034058,89,85,274,0,12.927215,13,12.757,14.726,171.598027,0,62.835604,12.891540,95.870883,0.000000,0.000000,0.747148,0.665672,0.081818,15.707,0
22,1403715902.134058,102,83,291,0,9.821588,5,7.684,8.753,192.171245,1,51.386960,13.036649,127.747635,0.000000,0.000000,0.779689,0.671788,0.081759,9.918,0
23,1403715902.234058,96,85,226,0,17.946539,13,9.947,11.682,169.933342,0,49.860157,13.725550,106.347636,0.000000,0.000000,0.805346,0.676940,0.081682,12.623,0
24,1403715902.334058,69,88,223,0,0.000000,6,8.697,10.648,196.495983,1,42.036191,14.571650,139.888142,0.000000,0.000000,0.852407,0.681902,0.081571,11.681,0
25,1403715902.434058,96,96,248,0,12.489472,7,10.633,12.682,276.629264,1,46.678847,15.052444,214.897973,0.000000,0.000000,0.893145,0.690538,0.081416,13.835,0
26,1403715902.534058,20,94,198,0,0.000000,3,5.796,8.328,250.213454,1,45.802951,13.601446,190.809057,0.000000,0.000000,0.907796,0.688232,0.081456,9.464,0
27,1403715902.634058,55,91,235,0,0.000000,8,11.126,13.756,306.925530,1,37.652083,12.661845,256.611602,0.000000,0.000000,0.905907,0.689651,0.081432,14.869,0
28,1403715902.734058,74,80,256,0,0.000000,4,6.648,10.767,222.737028,1,35.726064,8.186407,178.824557,0.000000,0.000000,0.884104,0.690638,0.081402,11.818,0
29,1403715902.834058,108,104,275,0,23.686167,12,15.776,19.763,210.371497,1,32.833761,8.167698,169.370037,0.000000,0.000000,0.832148,0.697861,0.081195,20.871,0
30,1403715902.934058,0,84,248,0,0.000000,7,9.127,12.778,164.788871,1,37.954663,8.450963,118.383245,0.000000,0.000000,0.782085,0.699205,0.081205,13.739,0
31,1403715903.034058,114,81,355,0,0.000000,7,8.361,10.921,144.268915,1,42.735301,8.330038,93.203575,0.000000,0.000000,0.730257,0.700595,0.081194,12.190,0
32,1403715903.134058,81,40,330,0,0.000000,5,6.044,8.521,118.198709,1,45.931366,3.606168,68.661175,0.000000,0.000000,0.689829,0.701306,0.081171,9.359,0
33,1403715903.234058,127,96,374,0,35.153295,13,12.216,13.523,145.276299,0,53.783490,11.459584,80.033225,0.000000,0.000000,0.679803,0.770058,0.080794,14.526,0
34,1403715903.334058,128,107,319,0,33.848628,8,9.279,10.368,165.055563,1,52.725975,12.226965,100.102624,0.000000,0.000000,0.661443,0.773428,0.080803,11.299,0
35,1403715903.434058,127,134,320,0,34.317601,9,12.003,12.916,264.560019,1,49.949055,13.960507,200.650457,0.000000,0.000000,0.661299,0.776906,0.080778,13.943,0
36,1403715903.534058,133,108,338,0,36.137820,10,14.285,15.700,257.903761,1,45.636207,12.827875,199.439679,0.000000,0.000000,0.683041,0.734579,0.080792,17.081,0
37,1403715903.634058,135,116,350,0,36.942412,9,12.304,13.118,232.990656,1,38.104328,12.053570,182.832758,0.000000,0.000000,0.744055,0.690100,0.080800,14.370,0
38,1403715903.734058,129,131,257,0,40.700799,8,12.422,12.924,297.892509,1,38.887488,11.516807,247.488213,0.000000,0.000000,0.830212,0.629902,0.080797,14.146,0
