frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715886.584058,0,0,0,0,0,0,0,0,97,97,6.654000,0.000000,7.170000
1,1403715886.634058,97,97,0,0,0,0,0,0,7,104,6.465000,0.000000,11.131000
2,1403715886.684058,104,104,0,0,0,0,0,0,7,111,6.257000,0.000000,7.799000
3,1403715886.734058,111,111,0,0,0,0,0,0,3,114,6.320000,0.000000,7.951000
4,1403715886.784058,114,114,0,0,0,0,0,0,2,116,6.338000,0.000000,7.934000
5,1403715886.834058,116,116,0,0,0,0,0,0,1,117,6.173000,0.000000,7.777000
6,1403715886.884058,117,117,0,0,0,0,0,0,1,118,6.226000,0.000000,7.852000
7,1403715886.934058,118,118,0,0,0,0,0,0,2,120,6.227000,0.000000,7.936000
8,1403715886.984058,120,120,0,0,0,0,0,0,0,120,6.085000,0.000000,7.691000
9,1403715887.034058,120,120,0,0,0,0,0,0,0,120,6.202000,0.000000,7.955000
10,1403715887.084058,120,120,0,0,0,0,0,0,1,121,6.168000,0.000000,7.756000
11,1403715887.134058,121,121,0,0,0,0,0,0,1,122,6.240000,0.000000,7.872000
12,1403715887.184058,122,122,0,0,0,0,0,0,1,123,6.176000,0.000000,7.791000
13,1403715887.234058,123,123,0,0,0,0,0,0,1,124,6.253000,0.000000,7.956000
14,1403715887.284058,124,124,0,0,0,0,0,0,0,124,6.102000,0.000000,7.764000
15,1403715887.334058,124,124,0,0,0,0,0,0,1,125,6.212000,0.000000,7.919000
16,1403715887.384058,125,125,0,0,0,0,0,0,0,125,6.141000,0.000000,7.867000
17,1403715887.434058,125,125,0,0,0,0,0,0,1,126,6.158000,0.000000,7.830000
18,1403715887.484058,126,126,0,0,0,0,0,0,0,126,6.074000,0.000000,7.655000
19,1403715887.534058,126,126,0,0,0,0,0,0,0,126,6.173000,0.000000,8.008000
20,1403715887.584058,126,126,0,0,0,0,0,0,1,127,6.227000,0.000000,7.869000
21,1403715887.634058,127,127,0,0,0,0,0,0,0,127,6.123000,0.000000,7.796000
22,1403715887.684058,127,127,0,0,0,0,0,0,0,127,6.143000,0.000000,7.791000
23,1403715887.734058,127,127,0,0,0,0,0,0,0,127,6.074000,0.000000,8.058000
24,1403715887.784058,127,127,0,0,0,0,0,0,1,128,6.160000,0.000000,7.846000
25,1403715887.834058,128,128,0,0,0,0,0,0,0,128,6.079000,0.000000,7.798000
26,1403715887.884058,128,128,0,0,0,0,0,0,0,128,6.076000,0.000000,7.717000
27,1403715887.934058,128,128,0,0,0,0,0,0,0,128,6.094000,0.000000,7.744000
28,1403715887.984058,128,128,0,0,0,0,0,0,0,128,6.112000,0.000000,7.795000
29,1403715888.034058,128,128,0,0,0,0,0,0,0,128,6.104000,0.000000,7.756000
30,1403715888.084058,128,128,0,0,0,0,0,0,0,128,6.101000,0.000000,7.748000
31,1403715888.134058,128,128,0,0,0,0,0,0,0,128,6.055000,0.000000,7.668000
32,1403715888.184058,128,128,0,0,0,0,0,0,0,128,6.160000,0.000000,7.780000
33,1403715888.234058,128,128,0,0,0,0,0,0,1,129,6.124000,0.000000,7.679000
34,1403715888.284058,129,129,0,0,0,0,0,0,0,129,6.107000,0.000000,7.723000
35,1403715888.334058,129,129,0,0,0,0,0,0,1,130,6.179000,0.000000,7.853000
36,1403715888.384058,130,130,0,0,0,0,0,0,0,130,6.108000,0.000000,7.813000
37,1403715888.434058,130,130,0,0,0,0,0,0,1,131,6.114000,0.000000,7.751000
38,1403715888.484058,131,131,0,0,0,0,0,0,0,131,6.103000,0.000000,7.873000
39,1403715888.534058,131,131,0,0,0,0,0,0,0,131,6.042000,0.000000,7.704000
40,1403715888.584058,131,131,0,0,0,0,0,0,0,131,6.128000,0.000000,8.037000
41,1403715888.634058,131,131,0,0,0,0,0,0,1,132,6.233000,0.000000,7.928000
42,1403715888.684058,132,132,0,0,0,0,0,0,1,133,6.162000,0.000000,7.902000
43,1403715888.734058,133,133,0,0,0,0,0,0,0,133,6.320000,0.000000,9.533000
44,1403715888.784058,133,133,0,0,0,0,0,0,0,133,6.541000,0.000000,12.436000
