timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1666059844.450126,0,-1,0,-1,-1.0000,5.830,0.055
1666059844.650126,1,-1,0,-1,-1.0000,4.997,0.038
1666059844.850126,2,-1,0,-1,-1.0000,4.890,0.042
1666059845.050126,3,-1,0,-1,-1.0000,5.068,0.036
1666059845.250126,4,-1,0,-1,-1.0000,4.831,0.036
1666059845.450126,5,-1,0,-1,-1.0000,4.915,0.039
1666059845.650126,6,-1,0,-1,-1.0000,4.965,0.035
1666059845.850126,7,-1,0,-1,-1.0000,4.975,0.050
1666059846.050126,8,-1,0,-1,-1.0000,4.847,0.040
1666059846.250126,9,-1,0,-1,-1.0000,4.846,0.042
1666059846.450141,10,-1,0,-1,-1.0000,5.129,0.055
1666059846.650151,11,-1,0,-1,-1.0000,5.089,0.045
1666059846.850158,12,-1,0,-1,-1.0000,4.903,0.045
1666059847.050163,13,-1,0,-1,-1.0000,4.899,0.045
1666059847.250167,14,-1,0,-1,-1.0000,5.036,0.047
1666059847.450169,15,-1,0,-1,-1.0000,4.974,0.076
1666059847.650169,16,-1,0,-1,-1.0000,5.027,0.051
1666059847.850167,17,-1,0,-1,-1.0000,5.017,0.049
1666059848.050164,18,-1,0,-1,-1.0000,4.910,0.049
1666059848.250159,19,-1,0,-1,-1.0000,4.931,0.053
1666059848.450158,20,-1,0,-1,-1.0000,8.530,0.092
1666059848.650158,21,-1,0,-1,-1.0000,8.521,0.078
1666059848.850143,22,-1,0,-1,-1.0000,8.552,0.081
1666059849.050133,23,-1,0,-1,-1.0000,8.512,0.073
1666059849.250125,24,-1,0,-1,-1.0000,8.971,0.078
1666059849.450119,25,-1,0,-1,-1.0000,8.593,0.079
1666059849.650113,26,-1,0,-1,-1.0000,8.528,0.083
1666059849.850108,27,-1,0,-1,-1.0000,8.677,0.088
1666059850.050103,28,-1,0,-1,-1.0000,8.685,0.086
1666059850.250099,29,-1,0,-1,-1.0000,8.568,0.104
1666059850.450095,30,-1,0,-1,-1.0000,8.495,0.084
1666059850.650091,31,-1,0,-1,-1.0000,4.869,0.062
1666059850.850091,32,-1,0,-1,-1.0000,5.226,0.071
1666059851.050091,33,-1,0,-1,-1.0000,4.942,0.066
1666059851.250091,34,-1,0,-1,-1.0000,4.929,0.059
1666059851.450091,35,-1,0,-1,-1.0000,5.112,0.084
1666059851.650091,36,-1,0,-1,-1.0000,4.874,0.065
1666059851.850091,37,-1,0,-1,-1.0000,4.839,0.066
1666059852.050097,38,-1,0,-1,-1.0000,4.885,0.064
1666059852.250105,39,-1,0,-1,-1.0000,4.875,0.064
1666059852.450113,40,-1,0,-1,-1.0000,4.874,0.063
1666059852.650120,41,-1,0,-1,-1.0000,4.899,0.069
1666059852.850127,42,-1,0,-1,-1.0000,4.945,0.069
1666059853.050133,43,-1,0,-1,-1.0000,4.877,0.069
1666059853.250136,44,-1,0,-1,-1.0000,4.938,0.071
1666059853.450137,45,-1,0,-1,-1.0000,4.905,0.070
1666059853.650135,46,-1,0,-1,-1.0000,5.102,0.074
1666059853.850128,47,-1,0,-1,-1.0000,5.104,0.074
1666059854.050126,48,-1,0,-1,-1.0000,4.830,0.074
1666059854.250126,49,-1,0,-1,-1.0000,5.010,0.077
1666059854.450126,50,-1,0,-1,-1.0000,4.981,0.079
1666059854.650126,51,-1,0,8,0.7166,5.003,0.170
1666059854.850126,52,-1,0,7,0.6703,4.966,0.273
1666059855.050126,53,-1,0,8,0.7311,4.935,0.277
1666059855.250126,54,-1,0,10,0.7935,5.006,0.352
1666059855.450126,55,-1,0,9,0.7696,5.023,0.422
1666059855.650126,56,-1,0,6,0.7878,5.013,0.441
1666059855.850126,57,-1,0,6,0.8361,4.870,0.363
1666059856.050126,58,-1,0,8,0.8237,4.978,0.440
1666059856.250126,59,-1,0,8,0.7784,4.907,0.583
1666059856.450126,60,-1,0,11,0.7929,4.979,0.690
1666059856.650126,61,-1,0,7,0.7292,4.973,0.771
1666059856.850126,62,-1,0,9,0.7849,5.042,0.767
1666059857.050126,63,-1,0,16,0.7566,4.901,0.770
1666059857.250126,64,-1,0,11,0.7086,4.898,0.808
1666059857.450126,65,-1,0,9,0.7266,4.878,0.894
1666059857.650126,66,-1,0,10,0.7475,4.962,0.897
1666059857.850126,67,-1,0,9,0.7330,4.800,0.890
1666059858.050126,68,-1,0,10,0.8014,4.832,0.849
1666059858.250126,69,-1,0,9,0.7984,4.949,0.926
1666059858.450126,70,-1,0,10,0.7543,8.682,1.803
1666059858.650126,71,-1,0,7,0.7711,8.504,1.805
1666059858.850126,72,-1,0,9,0.7510,8.481,1.845
1666059859.050126,73,-1,0,17,0.6924,8.499,2.040
1666059859.250126,74,-1,0,16,0.7819,8.535,1.902
1666059859.450126,75,-1,0,14,0.7009,8.746,1.918
1666059859.650126,76,-1,0,9,0.7957,8.508,1.791
1666059859.850126,77,-1,0,7,0.8076,8.491,2.123
1666059860.050126,78,-1,0,12,0.7994,8.480,2.221
1666059860.250126,79,-1,0,11,0.8091,8.481,2.394
1666059860.450126,80,-1,0,11,0.8088,9.410,2.606
1666059860.650126,81,-1,0,11,0.8061,4.914,1.039
1666059860.850126,82,-1,0,11,0.8036,4.883,1.064
1666059861.050126,83,-1,0,13,0.8191,5.084,1.134
1666059861.250126,84,-1,0,16,0.7394,5.084,1.247
1666059861.450126,85,-1,0,17,0.7733,5.057,1.386
