frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413394881.605761,0,0,0,0,0,0,0,0,384,5.124000,0.000000,6.759000
1,1413394881.655761,277,384,15,180,133,0,47,0,384,6.611000,7.452000,16.011000
2,1413394881.705760,273,384,14,189,142,0,47,0,384,4.780000,7.729000,13.453000
3,1413394881.755760,274,384,17,185,156,0,29,0,384,4.849000,7.835000,13.631000
4,1413394881.805760,277,384,16,187,154,0,33,0,384,4.869000,7.246000,13.614000
5,1413394881.855761,285,384,15,180,152,0,28,0,384,6.407000,7.122000,15.272000
6,1413394881.905761,277,384,17,174,145,0,29,0,384,4.783000,8.927000,14.772000
7,1413394881.955760,271,384,12,174,150,0,24,0,384,4.890000,8.178000,14.087000
8,1413394882.005760,273,384,8,175,138,0,37,0,384,5.490000,8.174000,14.660000
9,1413394882.055760,274,384,9,180,142,0,38,0,384,6.393000,7.123000,14.389000
10,1413394882.105761,271,384,12,184,146,0,38,0,384,4.798000,8.570000,14.424000
11,1413394882.155761,265,384,13,182,151,0,31,0,384,4.794000,7.728000,13.529000
12,1413394882.205760,278,384,12,177,143,0,34,0,384,5.430000,8.782000,15.234000
13,1413394882.255760,269,384,13,184,149,0,35,0,384,6.366000,7.203000,14.494000
14,1413394882.305760,268,384,9,179,142,0,37,0,384,4.780000,7.597000,13.385000
15,1413394882.355761,261,384,14,182,146,0,36,0,384,4.805000,7.690000,13.500000
16,1413394882.405761,276,384,9,182,148,0,34,0,384,5.469000,7.482000,14.001000
17,1413394882.455760,278,384,12,177,144,0,33,0,384,5.768000,6.841000,13.523000
18,1413394882.505760,275,384,8,181,148,0,33,0,384,4.827000,7.350000,13.469000
19,1413394882.555760,271,384,15,186,153,0,33,0,384,4.787000,6.911000,12.707000
20,1413394882.605761,263,384,11,175,140,0,35,0,384,5.449000,6.810000,13.657000
21,1413394882.655761,269,384,10,178,139,0,39,0,384,6.319000,6.847000,14.069000
22,1413394882.705760,275,384,10,164,137,0,27,0,384,4.807000,7.436000,13.380000
23,1413394882.755760,275,384,10,182,146,0,36,0,384,4.786000,7.631000,13.468000
24,1413394882.805760,260,384,17,169,135,0,34,0,384,5.540000,7.103000,13.731000
25,1413394882.855761,269,384,14,178,144,0,34,0,384,5.719000,6.846000,13.511000
26,1413394882.905761,281,384,9,182,148,0,34,0,384,4.781000,7.757000,14.045000
27,1413394882.955760,282,384,8,177,146,0,31,0,384,4.836000,7.687000,13.596000
28,1413394883.005760,275,384,12,175,143,0,32,0,384,5.558000,6.957000,13.970000
29,1413394883.055760,271,384,9,167,136,0,31,0,384,5.846000,7.443000,14.211000
30,1413394883.105761,267,384,14,178,140,0,38,0,384,4.803000,10.252000,16.095000
31,1413394883.155761,271,384,13,186,145,0,41,0,384,4.841000,7.533000,13.409000
32,1413394883.205760,279,384,9,185,154,0,31,0,384,5.499000,6.682000,13.489000
33,1413394883.255760,275,384,13,180,140,0,40,0,384,5.871000,7.717000,14.479000
34,1413394883.305760,277,384,12,192,160,0,32,0,384,4.772000,7.423000,13.444000
35,1413394883.355761,277,384,15,183,147,0,36,0,384,4.828000,7.181000,13.044000
36,1413394883.405761,274,384,15,187,144,0,43,0,384,5.495000,7.153000,14.109000
37,1413394883.455760,278,384,14,185,150,0,35,0,384,5.721000,7.140000,13.758000
38,1413394883.505760,279,384,17,185,153,0,32,0,384,4.799000,7.538000,13.471000
39,1413394883.555760,275,384,17,184,146,0,38,0,384,4.846000,8.744000,14.606000
40,1413394883.605761,256,384,21,189,154,0,35,0,384,5.811000,7.155000,14.413000
41,1413394883.655761,269,384,11,189,154,0,35,0,384,5.800000,6.725000,13.503000
42,1413394883.705760,266,384,9,181,140,0,41,0,384,4.868000,9.201000,15.467000
43,1413394883.755760,266,384,12,183,151,0,32,0,384,4.846000,7.075000,13.072000
44,1413394883.805760,273,384,12,185,153,0,32,0,384,5.704000,7.442000,14.300000
45,1413394883.855761,273,384,11,188,150,0,38,0,384,5.790000,7.619000,14.381000
46,1413394883.905761,268,384,9,177,142,0,35,0,384,4.788000,8.023000,13.903000
47,1413394883.955760,257,384,10,181,143,0,38,0,384,4.826000,6.743000,12.658000
48,1413394884.005760,264,384,15,182,148,0,34,0,384,5.920000,8.048000,15.074000
49,1413394884.055760,277,384,7,177,144,0,33,0,384,5.840000,6.932000,13.776000
50,1413394884.105761,277,384,9,192,149,0,43,0,384,4.811000,7.746000,13.669000
51,1413394884.155761,282,384,10,179,145,0,34,0,384,4.779000,7.844000,13.716000
52,1413394884.205760,272,384,14,184,152,0,32,0,384,5.694000,7.034000,14.407000
53,1413394884.255760,265,384,17,184,140,0,44,0,384,5.733000,7.289000,14.032000
54,1413394884.305760,276,384,11,189,157,0,32,0,384,4.855000,8.277000,14.297000
55,1413394884.355761,278,384,8,180,145,0,35,0,384,4.839000,6.809000,12.734000
56,1413394884.405761,268,384,19,181,147,0,34,0,384,5.717000,7.450000,14.389000
57,1413394884.455760,264,384,13,184,150,0,34,0,384,5.807000,6.555000,13.238000
58,1413394884.505760,268,384,11,191,157,0,34,0,384,4.797000,8.446000,14.414000
59,1413394884.555760,266,384,13,178,140,0,38,0,384,4.766000,7.255000,13.028000
60,1413394884.605761,277,384,8,185,148,0,37,0,384,5.738000,6.707000,13.359000
61,1413394884.655761,284,384,12,196,163,0,33,0,384,5.675000,6.880000,13.417000
62,1413394884.705760,260,384,21,193,166,0,27,0,384,4.781000,8.051000,14.056000
63,1413394884.755760,270,384,10,185,155,0,30,0,384,4.783000,7.839000,13.663000
64,1413394884.805760,270,384,8,194,162,0,32,0,384,5.553000,6.391000,12.883000
65,1413394884.855761,272,384,12,180,138,0,42,0,384,5.417000,6.866000,13.353000
66,1413394884.905761,277,384,6,191,154,0,37,0,384,5.774000,6.745000,13.565000
67,1413394884.955760,281,384,9,185,146,0,39,0,384,4.786000,7.654000,13.449000
68,1413394885.005760,288,384,0,184,146,0,38,0,384,5.502000,8.166000,14.920000
69,1413394885.055760,270,384,19,185,149,0,36,0,384,6.342000,6.853000,14.156000
70,1413394885.105761,272,384,19,179,139,0,40,0,384,4.787000,7.804000,13.695000
71,1413394885.155761,266,384,18,174,139,0,35,0,384,4.802000,8.528000,14.453000
72,1413394885.205760,276,384,12,184,151,0,33,0,384,5.509000,7.588000,14.194000
73,1413394885.255760,288,384,7,175,141,0,34,0,384,5.847000,6.968000,13.750000
74,1413394885.305760,285,384,13,183,144,0,39,0,384,4.824000,8.036000,13.912000
75,1413394885.355761,291,384,6,174,135,0,39,0,384,4.776000,7.594000,13.393000
76,1413394885.405761,280,384,10,183,149,0,34,0,384,5.528000,7.039000,13.597000
77,1413394885.455760,277,384,16,184,149,0,35,0,384,6.419000,7.577000,15.007000
78,1413394885.505760,265,384,15,176,150,0,26,0,384,4.808000,7.697000,13.698000
79,1413394885.555760,279,384,6,184,147,0,37,0,384,4.892000,7.367000,13.379000
80,1413394885.605761,279,384,7,182,146,0,36,0,384,5.538000,6.872000,13.579000
81,1413394885.655761,273,384,13,189,153,0,36,0,384,5.716000,6.834000,13.579000
82,1413394885.705760,274,384,14,192,155,0,37,0,384,4.844000,8.237000,14.345000
83,1413394885.755760,277,384,17,192,155,0,37,0,384,4.808000,6.641000,12.539000
84,1413394885.805760,269,384,18,176,142,0,34,0,384,5.729000,7.115000,14.320000
85,1413394885.855761,273,384,9,182,141,0,41,0,384,5.722000,6.944000,13.692000
86,1413394885.905761,258,384,11,183,149,0,34,0,384,4.841000,8.784000,14.715000
87,1413394885.955760,248,384,21,193,148,0,45,0,384,4.772000,8.914000,15.143000
88,1413394886.005760,248,384,17,180,147,0,33,0,384,5.510000,7.157000,13.825000
89,1413394886.055760,275,384,11,183,149,0,34,0,383,6.477000,8.000000,16.337000
90,1413394886.105761,279,383,10,178,152,0,26,0,384,4.860000,7.812000,13.850000
91,1413394886.155761,277,384,10,184,152,0,32,0,384,4.813000,7.768000,13.701000
92,1413394886.205760,275,384,6,195,163,0,32,0,383,5.523000,7.609000,14.322000
93,1413394886.255760,268,383,15,183,150,0,33,0,383,6.405000,7.888000,15.233000
94,1413394886.305760,254,383,22,181,148,0,33,0,384,4.848000,8.567000,14.555000
95,1413394886.355761,238,384,27,186,152,0,34,0,384,4.847000,9.232000,15.232000
96,1413394886.405761,272,384,9,196,158,0,38,0,384,5.007000,6.973000,13.164000
97,1413394886.455760,273,384,8,183,151,0,32,0,383,4.794000,11.104000,16.926000
98,1413394886.505760,249,383,12,177,139,0,38,0,384,5.503000,9.623000,18.683000
99,1413394886.555760,231,384,24,194,165,0,29,0,384,5.813000,7.791000,14.647000
100,1413394886.605761,235,384,18,174,132,0,42,0,384,4.910000,8.904000,14.902000
101,1413394886.655761,250,384,14,193,154,1,38,0,384,6.114000,10.477000,17.643000
102,1413394886.705760,248,384,16,183,139,0,44,0,384,6.237000,8.236000,19.393000
103,1413394886.755760,219,384,27,186,157,0,29,0,384,5.729000,8.185000,14.949000
104,1413394886.805760,243,384,16,189,156,0,33,0,384,4.840000,7.981000,13.804000
105,1413394886.855761,229,384,14,182,162,0,20,0,384,6.083000,7.938000,16.574000
106,1413394886.905761,203,384,29,180,155,0,24,0,383,6.283000,9.441000,18.429000
107,1413394886.955760,182,383,30,188,142,0,46,0,384,5.748000,7.212000,13.966000
108,1413394887.005760,229,384,20,194,165,0,29,0,384,4.811000,9.229000,15.234000
109,1413394887.055760,183,384,36,190,159,0,31,0,384,6.099000,9.284000,16.899000
110,1413394887.105761,143,384,67,189,153,0,36,0,383,6.252000,11.067000,18.882000
111,1413394887.155761,159,383,45,173,142,0,30,0,383,4.794000,11.602000,17.591000
112,1413394887.205760,169,383,41,199,150,0,49,0,384,4.836000,10.707000,16.634000
113,1413394887.255760,183,384,38,201,156,0,45,0,384,6.094000,10.840000,18.006000
114,1413394887.305760,165,384,44,180,154,0,26,0,384,6.121000,10.424000,18.704000
115,1413394887.355761,205,384,29,192,153,0,39,0,384,5.801000,8.332000,15.202000
116,1413394887.405761,191,384,39,203,162,0,41,0,384,4.795000,9.226000,15.122000
117,1413394887.455760,158,384,63,199,171,0,28,0,383,6.127000,9.574000,16.988000
118,1413394887.505760,177,383,59,190,160,0,30,0,383,6.090000,9.338000,17.134000
119,1413394887.555760,190,383,48,179,139,0,40,0,384,5.789000,10.798000,17.625000
120,1413394887.605761,186,384,49,199,156,0,42,0,382,4.786000,10.997000,16.899000
121,1413394887.655761,188,382,43,184,150,0,34,0,383,5.587000,12.393000,19.084000
122,1413394887.705760,169,383,58,193,152,0,41,0,384,6.029000,11.429000,19.070000
123,1413394887.755760,158,384,62,198,156,0,42,0,383,5.774000,9.387000,16.253000
124,1413394887.805760,188,383,43,194,162,0,32,0,383,4.825000,9.817000,15.797000
125,1413394887.855761,200,383,44,189,155,0,34,0,384,6.107000,9.337000,16.554000
126,1413394887.905761,181,384,62,191,158,0,32,0,383,6.228000,8.390000,16.895000
127,1413394887.955760,200,383,40,188,150,0,38,0,384,4.783000,10.129000,15.979000
128,1413394888.005760,162,384,47,200,163,0,37,0,384,4.830000,9.727000,15.661000
129,1413394888.055760,180,384,46,199,146,0,52,0,383,6.077000,9.987000,17.154000
130,1413394888.105761,185,383,47,205,155,0,49,0,383,6.125000,8.422000,16.458000
131,1413394888.155761,191,383,49,206,142,0,64,0,384,5.723000,9.842000,16.613000
132,1413394888.205760,158,384,54,194,156,0,38,0,384,4.829000,10.003000,15.890000
133,1413394888.255760,142,384,74,189,129,0,60,0,384,6.137000,11.049000,18.302000
134,1413394888.305760,174,384,58,189,155,0,34,0,384,6.079000,13.000000,20.182000
135,1413394888.355761,168,384,52,201,163,0,38,0,383,4.800000,7.692000,13.623000
136,1413394888.405761,188,383,60,205,150,0,55,0,384,4.799000,11.071000,16.975000
137,1413394888.455760,155,384,64,193,138,0,55,0,383,5.929000,10.092000,17.216000
138,1413394888.505760,170,383,67,198,159,0,39,0,384,6.208000,11.703000,19.668000
139,1413394888.555760,160,384,63,191,148,0,43,0,384,4.822000,9.666000,15.584000
140,1413394888.605761,188,384,41,201,168,0,33,0,384,4.873000,12.018000,18.008000
141,1413394888.655761,167,384,44,195,147,0,48,0,384,6.223000,10.223000,17.583000
142,1413394888.705760,154,384,50,201,134,0,67,0,384,10.011000,11.393000,22.574000
143,1413394888.755760,164,384,54,191,139,0,52,0,384,6.215000,9.343000,16.952000
