timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403638130.145097,0,-1,0,-1,-1.0000,-1.000,4.470
1403638130.245097,1,-1,0,-1,-1.0000,-1.000,3.878
1403638130.345097,2,-1,0,-1,-1.0000,-1.000,4.003
1403638130.445097,3,-1,0,-1,-1.0000,-1.000,4.172
1403638130.645097,4,-1,0,-1,-1.0000,-1.000,4.271
1403638130.745097,5,-1,0,-1,-1.0000,-1.000,4.136
1403638130.845097,6,-1,0,-1,-1.0000,-1.000,3.069
1403638131.045097,7,-1,0,-1,-1.0000,-1.000,3.188
1403638131.245097,8,-1,0,-1,-1.0000,-1.000,4.295
1403638131.345097,9,-1,0,-1,-1.0000,-1.000,4.033
1403638131.545097,10,-1,0,-1,-1.0000,-1.000,4.154
1403638131.745097,11,-1,0,-1,-1.0000,-1.000,3.947
1403638131.845097,12,-1,0,-1,-1.0000,-1.000,3.996
1403638132.045097,13,-1,0,-1,-1.0000,-1.000,3.719
1403638132.145097,14,-1,0,-1,-1.0000,-1.000,3.952
1403638132.245097,15,-1,0,-1,-1.0000,-1.000,6.103
1403638132.345097,16,-1,0,-1,-1.0000,-1.000,4.613
1403638132.445097,17,-1,0,-1,-1.0000,-1.000,4.255
1403638132.545097,18,-1,0,-1,-1.0000,-1.000,4.378
1403638132.645097,19,-1,0,-1,-1.0000,-1.000,3.367
1403638132.945097,20,-1,0,-1,-1.0000,-1.000,3.347
1403638133.145097,21,-1,0,-1,-1.0000,-1.000,3.968
1403638133.245097,22,-1,0,-1,-1.0000,-1.000,4.334
1403638133.345097,23,-1,0,-1,-1.0000,-1.000,4.494
1403638133.445097,24,-1,0,-1,-1.0000,-1.000,4.233
1403638133.545097,25,-1,0,-1,-1.0000,-1.000,4.170
1403638133.645097,26,-1,0,-1,-1.0000,-1.000,3.880
1403638133.745097,27,-1,0,-1,-1.0000,-1.000,3.970
1403638133.845097,28,-1,0,-1,-1.0000,-1.000,3.848
1403638133.945097,29,-1,0,-1,-1.0000,-1.000,3.838
1403638134.345097,30,-1,0,-1,-1.0000,-1.000,4.241
1403638134.545097,31,-1,0,-1,-1.0000,-1.000,3.917
1403638134.745097,32,-1,0,-1,-1.0000,-1.000,3.969
1403638134.845097,33,-1,0,-1,-1.0000,-1.000,4.315
1403638135.145097,34,-1,0,-1,-1.0000,-1.000,4.449
1403638135.445097,35,-1,0,-1,-1.0000,-1.000,4.319
1403638135.545097,36,-1,0,-1,-1.0000,-1.000,4.246
1403638135.645097,37,-1,0,-1,-1.0000,-1.000,7.503
1403638135.745097,38,-1,0,-1,-1.0000,-1.000,4.839
1403638135.945097,39,-1,0,-1,-1.0000,-1.000,4.953
1403638136.045097,40,-1,0,-1,-1.0000,-1.000,4.937
1403638136.145097,41,-1,0,-1,-1.0000,-1.000,6.111
1403638136.245097,42,-1,0,-1,-1.0000,-1.000,4.602
1403638136.345097,43,-1,0,-1,-1.0000,-1.000,4.672
1403638136.445097,44,-1,0,-1,-1.0000,-1.000,4.758
1403638136.745097,45,-1,0,-1,-1.0000,-1.000,4.484
1403638136.845097,46,-1,0,-1,-1.0000,-1.000,4.566
1403638136.945097,47,-1,0,-1,-1.0000,-1.000,5.293
1403638137.045097,48,-1,0,-1,-1.0000,-1.000,5.452
1403638137.145097,49,-1,0,-1,-1.0000,-1.000,4.648
1403638137.245097,50,-1,0,-1,-1.0000,-1.000,4.491
1403638137.345097,51,-1,0,-1,-1.0000,-1.000,4.455
1403638137.445097,52,1,1,42,-1.0000,-1.000,19.861
1403638137.545097,53,1,1,43,-1.0000,-1.000,19.724
