frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059066.887008,200,191,437,0,14.374557,11,14.157,16.135,504.556352,0,0.000000,14.682622,489.873730,0.000000,0.000000,0.524360,0.213772,0.008029,17.294,0
1,1609059067.087193,193,180,460,0,7.353736,11,15.598,16.444,367.017744,0,15.170945,19.235357,332.611442,0.000000,0.000000,0.588050,0.210083,0.007845,18.109,0
2,1609059067.287265,191,201,475,0,11.717651,11,21.024,22.763,284.558415,0,16.698369,13.996800,251.656250,0.000000,0.000000,0.617662,0.213685,0.007412,23.844,0
3,1609059067.487278,195,194,503,0,3.962666,11,21.289,21.988,330.502731,0,32.195892,18.905005,277.383109,0.000000,0.000000,0.721838,0.213292,0.007289,23.709,0
4,1609059067.687286,198,191,519,0,8.185789,11,21.948,21.949,307.863001,0,30.694329,18.198294,257.071257,0.000000,0.000000,0.717669,0.214718,0.007265,23.521,0
5,1609059067.887419,203,205,505,0,10.223192,11,21.173,28.541,300.542860,0,31.211663,19.837548,247.178667,0.000000,0.000000,0.727878,0.217526,0.007345,29.690,0
6,1609059068.087471,206,203,522,0,5.426577,11,21.943,23.063,388.662591,0,83.276882,33.251270,270.355834,0.000000,0.000000,0.780096,0.218725,0.007295,24.682,0
7,1609059068.287530,193,203,530,0,6.907353,11,21.645,21.645,375.777583,0,81.135974,33.153876,259.837245,0.000000,0.000000,0.767777,0.218967,0.007337,23.139,0
8,1609059068.488256,192,201,542,0,7.871480,11,20.323,20.324,379.978011,0,81.073099,33.773443,263.543796,0.000000,0.000000,0.742158,0.220298,0.007294,22.054,0
9,1609059068.687726,195,196,540,0,10.632362,11,20.896,26.752,380.207918,0,80.862895,33.538099,264.203485,0.000000,0.000000,0.714605,0.221608,0.007272,27.842,0
10,1609059068.888100,198,192,564,0,5.689554,11,20.976,22.112,448.503778,0,103.087762,46.272978,297.627341,0.000000,0.000000,0.711727,0.222339,0.007484,23.759,0
11,1609059069.087761,199,192,579,0,8.848745,11,16.983,16.984,419.969966,0,102.700124,46.154426,269.595298,0.000000,0.000000,0.724783,0.223924,0.007555,18.023,0
12,1609059069.287904,193,193,579,0,12.353980,11,16.663,20.059,424.173759,0,103.357878,47.470659,271.926730,0.000000,0.000000,0.773247,0.224556,0.007603,20.627,0
13,1609059069.487970,196,192,601,0,4.121296,11,17.849,18.466,451.606800,0,109.161762,35.728135,305.745859,0.000000,0.000000,0.772319,0.225819,0.007724,19.594,0
14,1609059069.687946,188,195,582,0,9.459117,11,17.016,19.966,452.046015,0,109.336508,36.578397,305.283026,0.000000,0.000000,0.771510,0.226520,0.007750,20.729,0
15,1609059069.888540,186,190,601,0,4.388068,11,9.053,9.663,483.854566,0,109.750678,30.972977,342.337521,0.000000,0.000000,0.776682,0.225007,0.007808,10.674,0
16,1609059070.088089,189,187,626,0,8.138580,10,8.736,8.737,421.686818,1,108.366873,29.298136,283.188360,0.000000,0.000000,0.806173,0.225307,0.007773,9.586,0
17,1609059070.288457,187,195,603,0,9.653025,11,8.856,11.497,421.636263,0,110.189342,30.361299,280.291321,0.000000,0.000000,0.793302,0.224907,0.007829,12.149,0
18,1609059070.488229,168,191,622,0,3.382686,11,9.935,10.613,452.608593,0,116.615947,24.779354,310.250415,0.000000,0.000000,0.770815,0.224533,0.007947,11.547,0
19,1609059070.688334,180,189,645,0,6.543531,8,7.230,7.231,425.101615,1,117.114014,23.736504,283.351785,0.000000,0.000000,0.784004,0.225595,0.007979,8.171,0
20,1609059070.888834,180,187,649,0,7.906947,10,10.639,10.639,434.296664,1,118.338202,23.788650,291.169279,0.000000,0.000000,0.728282,0.226126,0.007997,12.302,0
21,1609059071.088405,176,184,647,0,9.369640,9,8.134,8.134,434.581265,1,118.543265,23.626910,291.319600,0.000000,0.000000,0.731126,0.226568,0.007967,9.667,0
22,1609059071.288496,176,178,650,0,10.266355,8,8.829,13.180,395.693303,1,115.175013,23.149275,256.329139,0.000000,0.000000,0.696071,0.227385,0.007887,14.209,0
