kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
363,1609059168.318901,19.335,0.673179,-0.099470,6
366,1609059170.319530,21.764,0.700645,-0.137294,9
369,1609059171.319826,20.549,0.704044,-0.179614,12
396,1609059182.323495,42.505,0.745528,-0.116683,18
401,1609059184.323929,39.291,0.814647,0.011540,23
406,1609059186.324534,39.460,0.916396,0.051633,27
410,1609059188.525314,39.949,0.992531,0.071169,31
412,1609059189.725642,41.858,0.950597,0.095232,33
577,1609059237.540628,55.815,0.873320,0.093778,34
587,1609059239.941292,55.879,0.828033,0.094393,36
594,1609059242.342064,57.904,0.891586,0.080479,41
599,1609059244.342826,61.143,0.953291,0.068104,46
603,1609059245.943397,61.087,0.886661,0.074270,50
623,1609059251.945998,58.048,0.620099,0.029375,51
631,1609059254.545833,67.725,0.395657,-0.084175,56
634,1609059255.946347,67.301,0.358280,-0.123350,59
638,1609059258.947259,67.349,0.430655,-0.179954,62
642,1609059261.148112,70.118,0.431677,-0.327586,66
647,1609059262.948539,70.112,0.480247,-0.445308,71
651,1609059264.949229,69.233,0.476119,-0.517709,75
656,1609059267.149868,71.772,0.473114,-0.597233,80
661,1609059269.150505,62.253,0.419414,-0.632443,85
668,1609059271.151150,70.617,0.494053,-0.693302,92
671,1609059272.351754,66.866,0.583651,-0.719018,94
706,1609059285.555705,76.170,0.275903,-0.752034,98
715,1609059287.756340,80.914,0.238968,-0.763793,107
718,1609059289.757056,78.295,0.211989,-0.775335,110
721,1609059291.757485,78.637,0.248315,-0.776130,113
725,1609059293.958281,80.678,0.320478,-0.769196,117
730,1609059295.758833,81.485,0.358846,-0.762848,122
734,1609059298.159594,82.009,0.451464,-0.744514,126
738,1609059300.160198,81.259,0.525582,-0.726865,130
744,1609059302.161081,82.085,0.575790,-0.706409,136
750,1609059304.361563,92.944,0.497749,-0.714814,142
757,1609059306.162081,182.654,0.452661,-0.739999,149
762,1609059308.362843,262.753,0.475197,-0.736756,154
768,1609059309.963406,198.379,0.418675,-0.734560,160
772,1609059312.564234,261.507,0.378229,-0.734235,164
780,1609059315.164958,209.425,0.274807,-0.744586,172
791,1609059317.565985,149.795,0.084443,-0.799955,183
795,1609059319.566900,411.906,0.107999,-0.808220,187
800,1609059321.767066,293.938,0.136720,-0.811984,192
804,1609059324.367923,336.323,0.180657,-0.820202,196
809,1609059326.768659,438.657,0.216309,-0.824149,201
815,1609059329.169648,317.312,0.227190,-0.837297,207
818,1609059331.170067,393.882,0.298172,-0.825202,210
823,1609059333.770802,429.711,0.229011,-0.842405,215
828,1609059336.171707,539.576,0.212770,-0.848207,220
834,1609059338.773185,226.097,0.250025,-0.841146,226
839,1609059340.773433,429.411,0.271485,-0.828989,231
844,1609059343.574037,452.428,0.266026,-0.822296,236
848,1609059345.974712,587.819,0.164513,-0.837935,240
858,1609059347.975294,593.682,0.448354,-0.797516,250
972,1609059371.182748,588.390,0.552297,-0.737649,256
984,1609059373.783473,753.378,0.365888,-0.632659,268
998,1609059376.584575,746.934,0.672038,-0.468402,282
1011,1609059379.185214,817.250,0.659139,-0.308829,295
1014,1609059379.785431,691.786,0.630566,-0.272348,298
1035,1609059383.986580,881.509,0.715929,-0.265208,301
