timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1664949274.475224,0,-1,0,-1,-1.0000,11.491,0.155
1664949274.675224,1,-1,0,-1,-1.0000,10.990,0.104
1664949274.875224,2,-1,0,-1,-1.0000,10.746,0.109
1664949275.075224,3,-1,0,-1,-1.0000,10.692,0.113
1664949275.275224,4,-1,0,-1,-1.0000,10.749,0.119
1664949275.475224,5,-1,0,-1,-1.0000,10.705,0.108
1664949275.675224,6,-1,0,-1,-1.0000,10.719,0.145
1664949275.875224,7,-1,0,-1,-1.0000,10.770,0.120
1664949276.075224,8,-1,0,-1,-1.0000,10.725,0.110
1664949276.275224,9,-1,0,-1,-1.0000,10.777,0.120
1664949276.475224,10,-1,0,-1,-1.0000,10.718,0.114
1664949276.675224,11,-1,0,-1,-1.0000,10.735,0.117
1664949276.875224,12,-1,0,-1,-1.0000,10.745,0.122
1664949277.075224,13,-1,0,-1,-1.0000,10.767,0.119
1664949277.275224,14,-1,0,-1,-1.0000,10.790,0.118
1664949277.475224,15,-1,0,-1,-1.0000,10.688,0.123
1664949277.675224,16,-1,0,-1,-1.0000,10.730,0.150
1664949277.875224,17,-1,0,-1,-1.0000,10.616,0.140
1664949278.075224,18,-1,0,-1,-1.0000,10.695,0.168
1664949278.275224,19,-1,0,-1,-1.0000,10.790,0.194
1664949278.475224,20,-1,0,-1,-1.0000,10.679,0.176
1664949278.675224,21,-1,0,-1,-1.0000,10.752,0.182
1664949278.875224,22,-1,0,-1,-1.0000,10.735,0.186
1664949279.075224,23,-1,0,-1,-1.0000,10.678,0.172
1664949279.275224,24,-1,0,-1,-1.0000,10.701,0.148
1664949279.475224,25,-1,0,-1,-1.0000,10.704,0.150
1664949279.675224,26,-1,0,-1,-1.0000,10.697,0.143
1664949279.875224,27,-1,0,-1,-1.0000,10.719,0.192
1664949280.075224,28,-1,0,-1,-1.0000,10.709,0.193
1664949280.275224,29,-1,0,-1,-1.0000,10.812,0.186
1664949280.475224,30,-1,0,-1,-1.0000,10.722,0.190
1664949280.675224,31,-1,0,-1,-1.0000,10.827,0.190
1664949280.875224,32,-1,0,-1,-1.0000,10.812,0.188
1664949281.075224,33,-1,0,-1,-1.0000,10.732,0.187
1664949281.275224,34,-1,0,-1,-1.0000,10.716,0.197
1664949281.475224,35,-1,0,-1,-1.0000,10.679,0.200
1664949281.675224,36,-1,0,-1,-1.0000,10.721,0.195
1664949281.875224,37,-1,0,-1,-1.0000,10.709,0.196
1664949282.075224,38,-1,0,-1,-1.0000,10.791,0.189
1664949282.275224,39,-1,0,-1,-1.0000,10.760,0.188
1664949282.475224,40,-1,0,-1,-1.0000,10.743,0.182
1664949282.675224,41,-1,0,-1,-1.0000,10.722,0.181
1664949282.875224,42,-1,0,-1,-1.0000,10.680,0.202
1664949283.075224,43,-1,0,-1,-1.0000,10.765,0.185
1664949283.275224,44,-1,0,-1,-1.0000,10.743,0.184
1664949283.475224,45,-1,0,-1,-1.0000,10.709,0.186
1664949283.675224,46,-1,0,-1,-1.0000,10.819,0.192
1664949283.875224,47,-1,0,-1,-1.0000,10.764,0.223
1664949284.075224,48,-1,0,-1,-1.0000,10.829,0.218
1664949284.275224,49,-1,0,-1,-1.0000,10.867,0.223
1664949284.475224,50,-1,0,-1,-1.0000,10.724,0.230
1664949284.675224,51,-1,0,16,0.9959,10.736,0.777
1664949284.875224,52,-1,0,14,0.9911,10.681,1.151
1664949285.075224,53,-1,0,21,0.9999,10.676,1.700
1664949285.275224,54,-1,0,17,0.9999,10.775,2.196
1664949285.475224,55,-1,0,16,0.9999,10.683,2.620
1664949285.675224,56,-1,0,21,0.9999,10.745,3.057
1664949285.875224,57,-1,0,16,0.9998,10.722,3.426
1664949286.075224,58,-1,0,16,0.9999,10.698,3.393
1664949286.275224,59,-1,0,15,0.9991,10.688,3.757
1664949286.475224,60,-1,0,19,0.9998,10.695,4.500
1664949286.675224,61,-1,0,16,0.9998,10.760,4.994
1664949286.875224,62,-1,0,18,0.9998,10.716,4.548
1664949287.075224,63,-1,0,18,0.9997,10.777,3.992
1664949287.275224,64,-1,0,20,0.9999,10.632,4.235
1664949287.475224,65,-1,0,23,0.9999,10.684,5.128
1664949287.675224,66,-1,0,21,0.9999,10.644,5.131
1664949287.875224,67,-1,0,25,0.9995,10.662,4.080
1664949288.075224,68,-1,0,25,0.9999,10.799,15.667
1664949288.275224,69,-1,0,21,0.9999,10.674,37.536
1664949288.475224,70,-1,0,24,0.9998,10.899,26.524
1664949288.675224,71,-1,0,17,0.9999,10.681,15.550
1664949288.875224,72,-1,0,22,0.9998,10.666,4.528
1664949289.075224,73,-1,0,18,0.9999,10.772,4.035
1664949289.275224,74,-1,0,12,0.9999,10.771,3.660
1664949289.475224,75,-1,0,11,0.9997,10.732,3.213
1664949289.675224,76,-1,0,17,0.9999,10.731,4.027
1664949289.875224,77,-1,0,15,0.9999,10.741,4.496
1664949290.075224,78,-1,0,22,0.9999,10.810,4.636
1664949290.275224,79,-1,0,24,0.9999,10.743,37.936
1664949290.475224,80,-1,0,0,0.9999,10.687,26.876
1664949290.675224,81,-1,0,24,0.9997,10.763,15.452
1664949290.875224,82,-1,0,18,0.9998,10.689,4.347
1664949291.075224,83,-1,0,20,0.9997,10.759,3.978
1664949291.275224,84,-1,0,22,0.9997,10.643,4.254
1664949291.475224,85,-1,0,20,0.9999,10.663,3.849
1664949291.675224,86,-1,0,23,0.9999,10.783,15.598
1664949291.875224,87,-1,0,19,0.9999,10.705,4.118
1664949292.075224,88,-1,0,22,0.9998,10.673,4.228
1664949292.275224,89,-1,0,13,0.9998,10.747,4.085
1664949292.475224,90,-1,0,12,0.9998,10.713,4.234
1664949292.675224,91,-1,0,20,0.9998,10.698,4.050
1664949292.875224,92,-1,0,20,0.9998,10.740,16.000
1664949293.075224,93,-1,0,17,0.9983,10.732,4.241
1664949293.275224,94,-1,0,13,0.9999,10.681,4.150
1664949293.475224,95,-1,0,17,0.9998,10.743,4.208
1664949293.675224,96,-1,0,17,0.9999,10.746,4.256
1664949293.875224,97,-1,0,18,0.9998,10.718,3.988
1664949294.075224,98,-1,0,14,0.9998,10.734,4.098
1664949294.275224,99,-1,0,17,0.9998,10.800,3.961
1664949294.475224,100,-1,0,18,0.9998,10.747,3.920
1664949294.675224,101,-1,0,11,0.9998,10.697,3.904
1664949294.875224,102,-1,0,15,0.9998,10.753,4.265
1664949295.075224,103,-1,0,15,0.9998,10.741,3.915
1664949295.275224,104,-1,0,16,0.9997,10.700,3.949
1664949295.475224,105,-1,0,16,0.9998,10.768,4.061
1664949295.675224,106,-1,0,12,0.9998,10.784,3.783
1664949295.875224,107,-1,0,12,0.9998,10.742,3.982
1664949296.075224,108,-1,0,13,0.9996,10.755,3.570
1664949296.275224,109,-1,0,10,0.9997,10.665,3.688
1664949296.475224,110,-1,0,10,0.9996,10.699,4.157
1664949296.675224,111,-1,0,14,0.9996,10.646,3.911
1664949296.875224,112,-1,0,8,0.9998,10.655,3.961
1664949297.075224,113,-1,0,18,0.9998,10.835,4.336
1664949297.275224,114,-1,0,10,0.9997,10.750,4.670
1664949297.475224,115,-1,0,16,0.9999,10.772,4.728
1664949297.675224,116,-1,0,16,0.9998,10.702,4.219
1664949297.875224,117,-1,0,10,0.9998,10.695,3.963
1664949298.075224,118,-1,0,8,0.9995,10.771,3.878
1664949298.275224,119,-1,0,16,0.9998,10.764,4.168
1664949298.475224,120,-1,0,19,0.9995,10.706,4.422
1664949298.675224,121,-1,0,11,0.9995,10.743,4.497
1664949298.875224,122,-1,0,16,0.9997,10.730,4.502
1664949299.075224,123,-1,0,12,0.9994,10.734,4.328
1664949299.275224,124,-1,0,15,0.9994,10.685,4.726
1664949299.475249,125,-1,0,19,0.9998,10.679,4.600
1664949299.675267,126,-1,0,17,0.9998,10.699,4.800
1664949299.875279,127,-1,0,13,0.9999,10.692,4.476
1664949300.075288,128,-1,0,14,0.9997,10.713,4.727
1664949300.275295,129,-1,0,18,0.9998,10.667,5.250
1664949300.475300,130,-1,0,11,0.9997,10.814,4.601
1664949300.675306,131,-1,0,13,0.9998,10.694,4.349
1664949300.875312,132,-1,0,20,0.9998,10.730,4.450
1664949301.075316,133,-1,0,14,0.9999,10.811,4.789
1664949301.275319,134,-1,0,23,0.9998,10.660,5.351
1664949301.475319,135,-1,0,21,0.9998,10.670,5.334
1664949301.675319,136,-1,0,20,0.9999,10.711,5.431
1664949301.875319,137,-1,0,19,0.9998,10.644,5.451
1664949302.075319,138,-1,0,13,0.9998,10.682,5.567
1664949302.275319,139,-1,0,17,0.9999,10.648,4.899
1664949302.475319,140,-1,0,18,0.9998,10.655,4.871
1664949302.675319,141,-1,0,19,0.9998,10.686,4.760
1664949302.875319,142,-1,0,14,0.9999,10.694,4.473
1664949303.075319,143,-1,0,10,0.9998,10.712,4.272
1664949303.275319,144,-1,0,17,0.9997,10.648,4.558
1664949303.475319,145,-1,0,16,0.9998,10.706,4.904
1664949303.675319,146,-1,0,19,0.9998,10.693,4.501
1664949303.875319,147,-1,0,20,0.9999,10.702,4.187
1664949304.075319,148,-1,0,9,0.9997,10.704,4.108
1664949304.275319,149,-1,0,17,0.9998,10.704,4.330
1664949304.475319,150,-1,0,9,0.9999,10.701,4.816
1664949304.675319,151,-1,0,17,0.9999,10.932,4.634
1664949304.875319,152,-1,0,10,0.9997,10.901,4.342
1664949305.075319,153,-1,0,8,0.9998,10.691,4.272
1664949305.275319,154,-1,0,12,0.9998,11.011,4.130
1664949305.475319,155,-1,0,15,0.9999,10.678,3.978
1664949305.675319,156,-1,0,14,0.9999,10.667,3.947
1664949305.875319,157,-1,0,14,0.9998,10.740,4.239
1664949306.075319,158,-1,0,14,0.9998,10.746,4.490
1664949306.275319,159,-1,0,16,0.9999,10.670,4.992
1664949306.475319,160,-1,0,10,0.9998,10.735,5.106
1664949306.675319,161,-1,0,13,0.9998,10.726,4.805
1664949306.875319,162,-1,0,19,0.9998,10.683,4.880
1664949307.075319,163,-1,0,24,0.9999,10.654,5.701
1664949307.275319,164,-1,0,15,0.9999,10.703,5.316
1664949307.475319,165,-1,0,21,0.9999,10.740,5.311
1664949307.675319,166,-1,0,6,0.9999,10.685,4.849
1664949307.875319,167,-1,0,10,0.9998,10.656,4.764
1664949308.075319,168,-1,0,16,0.9998,10.711,4.660
1664949308.275319,169,-1,0,13,0.9999,10.721,4.848
1664949308.475319,170,-1,0,14,0.9999,10.752,5.222
1664949308.675319,171,-1,0,21,0.9999,10.680,16.775
1664949308.875319,172,-1,0,16,0.9998,10.676,4.990
1664949309.075319,173,-1,0,18,0.9998,10.693,5.375
1664949309.275319,174,-1,0,18,0.9999,10.706,4.910
1664949309.475319,175,-1,0,9,0.9999,10.703,4.954
1664949309.675319,176,-1,0,13,0.9998,10.692,4.620
1664949309.875319,177,-1,0,10,1.0000,10.722,4.577
1664949310.075319,178,-1,0,13,0.9999,10.702,4.636
1664949310.275319,179,-1,0,22,0.9999,10.791,5.385
1664949310.475319,180,-1,0,11,0.9999,10.761,5.067
1664949310.675319,181,-1,0,14,0.9999,10.774,5.005
1664949310.875319,182,-1,0,14,0.9998,10.673,16.963
