kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
52,1609045408.101439,5.284,0.274791,0.005420,2
54,1609045409.501843,5.687,0.492454,0.026389,4
61,1609045412.102684,8.811,0.514888,0.040429,9
69,1609045414.103229,7.651,0.471145,0.063373,17
75,1609045416.103823,9.390,0.385037,0.066931,23
82,1609045418.304470,10.862,0.360598,0.073822,30
88,1609045419.905010,21.867,0.398224,0.096013,36
94,1609045422.105602,27.438,0.429086,0.102896,42
101,1609045424.306291,48.072,0.510313,0.115183,49
108,1609045426.106796,71.388,0.458530,0.135737,56
114,1609045428.307398,38.013,0.426054,0.130098,62
118,1609045430.307992,92.848,0.446946,0.129816,66
120,1609045431.908562,52.684,0.463654,0.144893,68
124,1609045434.509321,90.350,0.420264,0.150446,72
130,1609045436.709958,155.655,0.424160,0.144249,78
133,1609045438.710499,156.469,0.460376,0.160616,81
137,1609045439.910926,173.084,0.447563,0.159744,85
145,1609045442.911695,217.220,0.426265,0.159101,92
149,1609045445.112356,76.603,0.542300,0.171668,96
155,1609045446.712863,205.090,0.630360,0.187590,102
232,1609045474.320915,51.336,0.523677,0.175112,103
238,1609045476.521582,150.974,0.626715,0.186064,104
249,1609045479.722500,217.894,0.558498,0.190294,106
250,1609045480.322687,182.512,0.698001,0.197317,107
283,1609045491.726056,166.821,0.849864,0.231120,108
453,1609045546.342071,238.637,0.609759,0.245004,110
470,1609045550.143339,311.042,0.628416,0.256756,112
481,1609045552.943963,480.890,0.549394,0.270972,117
483,1609045553.344130,383.440,0.592282,0.282511,119
500,1609045557.745441,491.012,0.443375,0.307743,123
504,1609045560.146263,229.640,0.539749,0.301612,125
511,1609045563.146948,349.462,0.576568,0.298266,126
529,1609045570.349045,301.168,0.670879,0.295733,127
536,1609045572.149684,224.957,0.523039,0.319946,129
555,1609045577.351140,191.641,0.481301,0.327050,135
560,1609045578.951630,394.942,0.419783,0.337529,138
578,1609045583.953099,388.556,0.288394,0.359832,143
586,1609045586.553851,196.373,0.571726,0.319135,150
594,1609045588.754515,425.105,0.402596,0.350086,158
599,1609045589.754767,358.109,0.320185,0.370924,163
610,1609045593.155806,419.670,0.193427,0.404253,167
618,1609045595.556502,397.998,0.191858,0.414742,169
625,1609045598.157271,518.661,0.311613,0.413581,174
631,1609045599.957858,396.704,0.262971,0.412337,176
638,1609045602.558502,574.047,0.342279,0.408261,177
645,1609045605.159334,484.144,0.283793,0.417743,181
654,1609045607.960158,569.033,0.349156,0.395949,183
661,1609045610.961018,308.024,0.356654,0.376236,188
670,1609045613.161675,529.157,0.299698,0.390059,197
677,1609045614.962578,779.087,0.204859,0.399687,202
688,1609045618.163135,786.909,0.243542,0.392352,205
691,1609045619.163556,579.570,0.289212,0.382529,206
701,1609045622.764432,854.803,0.058866,0.424627,211
944,1609045702.587876,855.906,0.539304,0.506273,212
