kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
261,1609055232.704831,14.338,0.455535,0.173147,2
273,1609055235.105560,16.292,0.560447,0.472957,7
283,1609055237.106175,20.074,0.682260,0.667522,10
288,1609055238.106399,19.219,0.769964,0.882773,13
392,1609055258.912648,27.855,0.189467,1.099109,15
424,1609055265.314532,34.208,0.175083,1.192592,16
432,1609055266.915068,31.144,0.379145,1.256733,17
440,1609055268.515608,35.237,0.527289,1.333893,18
454,1609055271.316941,38.534,0.800594,1.468485,20
464,1609055273.517134,38.436,0.878001,1.959308,28
466,1609055274.917482,39.842,0.817670,2.103234,30
469,1609055277.318167,40.935,0.850431,2.187801,32
476,1609055279.518852,213.037,0.814978,2.753983,39
489,1609055283.119860,280.403,0.808839,2.923880,42
496,1609055285.920719,369.685,0.917813,3.272242,47
498,1609055287.121100,175.277,0.930477,3.420763,49
502,1609055289.521824,150.226,0.923757,3.606412,52
547,1609055302.525678,75.365,0.801625,3.629357,54
553,1609055303.926083,62.853,0.767973,3.630927,56
984,1609055432.964590,102.385,0.744347,4.081801,58
987,1609055433.564799,110.953,1.024998,4.697055,61
