frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609059607.356216,0,0,0,0,0,0,0,256,256,9.828000,0.000000,10.207000
1,1609059607.456112,256,256,0,0,0,0,0,2,256,6.710000,0.000000,8.046000
2,1609059607.556164,256,256,0,0,0,0,0,0,256,0.105000,0.000000,1.392000
3,1609059607.656196,256,256,0,0,0,0,0,0,256,0.104000,0.000000,1.236000
4,1609059607.756254,256,256,0,0,0,0,0,0,256,0.100000,0.000000,1.259000
5,1609059607.856300,256,256,0,0,0,0,0,0,256,0.099000,0.000000,1.202000
6,1609059607.956283,256,256,0,0,0,0,0,0,256,0.102000,0.000000,1.274000
7,1609059608.056378,256,256,0,0,0,0,0,0,256,0.099000,0.000000,1.246000
8,1609059608.156317,256,256,0,0,0,0,0,0,256,0.101000,0.000000,1.168000
9,1609059608.256368,256,256,0,0,0,0,0,0,256,0.108000,0.000000,1.477000
10,1609059608.356424,256,256,0,0,0,0,0,0,256,0.102000,0.000000,1.225000
11,1609059608.456420,256,256,0,0,0,0,0,0,256,0.103000,0.000000,1.247000
12,1609059608.556534,256,256,0,0,0,0,0,0,256,0.111000,0.000000,1.265000
13,1609059608.656503,256,256,0,0,0,0,0,0,256,0.100000,0.000000,1.244000
14,1609059608.756527,256,256,0,0,0,0,0,0,256,0.103000,0.000000,1.254000
15,1609059608.856516,256,256,0,0,0,0,0,0,256,0.113000,0.000000,1.328000
16,1609059608.956619,256,256,0,0,0,0,0,0,256,0.101000,0.000000,1.243000
17,1609059609.056669,256,256,0,0,0,0,0,0,256,0.101000,0.000000,1.223000
18,1609059609.156670,256,256,0,0,0,0,0,0,256,0.110000,0.000000,1.261000
19,1609059609.256744,256,256,0,0,0,0,0,0,256,0.105000,0.000000,1.454000
20,1609059609.356765,256,256,0,0,0,0,0,0,256,0.111000,0.000000,1.278000
21,1609059609.456810,256,256,0,0,0,0,0,0,256,0.123000,0.000000,1.415000
22,1609059609.556776,256,256,0,0,0,0,0,0,256,0.106000,0.000000,1.528000
23,1609059609.656856,256,256,0,0,0,0,0,0,256,0.103000,0.000000,1.278000
24,1609059609.756885,256,256,0,0,0,0,0,0,256,0.100000,0.000000,1.190000
25,1609059609.856864,256,256,0,0,0,0,0,0,256,0.102000,0.000000,1.239000
26,1609059609.956969,256,256,0,0,0,0,0,0,256,0.102000,0.000000,1.195000
27,1609059610.056943,256,256,0,0,0,0,0,0,256,0.101000,0.000000,1.335000
28,1609059610.156988,256,256,0,0,0,0,0,0,256,0.102000,0.000000,1.381000
29,1609059610.257023,256,256,0,0,0,0,0,0,256,0.109000,0.000000,1.221000
30,1609059610.357027,256,256,0,0,0,0,0,0,256,0.114000,0.000000,1.364000
31,1609059610.457103,256,256,0,0,0,0,0,0,256,0.101000,0.000000,1.215000
32,1609059610.557102,256,256,0,0,0,0,0,0,256,0.101000,0.000000,1.270000
33,1609059610.657144,256,256,0,0,0,0,0,0,256,0.110000,0.000000,1.209000
34,1609059610.757055,256,256,0,0,0,0,0,0,256,0.102000,0.000000,1.271000
35,1609059610.857165,256,256,0,0,0,0,0,0,256,0.100000,0.000000,1.241000
36,1609059610.957227,256,256,0,0,0,0,0,0,256,0.102000,0.000000,1.238000
37,1609059611.057217,256,256,0,0,0,0,0,0,256,0.100000,0.000000,1.364000
38,1609059611.157289,256,256,0,0,0,0,0,0,256,0.107000,0.000000,1.267000
39,1609059611.257279,256,256,0,0,0,0,0,0,256,0.102000,0.000000,1.235000
40,1609059611.357278,256,256,0,0,0,0,0,0,256,0.098000,0.000000,1.248000
41,1609059611.457408,256,256,0,0,0,0,0,0,256,0.099000,0.000000,1.229000
42,1609059611.557342,256,256,0,0,0,0,0,0,256,0.102000,0.000000,1.404000
