kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
54,1609059694.283426,2.148,0.079433,-0.004313,1
62,1609059696.284102,5.413,0.240759,-0.002574,8
72,1609059698.484934,5.161,0.314963,0.008039,18
79,1609059700.485585,5.806,0.388908,0.025061,25
85,1609059702.486173,6.949,0.411411,0.029428,31
89,1609059704.286760,211.065,0.415140,0.034696,35
97,1609059706.687350,9.354,0.407975,0.038979,42
104,1609059708.087795,47.803,0.431235,0.046653,49
196,1609059746.499901,24.314,0.557992,0.046237,50
200,1609059748.300457,15.316,0.466290,0.042267,54
215,1609059752.901973,32.197,0.551136,0.046014,58
220,1609059754.702434,33.850,0.543121,0.049827,60
403,1609059826.925281,36.719,0.299931,0.027251,63
407,1609059828.925861,30.054,0.422155,-0.000211,67
414,1609059830.326293,38.400,0.384971,-0.022226,74
471,1609059842.929992,45.367,0.427465,-0.045623,75
474,1609059844.530523,40.310,0.763848,-0.117165,77
484,1609059847.131525,40.899,0.703326,-0.276456,82
494,1609059849.132483,42.670,0.782824,-0.623698,92
502,1609059851.132864,42.852,0.674169,-0.894733,98
512,1609059853.333443,44.575,0.630040,-1.298776,108
520,1609059855.334620,47.742,0.705470,-1.473939,116
522,1609059855.934334,46.439,0.698256,-1.492829,117
552,1609059863.136517,67.928,1.222603,-1.637609,120
558,1609059865.537134,56.546,1.495128,-1.814331,126
562,1609059867.137571,55.450,1.582186,-1.851169,130
566,1609059869.338416,55.988,1.739467,-1.883635,134
569,1609059870.939048,62.684,1.837315,-1.900861,137
572,1609059872.739420,254.560,1.869498,-1.916731,138
624,1609059896.546870,95.979,2.071418,-1.898426,139
644,1609059902.948879,160.877,2.332482,-1.876034,140
