frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715886.584058,0,0,0,0,0,0,0,0,256,10.772000,0.000000,12.467000
1,1403715886.634058,234,256,1,134,134,0,0,0,256,10.388000,9.805000,21.507000
2,1403715886.684058,229,256,2,130,129,0,1,0,256,10.331000,9.236000,20.478000
3,1403715886.734058,229,256,3,130,130,0,0,0,256,10.322000,10.373000,21.668000
4,1403715886.784058,231,256,0,129,129,0,0,0,256,10.305000,9.036000,20.281000
5,1403715886.834058,230,256,2,131,131,0,0,0,256,10.278000,9.821000,21.034000
6,1403715886.884058,231,256,4,131,130,0,1,0,256,10.365000,9.822000,21.131000
7,1403715886.934058,235,256,2,131,131,0,0,0,256,10.404000,9.559000,20.745000
8,1403715886.984058,231,256,4,131,131,0,0,0,256,10.741000,9.559000,21.029000
9,1403715887.034058,230,256,2,129,129,0,0,0,256,10.323000,9.553000,20.982000
10,1403715887.084058,227,256,2,128,128,0,0,0,256,10.357000,9.678000,20.989000
11,1403715887.134058,228,256,2,129,128,0,1,0,256,10.824000,9.369000,20.991000
12,1403715887.184058,231,256,2,134,134,0,0,0,256,10.357000,9.409000,20.546000
13,1403715887.234058,233,256,0,133,131,0,2,0,256,10.354000,9.383000,20.479000
14,1403715887.284058,233,256,2,126,126,0,0,0,256,10.323000,9.972000,21.271000
15,1403715887.334058,232,256,2,131,130,0,1,0,256,10.419000,9.541000,20.796000
16,1403715887.384058,233,256,1,134,133,0,1,0,256,10.357000,9.481000,20.599000
17,1403715887.434058,231,256,2,130,129,0,1,0,256,10.790000,9.336000,20.878000
18,1403715887.484058,232,256,2,132,131,0,1,0,256,10.408000,9.954000,21.351000
19,1403715887.534058,236,256,0,133,133,0,0,0,256,10.394000,10.519000,21.957000
20,1403715887.584058,237,256,2,130,130,0,0,0,256,10.787000,9.732000,21.535000
21,1403715887.634058,232,256,3,132,132,0,0,0,256,10.392000,9.384000,20.610000
22,1403715887.684058,228,256,2,132,132,0,0,0,256,10.333000,9.511000,20.964000
23,1403715887.734058,228,256,4,132,132,0,0,0,256,10.323000,9.454000,20.865000
24,1403715887.784058,231,256,1,129,129,0,0,0,256,10.330000,9.106000,20.229000
25,1403715887.834058,230,256,3,135,135,0,0,0,256,10.306000,10.586000,21.914000
26,1403715887.884058,234,256,3,130,130,0,0,0,256,10.332000,10.220000,21.602000
27,1403715887.934058,228,256,1,130,130,0,0,0,256,10.352000,9.876000,21.287000
28,1403715887.984058,227,256,1,127,126,0,1,0,256,10.359000,9.932000,21.344000
29,1403715888.034058,229,256,2,133,132,0,1,0,256,10.313000,9.460000,20.798000
30,1403715888.084058,231,256,2,134,133,0,1,0,256,10.329000,9.780000,21.136000
31,1403715888.134058,232,256,4,130,130,0,0,0,256,10.354000,9.824000,21.206000
32,1403715888.184058,232,256,1,131,128,0,3,0,256,10.367000,9.986000,21.384000
33,1403715888.234058,237,256,1,132,132,0,0,0,256,10.319000,9.892000,21.189000
34,1403715888.284058,229,256,2,134,133,0,1,0,256,10.827000,9.856000,21.748000
35,1403715888.334058,233,256,2,129,129,0,0,0,256,10.325000,9.879000,21.228000
36,1403715888.384058,230,256,4,132,132,0,0,0,256,10.320000,9.667000,21.029000
37,1403715888.434058,234,256,3,132,132,0,0,0,256,10.320000,9.788000,21.146000
38,1403715888.484058,233,256,2,127,127,0,0,0,256,10.348000,9.641000,21.018000
39,1403715888.534058,231,256,2,134,133,0,1,0,256,10.319000,9.480000,20.813000
