frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715887.134058,199,198,326,200,0.261006,13,20.690,20.691,207.576243,0,0.000000,1.739814,98.420673,2.704810,104.710946,0.000308,0.015681,0.079580,24.932,0
1,1403715887.184058,226,192,355,205,0.244469,13,20.383,20.383,197.595654,0,0.000000,1.745719,86.806309,2.942437,106.101188,0.000383,0.016402,0.079563,24.674,0
2,1403715887.234058,231,190,359,203,0.211106,13,19.752,19.754,196.978782,0,0.000000,1.503931,87.542317,2.064714,105.867820,0.000110,0.017105,0.079759,23.141,0
3,1403715887.284058,232,188,360,201,0.247061,7,34.952,34.952,194.835732,1,0.000000,1.317154,86.820192,2.038150,104.660236,0.000339,0.016323,0.079853,38.627,0
4,1403715887.334058,231,188,366,206,0.172692,13,26.199,26.200,188.258070,0,0.000000,1.222603,83.209493,2.014310,101.811664,0.000161,0.015604,0.079761,30.331,0
5,1403715887.384058,233,188,371,212,0.194513,8,36.591,36.592,185.860854,1,0.000000,1.238872,83.213554,1.634485,99.773943,0.000643,0.016081,0.079647,40.325,0
6,1403715887.434058,231,187,363,207,0.220953,10,44.850,44.851,186.433723,1,0.000000,1.252667,81.528698,1.637166,102.015192,0.000260,0.016258,0.079709,48.476,0
7,1403715887.484058,231,187,369,211,0.161374,7,32.724,32.725,186.483942,1,0.000000,1.198870,80.981772,2.000765,102.302536,0.000082,0.015942,0.079713,36.276,0
8,1403715887.534058,236,187,373,212,0.210620,8,36.461,36.462,191.203962,1,0.000000,1.195064,83.312046,1.993073,104.703778,0.000424,0.015972,0.079747,39.837,0
9,1403715887.584058,237,187,372,210,0.198705,8,35.452,35.452,193.448469,1,0.000000,1.152925,81.981950,1.988575,108.325018,0.000409,0.015458,0.079780,39.064,0
10,1403715887.634058,232,186,371,212,0.218163,6,29.893,29.894,187.379016,1,0.000000,1.176030,79.506218,1.373958,105.322810,0.000349,0.015280,0.079811,33.604,0
11,1403715887.734058,216,186,360,214,0.236208,6,28.951,28.952,181.408208,1,0.000000,1.232826,78.790859,1.374053,100.010470,0.000334,0.014869,0.079800,32.327,0
12,1403715887.834058,221,186,368,215,0.209031,7,35.595,35.596,180.268195,1,0.000000,1.226577,78.599622,1.387797,99.054198,0.000908,0.014943,0.079760,39.497,0
13,1403715887.934058,220,185,366,212,0.209102,13,37.699,37.700,180.731333,0,0.000000,1.264086,77.894474,1.422772,100.150001,0.001274,0.015327,0.079719,41.427,0
14,1403715888.034058,214,185,365,215,0.182802,13,28.383,28.384,174.078519,0,0.000000,1.399738,74.918143,0.893525,96.867113,0.000533,0.015454,0.079714,32.135,0
15,1403715888.134058,219,185,371,216,0.175740,13,42.273,42.274,172.578320,0,0.000000,1.234886,75.217636,0.870686,95.255112,0.000534,0.015156,0.079815,45.842,0
16,1403715888.234058,224,185,377,217,0.162663,10,46.158,46.159,172.751726,1,0.000000,1.327244,76.279516,0.870966,94.274000,0.000778,0.014891,0.079849,49.643,0
17,1403715888.334058,221,185,371,216,0.205997,13,19.179,19.180,172.292399,0,0.000000,1.098575,75.690011,0.869625,94.634189,0.000465,0.015021,0.079863,22.596,0
18,1403715888.434058,221,185,371,218,0.124978,13,28.987,28.988,170.413917,0,0.000000,1.181143,74.327840,0.871526,94.033409,0.000434,0.015098,0.079864,32.564,0
19,1403715888.534058,220,185,375,220,0.158875,9,41.233,41.234,171.891658,1,0.000000,1.240535,75.754875,0.872772,94.023475,0.000479,0.015263,0.079860,44.898,0
20,1403715888.634058,221,185,373,219,0.169012,11,44.325,44.326,175.756468,0,0.000000,1.340817,78.485610,0.870722,95.059319,0.000697,0.015222,0.079896,47.747,0
21,1403715888.734058,223,185,378,221,0.175804,5,23.900,23.901,180.234931,1,0.000000,1.308973,78.456848,0.838591,99.630518,0.000515,0.015057,0.079899,27.249,0
22,1403715888.834058,219,185,375,224,0.148652,7,32.321,32.322,177.598771,1,0.000000,1.255176,76.631794,0.819686,98.892116,0.000744,0.015262,0.079867,36.238,0
23,1403715888.934058,215,185,372,222,0.155877,13,30.379,30.380,173.361155,0,0.000000,1.293508,76.435894,0.829866,94.801888,0.000876,0.015485,0.079883,33.966,0
24,1403715889.034058,219,185,375,219,0.111039,11,45.852,45.853,173.664072,0,0.000000,1.226686,76.994753,0.850591,94.592042,0.000555,0.015485,0.079905,49.426,0
25,1403715889.134058,219,185,374,220,0.180847,10,45.277,45.278,173.302756,1,0.000000,1.325046,76.910681,0.870559,94.196470,0.000496,0.015578,0.079905,49.042,0
26,1403715889.234058,219,185,374,223,0.130401,7,31.443,31.444,172.721837,1,0.000000,1.260797,76.443580,0.840636,94.176824,0.000507,0.015609,0.079919,35.003,0
27,1403715889.334058,217,185,371,217,0.155467,7,31.785,31.786,172.041296,1,0.000000,1.221864,76.232736,0.840583,93.746113,0.000646,0.015804,0.079914,35.399,0
28,1403715889.434058,218,185,379,223,0.171717,9,42.070,42.071,171.587553,1,0.000000,1.191305,74.452288,0.830267,95.113692,0.000726,0.015590,0.079903,45.747,0
29,1403715889.534058,221,185,372,216,0.172285,13,30.327,30.328,173.529730,0,0.000000,1.285318,73.616229,0.850040,97.778143,0.000453,0.015625,0.079877,33.775,0
30,1403715889.634058,226,185,378,220,0.150922,13,28.453,28.454,174.276330,0,0.000000,1.362393,74.638429,0.891838,97.383671,0.001565,0.015616,0.079893,31.978,0
31,1403715889.734058,221,185,375,218,0.199247,10,46.154,46.155,179.496026,1,0.000000,1.426955,79.915398,0.885692,97.267980,0.007659,0.015700,0.079928,49.883,0
32,1403715889.834058,214,182,371,217,0.278037,9,40.167,40.167,184.048388,1,0.000000,1.769011,84.553677,0.884409,96.841290,0.006489,0.015817,0.079971,43.512,0
33,1403715889.934058,217,156,352,222,0.287438,13,23.085,23.085,193.967654,0,0.000000,0.973558,96.319259,0.899270,95.775567,0.009471,0.015437,0.080011,26.575,0
34,1403715890.034058,198,150,344,222,0.580667,13,26.843,26.844,185.863095,0,0.000000,1.861341,86.574784,0.904873,96.522097,0.006887,0.015574,0.080054,30.341,0
35,1403715890.134058,215,150,364,220,0.394517,13,23.703,23.704,180.783125,0,0.000000,1.229019,80.472897,0.890913,98.190296,0.009237,0.015776,0.080017,26.948,0
36,1403715890.234058,223,150,375,223,0.347144,13,27.500,27.501,180.780119,0,0.000000,0.753249,81.523157,0.890340,97.613373,0.013260,0.015887,0.080011,30.397,0
37,1403715890.334058,221,150,377,226,0.439535,6,26.136,26.137,179.381610,1,0.000000,1.074907,80.819827,0.887330,96.599547,0.012894,0.016232,0.079977,29.620,0
38,1403715890.434058,216,150,373,228,0.362500,13,22.523,22.524,183.159055,0,0.000000,1.025827,82.610241,0.872437,98.650550,0.018008,0.016667,0.080010,25.687,0
39,1403715890.534058,218,150,374,226,0.533518,7,28.444,28.445,184.531007,1,0.000000,0.923992,83.374867,0.854529,99.377618,0.017308,0.016197,0.080065,31.887,0
40,1403715890.634058,227,150,382,226,0.521389,13,22.533,22.534,184.831344,0,0.000000,0.681668,83.876593,0.839965,99.433117,0.017000,0.017004,0.080061,25.476,0
41,1403715890.734058,217,150,372,225,0.474323,12,43.384,43.385,182.587893,0,0.000000,0.861374,81.661509,0.839935,99.225075,0.020773,0.017492,0.080035,46.586,0
42,1403715890.834058,213,150,372,224,0.341877,13,20.040,20.041,178.603695,0,0.000000,0.915648,78.283291,0.868198,98.536558,0.023144,0.017347,0.080091,23.237,0
43,1403715890.934058,218,150,378,225,0.246083,13,23.088,23.088,172.029146,0,0.000000,1.125698,73.558882,0.888699,96.455868,0.025597,0.017684,0.080085,26.381,0
44,1403715891.034058,219,150,377,226,0.207137,13,20.145,20.146,168.328497,0,0.000000,1.070086,73.310675,0.865266,93.082470,0.027063,0.018015,0.080108,23.186,0
45,1403715891.134058,219,150,375,227,0.175670,13,24.066,24.066,168.840127,0,0.000000,1.076941,74.084208,0.839709,92.839269,0.028689,0.018610,0.080099,27.219,0
