kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
145,1403715910.034058,7.477,0.039886,-0.204742,6
159,1403715911.434058,10.288,0.119758,-0.316342,14
183,1403715913.834058,17.248,0.039084,-0.363814,17
188,1403715914.334058,14.983,0.016021,-0.298031,20
313,1403715927.534058,24.322,0.061739,-0.315500,21
391,1403715936.034058,30.052,0.089837,-0.268958,24
409,1403715938.034058,32.833,0.074726,-0.164617,29
421,1403715939.434058,34.470,0.081799,-0.071831,35
431,1403715940.434058,36.015,0.094044,-0.101419,36
464,1403715943.834058,38.602,0.097691,-0.012903,37
474,1403715944.834058,40.154,0.101854,0.060374,40
517,1403715949.134058,43.733,0.126498,0.190187,41
596,1403715957.034058,50.718,0.126181,0.175558,43
617,1403715959.134058,52.622,0.110295,-0.006307,45
675,1403715965.234058,59.456,0.120907,0.126332,46
708,1403715968.634058,61.329,0.057467,0.326599,48
759,1403715974.234058,76.374,0.043579,0.240299,49
767,1403715975.534058,66.453,0.050011,0.177555,50
789,1403715978.534058,227.583,0.087909,-0.246796,59
813,1403715980.934058,249.175,0.127846,-0.301538,67
835,1403715983.134058,305.368,0.068804,-0.444144,80
838,1403715983.534058,357.894,0.058064,-0.425803,82
880,1403715987.834058,393.134,0.128678,-0.717578,100
896,1403715990.134058,666.364,0.121843,-0.761100,107
899,1403715990.434058,627.744,0.140780,-0.645641,109
