frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413394892.205760,104,110,431,0,0.000000,11,9.612,11.733,345.215449,0,22.529031,1.842152,320.844266,0.000000,0.000000,0.691149,0.133440,0.083001,12.501,0
1,1413394892.305760,104,121,401,0,0.000000,11,7.227,9.186,365.369673,0,37.604118,1.988087,325.777467,0.000000,0.000000,0.588261,0.099004,0.084010,10.038,0
2,1413394892.405761,125,125,426,0,0.000000,11,10.733,12.820,389.129422,0,40.671674,2.862090,345.595659,0.000000,0.000000,0.473967,0.107945,0.084121,13.930,0
3,1413394892.505760,120,119,424,0,0.000000,11,10.225,12.638,490.665033,0,46.035166,4.590379,440.039489,0.000000,0.000000,0.434109,0.303600,0.084350,13.614,0
4,1413394892.605761,143,122,435,0,0.000000,11,10.521,12.678,451.148467,0,49.130293,5.783163,396.235011,0.000000,0.000000,0.426624,0.384534,0.084739,13.621,0
5,1413394892.705760,121,117,409,0,0.000000,11,10.966,13.039,474.578903,0,50.602433,5.673968,418.302502,0.000000,0.000000,0.442413,0.462776,0.084390,14.133,0
6,1413394892.805760,94,125,408,0,0.000000,11,10.381,12.351,485.254953,0,55.217915,5.100621,424.936417,0.000000,0.000000,0.468172,0.517396,0.084906,13.386,0
7,1413394892.905761,110,116,410,0,0.000000,11,10.768,12.769,482.418917,0,47.958284,4.051061,430.409572,0.000000,0.000000,0.473370,0.567322,0.085362,13.692,0
8,1413394893.005760,125,121,425,0,0.000000,8,8.767,10.765,464.913563,1,58.851462,6.530026,399.532075,0.000000,0.000000,0.503681,0.525395,0.085701,11.695,0
9,1413394893.105761,125,128,424,0,0.000000,11,11.003,13.141,514.667976,0,65.367477,7.178578,442.121922,0.000000,0.000000,0.541085,0.390440,0.086185,14.144,0
10,1413394893.205760,138,137,439,0,0.000000,11,10.576,12.659,480.489669,0,76.059575,6.763583,397.666511,0.000000,0.000000,0.594756,0.321692,0.086671,13.703,0
11,1413394893.305760,146,145,427,0,0.000000,11,11.225,13.400,467.658122,0,75.809699,5.842670,386.005752,0.000000,0.000000,0.636609,0.310184,0.086567,14.398,0
12,1413394893.405761,121,149,416,0,0.000000,11,11.170,13.495,455.913212,0,70.572323,6.203672,379.137216,0.000000,0.000000,0.673979,0.292264,0.086544,14.566,0
13,1413394893.505760,131,143,405,0,0.000000,9,10.686,13.128,440.787447,1,67.130926,7.750141,365.906381,0.000000,0.000000,0.713524,0.280320,0.086589,14.214,0
14,1413394893.605761,128,139,384,0,0.000000,6,8.139,10.472,479.912825,1,62.327159,7.126445,410.459220,0.000000,0.000000,0.754357,0.280927,0.086772,11.549,0
15,1413394893.705760,134,137,387,0,0.000000,6,8.615,10.835,506.351723,1,61.529689,7.122598,437.699437,0.000000,0.000000,0.840782,0.279057,0.086951,12.000,0
16,1413394893.805760,129,145,380,0,0.000000,6,8.468,10.956,397.908603,1,64.522759,8.569435,324.816410,0.000000,0.000000,0.963736,0.280538,0.086972,12.096,0
17,1413394893.905761,135,156,377,0,0.000000,7,9.786,12.939,395.083891,1,72.570556,7.786104,314.727231,0.000000,0.000000,1.103725,0.288804,0.087082,14.028,0
18,1413394894.005760,122,145,382,0,0.000000,6,9.149,13.152,347.221960,1,62.195035,3.183726,281.843199,0.000000,0.000000,1.266336,0.279241,0.087017,14.246,0
19,1413394894.105761,112,141,391,0,0.000000,10,12.695,16.698,316.669574,1,54.119480,4.724254,257.825840,0.000000,0.000000,1.404311,0.266253,0.087047,17.699,0
