kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
175,1413394911.005760,12.841,0.052079,-0.195503,13
193,1413394913.005760,11.735,0.184225,-0.618810,23
213,1413394915.005760,61.378,0.179050,-1.341438,43
225,1413394916.205760,20.408,0.191610,-1.477573,55
312,1413394929.155761,744.265,0.352878,-1.611365,66
339,1413394931.855761,279.645,0.496302,-1.669399,82
360,1413394933.955760,257.936,0.366068,-1.990410,99
436,1413394944.255760,535.635,0.189538,-2.116301,106
549,1413394960.905761,302.203,0.495516,-1.588769,114
573,1413394963.305760,346.950,0.553503,0.752743,138
596,1413394965.605761,1312.956,0.603190,2.557560,157
629,1413394968.905761,857.961,0.614127,3.151489,170
658,1413394973.755760,645.569,0.626621,3.196068,171
674,1413394975.355761,757.066,0.607768,3.919609,187
778,1413394991.155761,1099.895,0.644567,3.855922,190
798,1413394993.555760,845.081,0.676399,3.924833,204
