kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
62,1609045408.101439,4.886,0.150909,0.001533,1
66,1609045410.102106,5.691,0.252003,0.009769,3
71,1609045412.102684,8.456,0.271178,0.026304,8
79,1609045414.103229,8.895,0.176740,0.036471,16
85,1609045416.103823,8.736,0.193865,0.048411,22
91,1609045418.104352,10.818,0.222362,0.064373,28
99,1609045420.105175,27.270,0.278097,0.108368,36
105,1609045422.105602,28.625,0.144029,0.089354,42
111,1609045424.306291,13.388,0.103600,0.081341,48
118,1609045426.106796,36.897,0.085815,0.068009,55
124,1609045428.307398,34.158,0.017896,0.051198,61
128,1609045430.307992,25.587,0.025137,0.044719,65
131,1609045431.908562,35.457,0.081180,0.062751,68
135,1609045434.309217,22.262,0.175823,0.088669,72
141,1609045436.109945,46.100,0.119540,0.079034,78
144,1609045438.310379,111.052,0.227663,0.103023,81
149,1609045439.910926,26.889,0.217584,0.100004,86
156,1609045442.711652,32.216,0.186097,0.095422,92
160,1609045444.312183,157.999,0.167620,0.099855,96
166,1609045446.512829,69.462,0.273877,0.120692,102
171,1609045447.913179,166.018,0.311170,0.129778,103
243,1609045474.320915,263.975,0.181097,0.121182,105
252,1609045477.321790,378.673,0.296047,0.125350,110
260,1609045479.522491,137.294,0.302849,0.128986,111
264,1609045481.323005,270.840,0.288474,0.130746,114
267,1609045482.323624,404.912,0.341979,0.130707,115
296,1609045491.726056,217.290,0.256832,0.126652,117
304,1609045493.526557,188.761,0.310218,0.128312,119
460,1609045544.741612,111.100,0.141944,0.144265,122
465,1609045545.941966,350.610,0.227273,0.138268,124
479,1609045548.942831,134.389,0.225187,0.150433,125
488,1609045551.543596,288.983,0.227825,0.177675,130
498,1609045553.544113,279.764,0.299924,0.149753,140
506,1609045555.144631,294.088,0.342554,0.154403,141
519,1609045560.146263,208.487,0.422900,0.144671,142
568,1609045576.750962,296.000,0.293250,0.165617,146
571,1609045577.551189,331.141,0.243412,0.170706,147
589,1609045583.352979,340.220,0.236461,0.179324,148
597,1609045585.553553,164.859,0.369712,0.168296,152
605,1609045587.754237,407.782,0.297913,0.171655,158
615,1609045589.754767,231.249,0.309106,0.189057,167
624,1609045592.355554,339.251,0.298135,0.184529,172
632,1609045594.756253,495.540,0.271864,0.189636,179
638,1609045597.357022,364.140,0.180884,0.209690,184
646,1609045599.757788,737.020,0.206504,0.207780,190
653,1609045602.158471,485.696,0.149710,0.211028,195
660,1609045604.559124,323.056,0.324720,0.183347,200
667,1609045607.159897,427.775,0.352215,0.191215,205
672,1609045609.560676,236.617,0.216917,0.227079,208
682,1609045611.961300,135.226,0.270031,0.236858,216
689,1609045613.561776,492.156,0.270700,0.238316,222
700,1609045616.562994,441.274,0.275820,0.250243,226
705,1609045618.163135,633.554,0.317637,0.238080,230
713,1609045621.564107,415.095,0.203183,0.253189,232
721,1609045623.364628,551.301,0.203496,0.254259,235
880,1609045675.179790,645.577,0.204400,0.249546,236
953,1609045698.186568,814.914,0.962222,0.275612,237
