kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
242,1609055230.904342,14.336,0.529177,0.336794,5
249,1609055232.904859,16.749,0.470926,0.636877,11
260,1609055235.105560,20.140,0.461516,1.064031,22
270,1609055237.106175,19.569,0.346560,1.496473,32
280,1609055239.106736,23.709,0.334216,1.960294,42
290,1609055241.107352,44.765,0.199924,2.377938,52
300,1609055243.107894,37.655,0.330372,2.553200,62
309,1609055245.108589,386.655,0.170644,2.911055,71
321,1609055247.509308,345.112,0.097293,3.303649,83
323,1609055247.909375,58.218,0.079629,3.351526,85
353,1609055253.911243,172.828,0.162259,3.454194,88
364,1609055256.111935,112.064,0.250826,3.727531,97
375,1609055258.312482,221.623,0.246177,3.938482,108
386,1609055260.513175,82.006,0.337888,4.125902,119
396,1609055262.513753,266.319,0.417016,4.313244,129
408,1609055264.914503,100.948,0.446645,4.441110,135
418,1609055266.915068,342.902,0.639383,4.706924,145
430,1609055269.315823,398.067,0.445835,4.873008,155
442,1609055271.716523,134.414,0.474336,5.116170,167
450,1609055273.517134,110.980,0.387244,5.260554,175
452,1609055277.318167,55.109,0.436950,5.279995,177
458,1609055279.918948,72.412,0.474538,5.414426,183
463,1609055282.119587,105.541,0.468231,5.518895,188
468,1609055284.120174,295.939,0.455188,5.638798,193
474,1609055286.520886,260.521,0.411048,5.742893,199
476,1609055288.721565,224.917,0.392648,5.789688,201
480,1609055290.122042,123.324,0.388147,5.888391,205
485,1609055292.922867,145.790,0.409648,6.066995,210
494,1609055295.323510,107.760,0.226643,6.357626,219
500,1609055297.324198,147.130,0.243055,6.637818,225
506,1609055299.524821,190.482,0.119542,6.730259,231
511,1609055301.725479,178.053,0.029798,6.796345,236
518,1609055303.926083,118.580,0.073047,6.934283,243
527,1609055305.726642,93.699,0.271234,6.910598,250
574,1609055318.530489,954.965,0.188327,6.953930,253
585,1609055322.732667,246.531,0.310528,6.946776,257
588,1609055324.932424,885.309,0.428103,6.983941,260
592,1609055326.932977,859.605,0.480484,7.020503,264
594,1609055329.933879,952.643,0.518676,7.044117,266
597,1609055333.734971,177.559,0.527475,7.224080,269
599,1609055335.735650,115.235,0.578817,7.200093,271
603,1609055337.936311,149.983,0.687505,7.380603,275
606,1609055340.336943,687.910,0.644939,7.471255,278
613,1609055342.937760,113.670,0.652345,7.471651,285
620,1609055344.338139,1024.839,0.444849,7.275662,290
663,1609055356.341689,521.092,0.813981,7.361325,297
673,1609055360.742988,628.543,1.037441,7.165071,305
675,1609055361.143157,305.977,0.989657,7.181709,307
692,1609055365.344417,220.234,0.849360,7.171703,310
702,1609055367.945200,265.978,0.821473,7.123819,320
705,1609055369.145513,195.598,0.769252,7.076920,323
729,1609055375.147390,806.277,0.858283,7.095071,325
749,1609055379.148539,421.902,0.079589,6.920820,338
761,1609055381.549245,927.775,0.239707,6.869784,350
775,1609055384.350153,1992.454,0.026603,6.839604,356
792,1609055388.351309,693.506,0.318914,6.737073,369
798,1609055390.952056,595.744,0.463816,6.652014,375
802,1609055393.753309,1020.506,0.520702,6.565454,379
804,1609055396.353676,636.056,0.521494,6.549508,381
812,1609055399.154527,522.564,0.543761,6.411862,389
816,1609055401.555229,1244.991,0.663877,6.358320,393
821,1609055405.356398,1850.750,0.626810,6.265827,398
837,1609055409.157532,978.897,0.627273,6.104981,411
849,1609055412.158394,671.065,0.593121,6.016005,422
850,1609055412.358421,230.757,0.568738,6.026978,423
902,1609055425.162279,642.086,0.929386,5.958624,430
911,1609055427.763057,220.159,0.974195,5.825393,439
913,1609055429.963744,2010.716,1.040841,5.835056,441
930,1609055433.964893,2975.296,1.585770,5.934959,458
952,1609055438.966409,1655.181,1.828103,5.883485,476
970,1609055442.567433,3148.582,1.822765,5.647183,489
972,1609055442.967589,317.418,1.827153,5.617534,491
1005,1609055449.769647,1251.872,1.553196,5.635280,494
1021,1609055453.170738,932.465,1.096964,5.675041,510
1030,1609055456.371599,2814.582,0.914412,5.669244,516
1041,1609055458.572286,2774.385,0.949292,5.678437,525
