timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609055174.087318,0,-1,0,-1,-1.0000,5.972,0.052
1609055176.487968,1,-1,0,-1,-1.0000,4.863,0.035
1609055177.088174,2,-1,0,-1,-1.0000,4.873,0.043
1609055177.288273,3,-1,0,-1,-1.0000,5.032,0.044
1609055177.488379,4,-1,0,-1,-1.0000,4.888,0.039
1609055177.688338,5,-1,0,-1,-1.0000,5.055,0.074
1609055177.888363,6,-1,0,-1,-1.0000,8.512,0.065
1609055178.488627,7,-1,0,-1,-1.0000,8.470,0.061
1609055178.688628,8,-1,0,-1,-1.0000,8.940,0.066
1609055178.888686,9,-1,0,-1,-1.0000,8.490,0.059
1609055179.088805,10,-1,0,-1,-1.0000,8.508,0.062
1609055179.288789,11,-1,0,-1,-1.0000,5.024,0.052
1609055179.488950,12,-1,0,-1,-1.0000,5.161,0.046
1609055179.689094,13,-1,0,-1,-1.0000,4.997,0.050
1609055179.889054,14,-1,0,-1,-1.0000,5.004,0.059
1609055180.089117,15,-1,0,-1,-1.0000,5.170,0.050
1609055180.289163,16,-1,0,-1,-1.0000,5.097,0.048
1609055180.489257,17,-1,0,-1,-1.0000,4.998,0.048
1609055180.689362,18,-1,0,-1,-1.0000,4.898,0.044
1609055180.889323,19,-1,0,-1,-1.0000,4.945,0.053
1609055181.089349,20,-1,0,-1,-1.0000,4.900,0.051
1609055181.289447,21,-1,0,-1,-1.0000,4.907,0.052
1609055181.489489,22,-1,0,-1,-1.0000,4.868,0.048
1609055181.689548,23,-1,0,-1,-1.0000,4.857,0.056
1609055181.889735,24,-1,0,-1,-1.0000,4.880,0.054
1609055182.089659,25,-1,0,-1,-1.0000,4.838,0.055
1609055182.289774,26,-1,0,-1,-1.0000,8.557,0.080
1609055182.489769,27,-1,0,-1,-1.0000,8.503,0.079
1609055182.689860,28,-1,0,-1,-1.0000,8.477,0.082
1609055182.889943,29,-1,0,-1,-1.0000,8.427,0.086
1609055183.089978,30,-1,0,-1,-1.0000,8.476,0.091
1609055183.290021,31,-1,0,-1,-1.0000,8.459,0.088
