kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
121,1609060401.735172,14.535,0.387183,0.034278,3
129,1609060403.734992,17.297,0.413083,0.141938,10
132,1609060404.535138,17.533,0.429171,0.179371,11
169,1609060417.739086,19.568,0.429723,0.175723,12
216,1609060427.742097,26.439,0.792037,0.423209,21
298,1609060444.146933,35.844,0.656783,0.460877,22
320,1609060450.348849,39.291,0.465614,0.483464,23
329,1609060452.549397,39.364,0.643069,0.496165,24
377,1609060463.952754,46.867,0.925095,0.712353,29
380,1609060464.552862,46.480,0.961741,0.785891,31
418,1609060472.155157,52.449,1.401242,0.790234,35
423,1609060473.155513,59.080,1.347841,0.838986,38
436,1609060475.956208,57.603,1.216456,0.937396,44
441,1609060478.156926,63.104,1.390863,1.015147,48
451,1609060480.557764,192.386,1.339881,1.095455,57
462,1609060482.758215,99.689,1.351319,1.248164,68
469,1609060484.758805,120.806,1.308424,1.326369,75
472,1609060485.959169,81.473,1.373961,1.380130,78
480,1609060488.760034,133.622,1.356394,1.397269,80
486,1609060490.560518,99.486,1.392221,1.410942,82
495,1609060493.361376,199.745,1.406974,1.443776,84
