frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715886.584058,0,0,0,0,0,0,0,0,0,256,3.157000,0.016000,4.360000
1,1403715886.634058,153,256,6,0,0,0,0,0,0,256,2.973000,5.502000,9.415000
2,1403715886.684058,144,256,14,0,0,0,0,0,0,256,2.973000,5.326000,9.073000
3,1403715886.734058,148,256,9,0,0,0,0,0,0,256,2.975000,5.158000,8.912000
4,1403715886.784058,152,256,6,0,0,0,0,0,0,256,2.959000,5.163000,8.919000
5,1403715886.834058,147,256,13,0,0,0,0,0,0,256,2.953000,5.755000,9.492000
6,1403715886.884058,148,256,11,0,0,0,0,0,0,256,2.948000,5.198000,8.920000
7,1403715886.934058,149,256,13,0,0,0,0,0,0,255,2.959000,6.089000,9.830000
8,1403715886.984058,145,255,16,0,0,0,0,0,0,256,2.965000,5.697000,9.476000
9,1403715887.034058,150,256,12,0,0,0,0,0,0,254,2.964000,5.631000,9.425000
10,1403715887.084058,144,254,7,0,0,0,0,0,0,256,2.977000,6.493000,10.268000
11,1403715887.134058,146,256,9,0,0,0,0,0,0,256,2.951000,5.178000,8.911000
12,1403715887.184058,141,256,8,0,0,0,0,0,0,256,2.961000,5.484000,9.243000
13,1403715887.234058,150,256,5,0,0,0,0,0,0,256,2.954000,4.758000,8.468000
14,1403715887.284058,149,256,7,0,0,0,0,0,0,256,2.964000,5.841000,9.559000
15,1403715887.334058,151,256,9,0,0,0,0,0,0,255,2.937000,5.091000,8.822000
16,1403715887.384058,147,255,11,0,0,0,0,0,0,256,2.951000,5.272000,9.022000
17,1403715887.434058,148,256,10,0,0,0,0,0,0,255,2.954000,5.588000,9.427000
18,1403715887.484058,138,255,10,0,0,0,0,0,0,256,2.957000,5.235000,9.102000
19,1403715887.534058,153,256,7,0,0,0,0,0,0,256,2.977000,6.373000,10.158000
20,1403715887.584058,152,256,9,0,0,0,0,0,0,256,2.974000,5.094000,8.862000
21,1403715887.634058,150,256,12,0,0,0,0,0,0,256,2.936000,5.274000,9.010000
22,1403715887.684058,154,256,7,0,0,0,0,0,0,256,2.944000,5.582000,9.299000
23,1403715887.734058,151,256,12,0,0,0,0,0,0,256,2.952000,5.799000,9.502000
24,1403715887.784058,157,256,11,0,0,0,0,0,0,256,2.982000,5.345000,9.085000
