kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
160,1403715311.112143,5.099,0.027507,0.027865,12
166,1403715312.012143,4.140,0.028808,0.026378,16
200,1403715318.412143,8.049,0.048644,0.080928,18
255,1403715328.712143,16.779,0.014034,0.073266,19
267,1403715331.212143,16.701,0.010486,0.250618,27
279,1403715333.112143,17.719,0.008484,0.246386,37
292,1403715335.212143,21.992,0.023710,0.081959,45
301,1403715337.012143,19.745,0.065740,0.029287,48
340,1403715345.012143,23.058,0.046822,0.046399,49
350,1403715346.412143,25.042,0.020957,-0.159354,57
367,1403715348.912143,78.404,0.015766,-0.119235,70
380,1403715351.412143,122.394,0.009064,-0.221763,79
391,1403715353.212143,168.102,0.026110,-0.390334,86
399,1403715355.212143,132.332,0.044231,-0.404526,90
454,1403715363.912143,74.303,0.040654,-0.551139,102
463,1403715365.312143,193.613,0.021953,-0.516372,110
471,1403715367.312143,171.112,0.024284,-0.520384,111
484,1403715370.212143,189.684,0.032612,-0.573258,113
509,1403715374.612143,314.138,0.017574,-0.779878,126
527,1403715376.912143,163.406,0.014730,-0.792878,143
545,1403715379.112143,337.454,0.027160,-0.815914,158
562,1403715381.312143,252.509,0.091539,-0.972222,175
574,1403715383.412143,634.252,0.063017,-1.001597,187
589,1403715386.112143,503.064,0.054750,-0.955270,200
606,1403715388.612143,512.854,0.075839,-1.053135,217
621,1403715391.212143,793.489,0.065914,-1.112204,232
639,1403715394.012143,168.510,0.081364,-1.249744,250
650,1403715395.912143,620.750,0.082125,-1.293783,255
660,1403715398.412143,843.882,0.081028,-1.315556,259
677,1403715401.612143,742.652,0.072986,-1.262437,273
716,1403715408.412143,723.382,0.081235,-1.236911,274
731,1403715410.912143,463.108,0.107927,-1.379028,284
740,1403715413.712143,679.768,0.075407,-1.462000,288
759,1403715416.512143,447.362,0.169628,-1.463526,289
