frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638519.227829,72,70,72,44,0.000000,7,15.369,21.859,239.404119,1,0.000000,0.092931,1.922140,60.544010,176.845038,0.000345,0.021317,0.080457,23.434,0
1,1403638519.327830,382,69,383,44,0.030982,3,9.205,10.897,39.304905,1,16.422137,0.287165,1.075586,2.786544,18.733473,0.001843,0.020789,0.080445,13.555,0
2,1403638519.427830,383,69,383,44,0.038189,4,9.967,9.968,39.465277,1,16.407181,0.280654,1.119021,2.784056,18.874365,0.001940,0.021496,0.080440,11.691,0
3,1403638519.527829,384,69,384,45,0.026567,6,14.119,14.120,41.538685,1,16.419947,0.281704,1.397075,2.784618,20.655341,0.000741,0.021940,0.080461,15.955,0
4,1403638519.627830,384,69,384,44,0.029655,3,8.266,8.267,41.538295,1,16.421336,0.281075,1.396306,2.785809,20.653769,0.001147,0.022160,0.080452,9.998,0
5,1403638519.727829,384,69,384,45,0.033472,3,8.327,8.329,41.446297,1,16.418148,0.252840,1.404730,2.783752,20.586828,0.001635,0.022571,0.080422,9.948,0
6,1403638519.827830,384,69,384,45,0.026209,3,8.276,8.277,41.349226,1,16.415102,0.224193,1.401424,2.781944,20.526562,0.002539,0.022836,0.080433,10.055,0
7,1403638519.927830,384,69,384,44,0.028906,3,8.733,8.734,41.416051,1,16.415773,0.226002,1.407942,2.782129,20.584206,0.003029,0.023019,0.080452,10.352,0
8,1403638520.027829,384,69,384,44,0.032839,4,10.543,10.544,39.314114,1,16.412992,0.217106,1.201580,2.782356,18.700080,0.003860,0.022929,0.080465,12.196,0
9,1403638520.127830,384,69,384,44,0.028564,4,10.597,10.599,39.282100,1,16.399852,0.242840,1.160172,2.785793,18.693444,0.002974,0.023439,0.080488,12.293,0
10,1403638520.227829,384,69,384,43,0.029985,11,21.380,21.380,41.336247,0,16.411782,0.246456,1.435227,2.785241,20.457541,0.002946,0.023541,0.080494,22.871,0
