frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715273.262143,0,0,0,0,0,0,0,0,255,22.502000,0.000000,24.319000
1,1403715273.312143,250,255,0,199,197,0,2,0,255,21.988000,7.694000,30.972000
2,1403715273.362143,249,255,0,200,197,0,2,0,254,21.967000,7.069000,30.010000
3,1403715273.412143,248,254,0,200,198,0,2,0,255,22.038000,7.445000,30.477000
4,1403715273.462143,248,255,0,201,199,0,2,0,255,22.078000,7.226000,30.288000
5,1403715273.512143,245,255,0,194,192,0,2,0,255,22.098000,6.996000,30.144000
6,1403715273.562143,248,255,0,198,196,0,2,0,255,22.032000,7.164000,30.175000
7,1403715273.612143,248,255,0,201,199,0,2,0,255,21.954000,7.170000,30.093000
8,1403715273.662143,247,255,0,203,201,0,2,0,254,21.979000,7.035000,29.997000
9,1403715273.712143,247,254,0,201,199,0,2,0,254,22.022000,7.473000,30.485000
10,1403715273.762143,249,254,0,201,199,0,2,0,254,21.988000,7.554000,30.537000
11,1403715273.812143,247,254,0,197,195,0,2,0,255,21.962000,7.357000,30.326000
12,1403715273.862143,247,255,1,201,199,0,2,0,254,22.013000,7.319000,30.335000
13,1403715273.912143,246,254,0,199,197,0,2,0,255,22.004000,7.282000,30.264000
14,1403715273.962143,248,255,0,198,196,0,2,0,254,22.040000,7.598000,30.651000
15,1403715274.012143,244,254,0,207,205,0,2,0,254,21.979000,7.311000,30.284000
16,1403715274.062143,244,254,0,198,196,0,2,0,254,21.996000,6.998000,30.023000
17,1403715274.112143,248,254,0,198,196,0,2,0,255,22.023000,7.572000,30.562000
18,1403715274.162143,250,255,0,199,197,0,2,0,255,21.947000,7.801000,30.766000
19,1403715274.212143,247,255,0,202,200,0,2,0,255,21.962000,7.493000,30.444000
20,1403715274.262143,245,255,0,204,202,0,2,0,255,22.002000,7.037000,30.056000
21,1403715274.312143,248,255,0,202,199,0,2,0,254,21.968000,7.139000,30.090000
22,1403715274.362143,248,254,0,202,199,0,2,0,254,22.861000,7.209000,31.116000
23,1403715274.412143,248,254,0,198,196,0,2,0,255,22.000000,7.115000,30.080000
24,1403715274.462143,248,255,0,200,198,0,2,0,255,22.155000,7.297000,30.532000
25,1403715274.512143,248,255,0,203,201,0,2,0,255,22.020000,7.740000,30.775000
26,1403715274.562143,248,255,0,199,197,0,2,0,255,22.131000,7.092000,30.326000
27,1403715274.612143,248,255,0,203,201,0,2,0,255,21.976000,7.334000,30.313000
28,1403715274.662143,247,255,0,203,200,0,2,0,254,22.238000,7.716000,31.089000
29,1403715274.712143,246,254,0,205,203,0,2,0,255,21.970000,7.293000,30.264000
30,1403715274.762143,248,255,0,203,201,0,2,0,254,22.156000,7.515000,30.754000
31,1403715274.812143,246,254,0,202,199,0,2,0,253,22.037000,7.063000,30.166000
32,1403715274.862143,247,253,0,198,195,0,2,0,254,22.066000,7.111000,30.277000
33,1403715274.912143,247,254,0,204,201,0,2,0,254,22.011000,7.125000,30.143000
34,1403715274.962143,247,254,0,199,197,0,2,0,255,22.064000,7.235000,30.386000
35,1403715275.012143,246,255,0,203,200,0,2,0,253,21.964000,6.981000,29.947000
36,1403715275.062143,245,253,0,200,198,0,2,0,254,22.191000,7.264000,30.566000
37,1403715275.112143,249,254,0,201,199,0,2,0,254,22.027000,7.240000,30.362000
38,1403715275.162143,245,254,0,200,198,0,2,0,254,22.091000,7.372000,30.564000
39,1403715275.212143,248,254,0,198,196,0,2,0,254,22.002000,7.450000,30.553000
