frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715274.412143,242,238,308,247,1.028458,11,38.414,38.415,177.225038,0,0.000000,1.839316,72.195435,12.929812,90.260475,0.009941,0.032854,0.081060,43.520,0
1,1403715274.512143,244,237,317,252,0.883994,11,35.445,35.445,115.045552,0,0.000000,2.004182,23.644009,12.784958,76.612402,0.004839,0.032053,0.080947,40.939,0
2,1403715274.612143,245,237,318,253,0.749859,11,33.260,33.261,113.202558,0,0.000000,2.100726,21.591552,12.748542,76.761738,0.008824,0.032331,0.080914,38.166,0
3,1403715274.712143,242,237,319,255,0.885329,11,38.005,38.006,116.147888,0,0.000000,2.460542,19.404761,12.919475,81.363109,0.007452,0.032118,0.080851,43.330,0
4,1403715274.812143,243,237,317,252,0.562757,11,29.903,29.903,110.797599,0,0.000000,2.438548,16.768748,13.124908,78.465395,0.004965,0.032381,0.080771,34.668,0
5,1403715274.912143,244,237,318,253,0.346382,11,26.808,26.809,106.002441,0,0.000000,2.417704,16.920379,12.776686,73.887671,0.005885,0.032395,0.080804,31.798,0
6,1403715275.012143,243,236,319,254,0.341608,11,26.756,26.756,106.750864,0,0.000000,2.520757,16.958527,12.715680,74.555900,0.003842,0.032128,0.080857,31.622,0
7,1403715275.112143,244,236,320,253,0.353926,11,29.113,29.114,106.925227,0,0.000000,2.473142,16.188846,12.741069,75.522171,0.003144,0.031748,0.080847,34.371,0
8,1403715275.212143,241,236,317,250,0.418469,11,32.194,32.195,110.766241,0,0.000000,2.435508,15.749366,12.922109,79.659258,0.003191,0.031366,0.080852,37.222,0
9,1403715275.312143,245,236,322,253,0.401069,11,23.536,23.537,109.506018,0,0.000000,2.376130,15.763182,12.861783,78.504923,0.002453,0.031374,0.080839,28.818,0
10,1403715275.412143,245,236,323,254,0.420865,11,21.805,21.806,104.670915,0,0.000000,2.358876,15.594483,12.720571,73.996986,0.002933,0.031050,0.080830,26.645,0
11,1403715275.512143,244,236,319,249,0.467886,11,22.569,22.570,104.383008,0,0.000000,2.363292,15.646425,12.806057,73.567234,0.002061,0.030755,0.080830,27.220,0
12,1403715275.612143,245,236,321,251,0.462669,2,18.880,18.881,104.300669,1,0.000000,2.241559,15.689695,12.763286,73.606129,0.001261,0.031371,0.080834,23.835,0
13,1403715275.712143,248,236,323,251,0.398380,11,22.312,22.313,104.390111,0,0.000000,2.363078,15.799120,12.766830,73.461083,0.002582,0.031393,0.080825,27.172,0
14,1403715275.812143,248,236,323,252,0.435685,11,26.886,26.887,105.637856,0,0.000000,2.276194,15.874840,12.830907,74.655915,0.001909,0.031361,0.080824,32.510,0
15,1403715275.912143,238,236,322,256,0.498016,11,38.767,38.767,114.424089,0,0.000000,2.189840,19.223523,13.171426,79.839300,0.003805,0.031086,0.080828,43.748,0
16,1403715276.012143,235,236,319,253,0.450369,8,48.119,48.120,115.515969,0,0.000000,2.361036,20.299396,15.072486,77.783051,0.002494,0.031078,0.080810,52.675,0
17,1403715276.112143,237,236,324,256,0.954739,11,40.735,40.736,115.305313,0,0.000000,2.169670,21.304664,16.269605,75.561374,0.002353,0.032060,0.080794,45.822,0
18,1403715276.212143,244,236,325,255,0.561327,11,33.143,33.144,120.034686,0,0.000000,2.243279,24.455608,16.210014,77.125784,0.000984,0.032190,0.080798,37.858,0
19,1403715276.312143,244,236,325,257,0.585736,8,49.740,49.741,116.162656,0,0.000000,2.165581,23.755505,13.584994,76.656576,0.001484,0.032016,0.080806,54.222,0
20,1403715276.412143,245,236,327,258,0.538696,11,28.406,28.407,114.553385,0,0.000000,2.134539,23.259747,12.948457,76.210642,0.001462,0.032255,0.080775,33.062,0
21,1403715276.512143,238,236,324,259,0.516571,11,29.640,29.641,113.161272,0,0.000000,2.063180,22.340591,12.858781,75.898719,0.008669,0.031733,0.080760,34.766,0
