timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1665205273.075142,0,-1,0,-1,-1.0000,-1.000,2.190
1665205273.475155,1,-1,0,-1,-1.0000,-1.000,2.257
1665205273.875164,2,-1,0,-1,-1.0000,-1.000,2.920
1665205274.075167,3,-1,0,-1,-1.0000,-1.000,2.826
1665205274.475173,4,-1,0,-1,-1.0000,-1.000,3.116
1665205274.675175,5,-1,0,-1,-1.0000,-1.000,2.909
1665205275.075175,6,-1,0,-1,-1.0000,-1.000,2.146
1665205275.275175,7,-1,0,-1,-1.0000,-1.000,2.180
1665205275.675175,8,-1,0,-1,-1.0000,-1.000,2.171
1665205276.075175,9,-1,0,-1,-1.0000,-1.000,2.131
1665205276.275175,10,-1,0,-1,-1.0000,-1.000,2.194
1665205276.475175,11,-1,0,-1,-1.0000,-1.000,2.257
1665205276.675175,12,-1,0,-1,-1.0000,-1.000,2.256
1665205276.875175,13,-1,0,-1,-1.0000,-1.000,2.312
1665205277.075175,14,-1,0,-1,-1.0000,-1.000,2.345
1665205277.475175,15,-1,0,-1,-1.0000,-1.000,2.357
1665205277.875187,16,-1,0,-1,-1.0000,-1.000,3.101
1665205278.075205,17,-1,0,-1,-1.0000,-1.000,2.189
1665205278.275215,18,-1,0,-1,-1.0000,-1.000,3.402
1665205278.475223,19,-1,0,-1,-1.0000,-1.000,3.275
1665205278.675224,20,-1,0,-1,-1.0000,-1.000,3.231
1665205278.875222,21,-1,0,-1,-1.0000,-1.000,3.280
1665205279.075223,22,-1,0,-1,-1.0000,-1.000,2.188
1665205279.275225,23,-1,0,-1,-1.0000,-1.000,2.489
1665205279.475228,24,-1,0,-1,-1.0000,-1.000,2.460
1665205279.675231,25,-1,0,-1,-1.0000,-1.000,2.188
1665205280.075232,26,-1,0,-1,-1.0000,-1.000,3.368
1665205280.275232,27,-1,0,-1,-1.0000,-1.000,3.474
1665205281.075232,28,-1,0,-1,-1.0000,-1.000,3.644
1665205281.275232,29,-1,0,-1,-1.0000,-1.000,3.805
1665205281.475232,30,-1,0,-1,-1.0000,-1.000,2.733
1665205281.675232,31,-1,0,-1,-1.0000,-1.000,3.807
1665205281.875232,32,-1,0,-1,-1.0000,-1.000,3.875
1665205282.075232,33,-1,0,-1,-1.0000,-1.000,3.672
1665205282.275227,34,-1,0,-1,-1.0000,-1.000,2.607
1665205282.475204,35,-1,0,-1,-1.0000,-1.000,2.379
1665205282.675186,36,-1,0,-1,-1.0000,-1.000,2.379
1665205282.875175,37,-1,0,-1,-1.0000,-1.000,2.268
1665205283.075165,38,-1,0,-1,-1.0000,-1.000,2.432
1665205283.275155,39,-1,0,-1,-1.0000,-1.000,2.468
1665205283.475146,40,-1,0,-1,-1.0000,-1.000,2.553
1665205283.675136,41,-1,0,-1,-1.0000,-1.000,2.463
1665205283.875129,42,-1,0,-1,-1.0000,-1.000,2.480
1665205284.075126,43,-1,0,-1,-1.0000,-1.000,2.422
1665205284.275121,44,-1,0,-1,-1.0000,-1.000,2.412
1665205284.475121,45,-1,0,-1,-1.0000,-1.000,3.611
1665205284.675121,46,-1,0,-1,-1.0000,-1.000,3.393
1665205284.875135,47,-1,0,-1,-1.0000,-1.000,2.043
1665205285.075164,48,-1,0,-1,-1.0000,-1.000,1.813
1665205285.675205,49,-1,0,-1,-1.0000,-1.000,2.019
1665205285.875211,50,-1,0,-1,-1.0000,-1.000,3.444
1665205286.275216,51,-1,0,-1,-1.0000,-1.000,3.451
1665205286.475219,52,-1,0,-1,-1.0000,-1.000,3.414
1665205286.675224,53,-1,0,-1,-1.0000,-1.000,3.208
1665205286.875225,54,-1,0,-1,-1.0000,-1.000,3.332
1665205287.075225,55,-1,0,-1,-1.0000,-1.000,3.341
1665205287.475225,56,-1,0,-1,-1.0000,-1.000,3.048
1665205287.875225,57,-1,0,-1,-1.0000,-1.000,1.778
1665205288.075225,58,-1,0,-1,-1.0000,-1.000,1.972
1665205288.275225,59,-1,0,-1,-1.0000,-1.000,2.812
1665205288.475225,60,-1,0,-1,-1.0000,-1.000,2.862
1665205288.675225,61,-1,0,-1,-1.0000,-1.000,2.780
1665205289.075225,62,-1,0,-1,-1.0000,-1.000,2.000
1665205289.275225,63,-1,0,-1,-1.0000,-1.000,1.920
1665205289.475225,64,-1,0,-1,-1.0000,-1.000,2.212
1665205289.675225,65,-1,0,-1,-1.0000,-1.000,2.100
1665205289.875225,66,-1,0,-1,-1.0000,-1.000,2.134
1665205290.075225,67,-1,0,-1,-1.0000,-1.000,2.162
1665205290.475225,68,-1,0,-1,-1.0000,-1.000,2.979
1665205290.675225,69,-1,0,-1,-1.0000,-1.000,1.966
1665205290.875225,70,-1,0,-1,-1.0000,-1.000,1.869
1665205291.075225,71,-1,0,-1,-1.0000,-1.000,2.028
1665205291.275225,72,-1,0,-1,-1.0000,-1.000,2.000
1665205291.475225,73,-1,0,-1,-1.0000,-1.000,1.848
1665205291.875225,74,-1,0,-1,-1.0000,-1.000,1.868
1665205292.075225,75,-1,0,-1,-1.0000,-1.000,1.872
1665205292.275225,76,-1,0,-1,-1.0000,-1.000,2.886
1665205292.475225,77,-1,0,-1,-1.0000,-1.000,2.070
1665205292.675225,78,-1,0,-1,-1.0000,-1.000,2.139
1665205292.875225,79,-1,0,-1,-1.0000,-1.000,2.353
1665205293.275240,80,-1,0,-1,-1.0000,-1.000,2.138
1665205293.675272,81,-1,0,-1,-1.0000,-1.000,2.918
1665205294.075282,82,-1,0,-1,-1.0000,-1.000,2.711
1665205294.275286,83,-1,0,-1,-1.0000,-1.000,2.707
1665205294.475292,84,-1,0,-1,-1.0000,-1.000,2.046
1665205294.675300,85,-1,0,-1,-1.0000,-1.000,2.104
1665205295.075302,86,-1,0,-1,-1.0000,-1.000,2.931
1665205295.275303,87,-1,0,-1,-1.0000,-1.000,2.707
1665205295.675303,88,-1,0,-1,-1.0000,-1.000,2.588
1665205295.875303,89,-1,0,-1,-1.0000,-1.000,1.769
1665205296.075303,90,-1,0,-1,-1.0000,-1.000,1.855
1665205296.275303,91,-1,0,-1,-1.0000,-1.000,1.944
1665205296.675303,92,-1,0,-1,-1.0000,-1.000,1.996
1665205297.075303,93,-1,0,-1,-1.0000,-1.000,1.924
1665205297.275303,94,-1,0,-1,-1.0000,-1.000,2.044
1665205297.475303,95,-1,0,-1,-1.0000,-1.000,2.198
1665205297.675303,96,-1,0,-1,-1.0000,-1.000,2.293
1665205297.875303,97,-1,0,-1,-1.0000,-1.000,2.217
1665205298.075303,98,-1,0,-1,-1.0000,-1.000,2.071
1665205298.275293,99,-1,0,-1,-1.0000,-1.000,2.053
1665205298.475269,100,-1,0,-1,-1.0000,-1.000,2.035
1665205298.675250,101,-1,0,-1,-1.0000,-1.000,2.114
1665205298.875236,102,-1,0,-1,-1.0000,-1.000,3.129
