# timestamp tx ty tz qx qy qz qw
1413393886.005760431 -2.075238084040610464e-16 7.154203708898498229e-17 1.688805502696314194e-16 -0.003502085274995942518 -0.8063370370732638737 -2.599064885921149154e-05 0.5914459547305426224
1413393886.055760384 4.797267736842838085e-06 -0.0003175364322926976682 -4.721428561707639583e-05 -0.00611771211961785813 -0.8041791528654720356 0.002385734506741274408 0.5943507146170995403
1413393886.105760574 0.0002959504755518673727 -0.0004637631685227925748 -0.0001587138587568907356 -0.009775036601253821872 -0.8056174566418119465 0.00699986709095712107 0.5923140755326783413
1413393886.155760527 0.0004200949404446905266 -0.0008995529873313993325 -0.0003328071009411974175 -0.01191171150694981043 -0.8064775550632040657 0.00954298583302089394 0.5910676744076287514
1413393886.205760479 7.366164031935736305e-05 -0.001749176436605916641 -0.001370537155837547524 -0.01431360775545419128 -0.8088895664009085884 0.01340215850100148938 0.5876335355885392575
1413393886.255760431 -0.0006233931495465545826 -0.001426903973479492745 -0.002681786459173889255 -0.01169041024874346163 -0.808858927362286928 0.01040377943197098344 0.5877944634887928288
1413393886.305760384 -0.0009846747930657212197 -0.0007912799492771137137 -0.002337787785503723289 -0.01094706012133749538 -0.8083754541073902011 0.009283120866874196297 0.5884922350705585892
1413393886.355760574 -0.000842914723486262599 -0.0003069812070729857189 -0.001752957402594027426 -0.009805389102609883556 -0.8072585441732736955 0.007914780275420708541 0.5900634317232216208
1413393886.405760527 -0.0004830735940146655685 -0.0001228583000531202304 -0.001090993907525499365 -0.008810499852399213128 -0.8064526332518675567 0.006830367345563795843 0.5911935989973203798
1413393886.455760479 -5.807885906941954578e-05 -7.570904719306209693e-06 -0.0006999194966797737168 -0.007823819622120217407 -0.8067350066969325439 0.005548105285845387515 0.5908355400142735192
1413393886.505760431 1.912031012303427784e-05 -1.84792003854920542e-05 -0.0005518791123724774454 -0.007507298649064477435 -0.8069749234008354311 0.005047492358696426505 0.5905164149201090895
1413393886.555760384 4.097856613734669865e-05 -2.085262192013350843e-05 -0.0005798377964438658667 -0.007439795604396766925 -0.806938606273180592 0.005043293766672658426 0.590566931291656938
1413393886.605760574 4.999373899891350283e-05 -0.0001681941417319452001 -0.001149350062896483749 -0.007562119851721488435 -0.8071609648498514478 0.005227732418915432416 0.5902598258222909733
1413393886.655760527 8.565918281023290171e-06 -0.0003321054929809850466 -0.001297997523216865403 -0.007492860380615487537 -0.8071813312841917831 0.004991797766322873288 0.5902349002089394281
1413393886.705760479 0.0002392726003570696224 -0.0001648447206805163043 -0.001098905430201750156 -0.007324171751468875821 -0.8071375712006757519 0.004867236247369472607 0.5902978974007458968
1413393886.755760431 0.0001228672052426130266 -0.0001449684376100531056 -0.001177887621475875828 -0.007259873793381234862 -0.8072318546155248242 0.004907158940601786569 0.5901694222150247748
1413393886.805760384 0.0002810633266316805946 -0.0001661523615963334465 -0.001437176735723945387 -0.007369084338289940903 -0.8072021962592814681 0.004916864114420519891 0.5902085524604739897
