timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1676767893.783411,0,-1,0,-1,-1.0000,6.743,0.056
1676767893.864887,1,-1,0,-1,-1.0000,4.846,0.055
1676767893.946363,2,-1,0,-1,-1.0000,4.852,0.039
1676767894.027839,3,-1,0,-1,-1.0000,4.881,0.035
1676767894.109315,4,-1,0,-1,-1.0000,4.949,0.038
1676767894.190791,5,-1,0,-1,-1.0000,4.977,0.040
1676767894.272267,6,-1,0,-1,-1.0000,4.876,0.068
1676767894.353742,7,-1,0,-1,-1.0000,4.929,0.042
1676767894.435218,8,-1,0,-1,-1.0000,4.809,0.045
1676767894.516694,9,-1,0,-1,-1.0000,5.068,0.052
1676767894.598170,10,-1,0,-1,-1.0000,4.800,0.048
1676767894.679646,11,-1,0,-1,-1.0000,5.009,0.053
1676767894.761121,12,-1,0,-1,-1.0000,4.933,0.045
1676767894.842597,13,-1,0,-1,-1.0000,4.935,0.046
1676767894.924073,14,-1,0,-1,-1.0000,5.180,0.050
1676767895.005549,15,-1,0,-1,-1.0000,4.985,0.049
1676767895.087024,16,-1,0,-1,-1.0000,4.989,0.049
1676767895.168500,17,-1,0,-1,-1.0000,5.203,0.050
1676767897.042445,18,-1,0,-1,-1.0000,4.905,0.047
1676767897.123920,19,-1,0,-1,-1.0000,4.984,0.055
1676767897.205396,20,-1,0,-1,-1.0000,5.032,0.059
1676767897.286872,21,-1,0,-1,-1.0000,4.884,0.052
1676767897.368348,22,-1,0,-1,-1.0000,4.970,0.052
1676767897.449824,23,-1,0,-1,-1.0000,5.038,0.055
1676767897.531300,24,-1,0,-1,-1.0000,4.847,0.060
1676767897.612776,25,-1,0,-1,-1.0000,4.916,0.060
1676767897.694251,26,-1,0,-1,-1.0000,4.855,0.059
1676767897.775727,27,-1,0,-1,-1.0000,4.935,0.060
1676767897.857203,28,-1,0,-1,-1.0000,4.814,0.060
1676767897.938679,29,-1,0,-1,-1.0000,4.927,0.062
1676767898.020155,30,-1,0,-1,-1.0000,4.931,0.064
1676767898.101631,31,-1,0,-1,-1.0000,5.045,0.066
1676767898.183106,32,-1,0,-1,-1.0000,4.946,0.064
1676767898.264582,33,-1,0,-1,-1.0000,4.821,0.066
1676767899.079340,34,-1,0,-1,-1.0000,4.798,0.062
1676767899.160816,35,-1,0,-1,-1.0000,5.034,0.063
1676767899.242292,36,-1,0,-1,-1.0000,4.975,0.063
1676767899.323768,37,-1,0,-1,-1.0000,5.010,0.066
1676767899.405244,38,-1,0,-1,-1.0000,5.216,0.082
1676767899.486719,39,-1,0,-1,-1.0000,4.961,0.067
1676767899.568195,40,-1,0,-1,-1.0000,5.198,0.068
1676767899.649671,41,-1,0,-1,-1.0000,8.401,0.098
1676767899.731148,42,-1,0,-1,-1.0000,8.406,0.101
1676767899.812623,43,-1,0,-1,-1.0000,8.411,0.102
1676767899.894098,44,-1,0,-1,-1.0000,8.427,0.100
1676767899.975574,45,-1,0,-1,-1.0000,4.854,0.072
1676767900.057050,46,-1,0,-1,-1.0000,4.911,0.074
1676767900.220001,47,-1,0,-1,-1.0000,4.790,0.077
1676767900.301477,48,-1,0,-1,-1.0000,5.010,0.078
1676767900.627380,49,-1,0,-1,-1.0000,4.866,0.070
1676767901.197711,50,-1,0,-1,-1.0000,8.610,0.129
1676767901.360663,51,-1,0,24,0.8136,5.012,7.760
1676767901.442139,52,0,1,26,0.7899,4.801,7.435
1676767901.523616,53,1,1,31,0.7805,5.045,4.311
1676767901.605091,54,1,1,33,0.7820,5.023,4.471
1676767901.686567,55,3,1,29,0.7729,4.893,15.385
1676767901.768042,56,1,1,30,0.7942,4.811,14.477
1676767901.849518,57,1,1,27,0.8618,4.845,23.335
1676767902.012470,58,0,1,26,0.8522,4.948,28.384
1676767903.479036,59,2,1,26,0.8805,8.424,71.932
1676767903.560512,60,3,1,26,0.8594,8.568,41.810
1676767903.641988,61,9,1,29,0.9230,8.403,3.585
1676767903.723464,62,8,1,37,0.8987,8.426,2.008
1676767903.804939,63,7,1,28,0.9289,8.576,3.516
1676767903.886415,64,8,1,31,0.9279,8.550,18.491
1676767903.967891,65,8,1,28,0.9211,8.435,10.261
1676767904.049367,66,8,1,31,0.8868,8.432,2.428
1676767904.130843,67,3,1,27,0.8923,8.444,6.269
1676767904.212319,68,2,1,27,0.9041,8.515,23.611
1676767904.293794,69,3,1,26,0.8489,8.416,12.552
1676767904.375270,70,3,1,30,0.8742,8.463,4.964
1676767904.456746,71,8,1,27,0.8382,8.578,16.172
1676767904.538222,72,3,1,27,0.8708,8.444,6.657
1676767904.619698,73,19,1,28,0.8869,5.032,52.913
1676767904.701173,74,21,1,29,0.8190,4.876,1.844
1676767904.782650,75,3,1,26,0.8564,5.022,5.840
1676767904.864125,76,21,1,31,0.8171,4.891,11.002
1676767904.945601,77,19,1,26,0.8321,4.976,41.736
1676767905.027077,78,19,1,28,0.8556,5.176,78.924
1676767905.108552,79,19,1,30,0.8561,8.923,76.687
1676767905.190028,80,16,1,28,0.8563,8.555,63.878
1676767905.271504,81,16,1,27,0.8414,8.409,78.667
1676767905.352980,82,28,1,30,0.8571,10.078,5.971
1676767905.434455,83,28,1,29,0.8305,8.460,16.572
1676767905.597407,84,28,1,30,0.8385,8.407,7.204
