kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
57,1676767901.849518,3.052,0.043451,0.089626,6
65,1676767903.967891,3.965,0.052591,0.211377,14
85,1676767905.760359,6.287,0.044777,0.421449,34
94,1676767907.389876,138.091,0.063362,0.492915,42
117,1676767910.078579,20.125,0.080255,0.633408,52
123,1676767910.567435,16.843,0.093754,0.696501,58
139,1676767914.152371,179.588,0.139533,0.799447,62
144,1676767914.641226,28.152,0.107498,0.889658,67
148,1676767938.350700,120.430,0.114320,0.906516,68
160,1676767940.469072,66.748,0.076656,0.999722,78
173,1676767942.587443,15.945,0.072032,0.987054,91
180,1676767944.542864,288.105,0.071585,1.016115,95
197,1676767946.824187,391.224,0.092965,1.118259,104
214,1676767948.942559,27.978,0.073211,1.086702,108
233,1676767951.305358,117.732,0.086637,1.115758,120
249,1676767953.423730,175.218,0.070662,1.006036,136
254,1676767953.831109,192.877,0.057623,0.977499,141
276,1676767957.578998,16.042,0.078141,1.054750,163
292,1676767959.778845,231.446,0.066535,1.130471,178
310,1676767962.019430,87.726,0.088234,1.204219,196
320,1676767963.974849,427.172,0.070246,1.168781,206
333,1676767966.419124,1687.070,0.064799,1.114075,216
360,1676767970.248488,120.694,0.052735,0.921711,240
367,1676767972.366860,407.774,0.074394,0.819861,246
390,1676767974.811133,1538.082,0.028635,0.608269,268
426,1676767978.233115,494.328,0.062639,0.495191,299
452,1676767980.758866,132.245,0.069732,0.560428,325
470,1676767982.877237,102.641,0.093503,0.716581,343
485,1676767984.995608,165.387,0.063325,0.763855,357
498,1676767987.195456,595.265,0.069010,0.748643,370
529,1676767989.802680,1184.199,0.082590,0.845393,401
538,1676767990.535962,305.411,0.062505,0.865462,410
804,1676768017.996650,227.246,0.296390,0.829494,411
825,1676768020.929705,80.228,0.497014,0.795564,412
866,1676768026.794738,147.656,0.737253,0.754222,413
878,1676768028.261302,534.348,0.852301,0.747720,414
959,1676768036.819745,1025.433,2.080968,0.747511,417
1025,1676768044.640527,312.606,4.027694,0.629223,420
1044,1676768047.575256,776.737,4.829039,0.615994,423
1054,1676768050.425636,1215.584,6.222223,0.578505,428
1084,1676768053.031234,1232.879,9.156672,0.684111,447
1114,1676768056.048995,2099.633,9.688170,0.671293,451
1142,1676768058.737696,660.346,11.186788,0.470537,465
1332,1676768074.382436,1627.626,12.128571,0.194455,470
1391,1676768079.352495,1520.835,12.706036,-0.360891,489
1434,1676768082.854697,2467.876,13.274469,-1.623067,532
1485,1676768087.173579,2537.403,13.833464,-1.856168,559
1501,1676768088.720603,2287.220,14.761193,-1.086767,567
1585,1676768096.134068,2228.601,15.610339,0.931048,584
1625,1676768100.370002,2564.179,18.863876,8.276619,620
1668,1676768104.688215,2387.236,21.307708,16.680232,656
1697,1676768108.680269,2250.954,20.084105,16.741944,667
1725,1676768113.405364,1973.213,19.940444,16.727056,668
1751,1676768118.536024,1659.823,20.880910,18.794697,675
1828,1676768131.167148,1912.043,19.663673,20.966783,685
1837,1676768132.796221,1873.979,19.206737,21.811334,689
1885,1676768138.581209,2490.611,18.423529,22.569065,692
1911,1676768142.494637,1491.338,16.540687,24.547346,704
2068,1676768156.909477,2402.456,13.077956,17.470541,716
2075,1676768158.213089,4228.814,12.988629,16.938615,717
2094,1676768164.975575,380.014,12.662815,13.880753,723
