frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1676767774.054630,0,0,0,0,0,0,0,0,255,3.002000,0.024000,3.865000
1,1676767774.095368,109,255,25,0,0,0,0,0,256,2.717000,4.910000,8.080000
2,1676767774.136106,103,256,36,0,0,0,0,0,256,2.670000,4.712000,7.690000
3,1676767774.176844,92,256,34,0,0,0,0,0,256,2.628000,5.520000,8.449000
4,1676767774.217582,99,256,22,0,0,0,0,0,255,2.664000,3.366000,6.357000
5,1676767774.258320,102,255,29,0,0,0,0,0,256,3.092000,4.247000,7.733000
6,1676767774.299058,90,256,33,0,0,0,0,0,255,2.954000,6.008000,9.267000
7,1676767774.339796,112,255,34,0,0,0,0,0,254,2.609000,6.992000,9.957000
8,1676767774.380534,95,254,20,0,0,0,0,0,256,2.630000,3.204000,6.121000
9,1676767774.421272,88,256,25,0,0,0,0,0,255,2.623000,3.272000,6.181000
10,1676767774.462009,93,255,34,0,0,0,0,0,256,2.665000,4.522000,7.537000
11,1676767774.502747,89,256,29,0,0,0,0,0,254,2.627000,5.451000,8.452000
12,1676767774.543485,103,254,34,0,0,0,0,0,254,2.991000,3.448000,6.745000
13,1676767774.584223,92,254,22,0,0,0,0,0,256,3.149000,3.914000,7.471000
14,1676767774.624961,88,256,27,0,0,0,0,0,256,3.118000,3.417000,6.854000
15,1676767774.665699,98,256,28,0,0,0,0,0,256,2.710000,4.394000,7.419000
16,1676767774.706437,90,256,33,0,0,0,0,0,254,2.750000,4.201000,7.285000
17,1676767774.747175,114,254,36,0,0,0,0,0,254,3.075000,7.279000,10.691000
18,1676767774.787913,99,254,19,0,0,0,0,0,256,3.149000,4.569000,8.265000
19,1676767774.828651,89,256,45,0,0,0,0,0,255,2.683000,5.676000,8.668000
20,1676767774.869389,93,255,29,0,0,0,0,0,256,2.735000,3.506000,6.581000
21,1676767774.910126,96,256,29,0,0,0,0,0,255,2.750000,4.440000,7.525000
22,1676767774.950864,115,255,23,0,0,0,0,0,253,2.770000,5.577000,8.671000
23,1676767774.991602,111,253,24,0,0,0,0,0,256,3.616000,2.879000,6.827000
24,1676767775.032340,112,256,33,0,0,0,0,0,255,2.687000,5.514000,8.703000
25,1676767775.073078,100,255,19,0,0,0,0,0,255,2.749000,2.691000,5.763000
26,1676767775.113816,100,255,23,0,0,0,0,0,254,2.751000,5.143000,8.223000
27,1676767775.154554,107,254,24,0,0,0,0,0,254,2.738000,6.250000,9.328000
28,1676767775.195292,111,254,28,0,0,0,0,0,253,3.093000,4.470000,7.895000
29,1676767775.236030,116,253,32,0,0,0,0,0,255,2.670000,3.877000,6.854000
30,1676767775.276768,95,255,28,0,0,0,0,0,256,2.758000,5.389000,8.486000
31,1676767775.317506,93,256,33,0,0,0,0,0,255,2.743000,3.750000,6.848000
32,1676767775.358243,96,255,26,0,0,0,0,0,255,2.757000,3.760000,6.831000
33,1676767775.398981,88,255,28,0,0,0,0,0,255,3.605000,3.247000,7.188000
34,1676767775.439719,110,255,31,0,0,0,0,0,253,2.763000,3.682000,6.693000
35,1676767775.480457,89,253,18,0,0,0,0,0,256,2.693000,2.262000,5.185000
36,1676767775.521195,89,256,26,0,0,0,0,0,253,2.692000,3.588000,6.527000
37,1676767775.561933,89,253,25,0,0,0,0,0,256,2.696000,2.351000,5.311000
38,1676767775.602671,87,256,22,0,0,0,0,0,256,2.761000,5.263000,8.362000
39,1676767775.643409,115,256,23,0,0,0,0,0,255,3.082000,5.538000,9.021000
40,1676767775.684147,85,255,23,0,0,0,0,0,256,2.781000,6.375000,9.617000
41,1676767775.724885,85,256,24,0,0,0,0,0,256,2.765000,3.905000,7.022000
