frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403636858.651666,0,0,0,0,0,0,0,0,0,256,3.161000,0.016000,4.442000
1,1403636858.701667,80,256,27,0,0,0,0,0,0,256,3.040000,6.799000,10.681000
2,1403636858.751667,90,256,14,0,0,0,0,0,0,256,2.989000,5.739000,9.490000
3,1403636858.801666,64,256,32,0,0,0,0,0,0,255,3.018000,5.701000,9.462000
4,1403636858.851666,72,255,27,0,0,0,0,0,0,256,2.990000,5.980000,9.714000
5,1403636858.901666,71,256,24,0,0,0,0,0,0,256,3.006000,5.996000,9.735000
6,1403636858.951667,80,256,24,0,0,0,0,0,0,256,3.019000,7.988000,11.800000
7,1403636859.001667,80,256,19,0,0,0,0,0,0,256,2.995000,6.603000,10.347000
8,1403636859.051666,67,256,28,0,0,0,0,0,0,256,3.012000,7.172000,10.914000
9,1403636859.101666,44,256,41,0,0,0,0,0,0,256,2.986000,8.929000,12.653000
10,1403636859.151666,59,256,34,0,0,0,0,0,0,256,2.976000,9.822000,13.699000
11,1403636859.201667,51,256,39,0,0,0,0,0,0,256,3.008000,8.537000,12.280000
12,1403636859.251667,60,256,37,0,0,0,0,0,0,256,3.004000,8.107000,11.890000
13,1403636859.301666,71,256,35,0,0,0,0,0,0,256,2.989000,9.842000,13.632000
14,1403636859.351666,56,256,26,0,0,0,0,0,0,256,3.007000,6.514000,10.302000
15,1403636859.401666,52,256,31,0,0,0,0,0,0,256,3.006000,7.242000,10.980000
16,1403636859.451667,71,256,28,0,0,0,0,0,0,256,2.984000,7.110000,10.843000
17,1403636859.501667,51,256,48,0,0,0,0,0,0,256,2.979000,12.265000,15.992000
18,1403636859.551666,46,256,38,0,0,0,0,0,0,256,2.979000,9.272000,12.970000
19,1403636859.601666,54,256,43,0,0,0,0,0,0,256,2.995000,10.153000,13.875000
20,1403636859.651666,57,256,22,0,0,0,0,0,0,256,2.991000,8.547000,12.263000
21,1403636859.701667,58,256,31,0,0,0,0,0,0,256,3.011000,6.158000,9.979000
22,1403636859.751667,57,256,31,0,0,0,0,0,0,256,2.964000,6.986000,10.675000
23,1403636859.801666,69,256,23,0,0,0,0,0,0,255,2.991000,5.942000,9.658000
24,1403636859.851666,66,255,23,0,0,0,0,0,0,256,2.991000,7.558000,11.312000
25,1403636859.901666,58,256,28,0,0,0,0,0,0,256,2.997000,7.403000,11.139000
26,1403636859.951667,58,256,25,0,0,0,0,0,0,256,2.983000,8.127000,11.880000
27,1403636860.001667,73,256,28,0,0,0,0,0,0,256,2.976000,8.755000,12.463000
28,1403636860.051666,83,256,21,0,0,0,0,0,0,256,2.985000,7.136000,10.880000
29,1403636860.101666,81,256,14,0,0,0,0,0,0,256,2.983000,6.992000,10.702000
30,1403636860.151666,78,256,15,0,0,0,0,0,0,256,2.995000,7.289000,11.073000
31,1403636860.201667,77,256,25,0,0,0,0,0,0,256,2.994000,7.505000,11.250000
32,1403636860.251667,74,256,21,0,0,0,0,0,0,256,2.983000,6.102000,9.833000
33,1403636860.301666,84,256,26,0,0,0,0,0,0,255,2.979000,7.263000,10.970000
34,1403636860.351666,78,255,25,0,0,0,0,0,0,256,2.982000,7.960000,11.685000
35,1403636860.401666,83,256,17,0,0,0,0,0,0,256,2.983000,7.403000,11.126000
36,1403636860.451667,71,256,30,0,0,0,0,0,0,256,2.977000,7.307000,11.036000
37,1403636860.501667,74,256,24,0,0,0,0,0,0,256,3.022000,7.225000,10.970000
38,1403636860.551666,71,256,16,0,0,0,0,0,0,256,2.984000,6.523000,10.261000
39,1403636860.601666,76,256,25,0,0,0,0,0,0,256,2.986000,6.617000,10.327000
40,1403636860.651666,65,256,32,0,0,0,0,0,0,256,2.997000,5.994000,9.729000
41,1403636860.701667,60,256,34,0,0,0,0,0,0,256,3.037000,7.254000,11.016000
42,1403636860.751667,69,256,29,0,0,0,0,0,0,256,3.002000,6.959000,10.696000
43,1403636860.801666,85,256,28,0,0,0,0,0,0,256,2.993000,7.787000,11.505000
44,1403636860.851666,56,256,37,0,0,0,0,0,0,256,2.981000,9.429000,13.143000
45,1403636860.901666,66,256,44,0,0,0,0,0,0,256,3.025000,6.133000,9.867000
46,1403636860.951667,59,256,40,0,0,0,0,0,0,256,3.004000,7.419000,11.207000
47,1403636861.001667,65,256,25,0,0,0,0,0,0,256,2.979000,6.863000,10.572000
48,1403636861.051666,89,256,17,0,0,0,0,0,0,256,2.981000,5.599000,9.324000
49,1403636861.101666,78,256,14,0,0,0,0,0,0,256,2.983000,6.254000,9.945000
50,1403636861.151666,74,256,22,0,0,0,0,0,0,256,2.975000,6.951000,10.682000
51,1403636861.201667,75,256,27,0,0,0,0,0,0,256,2.987000,8.034000,11.731000
52,1403636861.251667,79,256,29,0,0,0,0,0,0,256,2.980000,6.557000,10.266000
53,1403636861.301666,72,256,28,0,0,0,0,0,0,256,2.983000,7.389000,11.102000
54,1403636861.351666,64,256,32,0,0,0,0,0,0,256,2.994000,7.906000,11.634000
55,1403636861.401666,79,256,23,0,0,0,0,0,0,256,2.995000,8.899000,12.642000
56,1403636861.451667,73,256,34,0,0,0,0,0,0,256,2.969000,8.070000,11.764000
57,1403636861.501667,61,256,20,0,0,0,0,0,0,256,2.988000,8.043000,11.795000
58,1403636861.551666,89,256,12,0,0,0,0,0,0,256,2.979000,7.310000,11.015000
59,1403636861.601666,71,256,17,0,0,0,0,0,0,256,2.971000,8.290000,11.984000
60,1403636861.651666,66,256,30,0,0,0,0,0,0,256,2.975000,8.649000,12.345000
61,1403636861.701667,86,256,28,0,0,0,0,0,0,256,2.966000,8.804000,12.495000
62,1403636861.751667,100,256,19,0,0,0,0,0,0,256,2.979000,5.287000,9.000000
63,1403636861.801666,79,256,37,0,0,0,0,0,0,255,3.014000,7.073000,10.779000
64,1403636861.851666,75,255,32,0,0,0,0,0,0,256,3.000000,7.069000,10.812000
65,1403636861.901666,65,256,31,0,0,0,0,0,0,256,2.980000,7.052000,10.746000
66,1403636861.951667,64,256,25,0,0,0,0,0,0,256,2.982000,7.059000,10.788000
67,1403636862.001667,73,256,20,0,0,0,0,0,0,256,2.969000,6.412000,10.090000
68,1403636862.051666,64,256,29,0,0,0,0,0,0,256,2.958000,6.124000,9.811000
69,1403636862.101666,77,256,22,0,0,0,0,0,0,255,2.975000,6.445000,10.142000
70,1403636862.151666,66,255,26,0,0,0,0,0,0,256,2.975000,8.442000,12.192000
71,1403636862.201667,50,256,48,0,0,0,0,0,0,256,2.977000,11.611000,15.364000
72,1403636862.251667,73,256,29,0,0,0,0,0,0,256,2.994000,5.410000,9.138000
73,1403636862.301666,79,256,25,0,0,0,0,0,0,256,2.975000,8.917000,12.608000
74,1403636862.351666,67,256,31,0,0,0,0,0,0,256,2.979000,5.536000,9.241000
75,1403636862.401666,76,256,29,0,0,0,0,0,0,256,2.986000,8.398000,12.109000
76,1403636862.451667,66,256,22,0,0,0,0,0,0,256,2.977000,6.256000,9.959000
77,1403636862.501667,64,256,22,0,0,0,0,0,0,256,2.981000,7.302000,11.003000
78,1403636862.551666,55,256,40,0,0,0,0,0,0,256,2.986000,7.652000,11.378000
79,1403636862.601666,57,256,30,0,0,0,0,0,0,256,2.961000,6.346000,10.011000
80,1403636862.651666,44,256,41,0,0,0,0,0,0,256,2.986000,10.179000,13.938000
81,1403636862.701667,69,256,23,0,0,0,0,0,0,256,2.972000,5.964000,9.641000
82,1403636862.751667,70,256,33,0,0,0,0,0,0,256,2.976000,7.872000,11.576000
83,1403636862.801666,56,256,38,0,0,0,0,0,0,255,3.002000,8.569000,12.292000
84,1403636862.851666,65,255,24,0,0,0,0,0,0,256,2.966000,7.478000,11.172000
85,1403636862.901666,65,256,29,0,0,0,0,0,0,256,2.968000,7.366000,11.032000
86,1403636862.951667,99,256,9,0,0,0,0,0,0,256,2.986000,6.222000,9.939000
87,1403636863.001667,82,256,18,0,0,0,0,0,0,255,2.964000,6.907000,10.571000
88,1403636863.051666,80,255,12,0,0,0,0,0,0,256,2.991000,6.528000,10.224000
89,1403636863.101666,74,256,10,0,0,0,0,0,0,256,3.040000,7.298000,11.090000
90,1403636863.151666,68,256,22,0,0,0,0,0,0,256,2.978000,6.294000,9.986000
91,1403636863.201667,76,256,23,0,0,0,0,0,0,256,2.973000,8.562000,12.252000
92,1403636863.251667,81,256,19,0,0,0,0,0,0,256,2.967000,6.966000,10.650000
93,1403636863.301666,58,256,34,0,0,0,0,0,0,256,2.961000,8.119000,11.820000
94,1403636863.351666,59,256,27,0,0,0,0,0,0,256,2.977000,6.565000,10.271000
95,1403636863.401666,52,256,38,0,0,0,0,0,0,256,2.971000,10.145000,13.846000
96,1403636863.451667,52,256,31,0,0,0,0,0,0,256,2.976000,8.171000,11.912000
97,1403636863.501667,83,256,20,0,0,0,0,0,0,256,2.993000,6.598000,10.326000
98,1403636863.551666,58,256,29,0,0,0,0,0,0,256,2.982000,6.604000,10.348000
99,1403636863.601666,62,256,17,0,0,0,0,0,0,256,2.973000,5.941000,9.645000
100,1403636863.651666,65,256,25,0,0,0,0,0,0,255,2.972000,6.599000,10.279000
101,1403636863.701667,64,255,26,0,0,0,0,0,0,256,2.972000,7.644000,11.332000
102,1403636863.751667,77,256,24,0,0,0,0,0,0,256,2.996000,5.656000,9.410000
103,1403636863.801666,87,256,21,0,0,0,0,0,0,256,2.981000,5.776000,9.478000
104,1403636863.851666,88,256,25,0,0,0,0,0,0,255,3.008000,6.888000,10.625000
105,1403636863.901666,66,255,27,0,0,0,0,0,0,255,2.998000,6.616000,10.330000
106,1403636863.951667,56,255,36,0,0,0,0,0,0,254,3.017000,8.747000,12.522000
107,1403636864.001667,52,254,37,0,0,0,0,0,0,256,2.979000,8.497000,12.208000
108,1403636864.051666,54,256,47,0,0,0,0,0,0,256,2.983000,6.410000,10.117000
109,1403636864.101666,72,256,26,0,0,0,0,0,0,256,2.981000,6.249000,9.949000
110,1403636864.151666,67,256,26,0,0,0,0,0,0,256,2.968000,7.895000,11.580000
111,1403636864.201667,56,256,45,0,0,0,0,0,0,256,2.979000,6.191000,9.885000
112,1403636864.251667,64,256,24,0,0,0,0,0,0,256,2.985000,5.763000,9.472000
113,1403636864.301666,79,256,23,0,0,0,0,0,0,256,2.980000,6.183000,9.867000
114,1403636864.351666,73,256,25,0,0,0,0,0,0,256,2.987000,5.225000,8.943000
115,1403636864.401666,74,256,27,0,0,0,0,0,0,256,2.974000,7.533000,11.210000
116,1403636864.451667,69,256,25,0,0,0,0,0,0,256,2.984000,5.837000,9.549000
117,1403636864.501667,65,256,24,0,0,0,0,0,0,256,2.974000,7.054000,10.734000
118,1403636864.551666,88,256,19,0,0,0,0,0,0,256,2.975000,6.949000,10.626000
119,1403636864.601666,85,256,19,0,0,0,0,0,0,256,2.977000,7.456000,11.135000
120,1403636864.651666,88,256,13,0,0,0,0,0,0,256,2.977000,5.587000,9.283000
121,1403636864.701667,92,256,11,0,0,0,0,0,0,256,2.968000,7.891000,11.579000
122,1403636864.751667,77,256,21,0,0,0,0,0,0,256,2.969000,6.888000,10.565000
123,1403636864.801666,74,256,27,0,0,0,0,0,0,256,2.988000,6.775000,10.506000
124,1403636864.851666,85,256,22,0,0,0,0,0,0,256,2.974000,5.211000,8.888000
125,1403636864.901666,92,256,19,0,0,0,0,0,0,256,2.999000,8.931000,12.640000
126,1403636864.951667,73,256,30,0,0,0,0,0,0,256,2.971000,9.026000,12.694000
127,1403636865.001667,60,256,36,0,0,0,0,0,0,256,2.986000,9.852000,13.539000
128,1403636865.051666,81,256,24,0,0,0,0,0,0,256,2.965000,6.168000,9.835000
129,1403636865.101666,98,256,18,0,0,0,0,0,0,256,2.965000,5.408000,9.078000
130,1403636865.151666,86,256,18,0,0,0,0,0,0,256,3.021000,7.011000,10.803000
131,1403636865.201667,81,256,23,0,0,0,0,0,0,256,2.953000,6.443000,10.086000
132,1403636865.251667,70,256,18,0,0,0,0,0,0,256,2.971000,6.739000,10.415000
133,1403636865.301666,61,256,27,0,0,0,0,0,0,256,2.976000,7.141000,10.819000
134,1403636865.351666,61,256,30,0,0,0,0,0,0,256,2.972000,7.989000,11.687000
