timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1665024654.600903,0,-1,0,-1,-1.0000,-1.000,4.788
1665024655.000975,1,-1,0,-1,-1.0000,-1.000,4.394
1665024655.401001,2,-1,0,-1,-1.0000,-1.000,4.186
1665024655.601004,3,-1,0,-1,-1.0000,-1.000,4.944
1665024655.801013,4,-1,0,-1,-1.0000,-1.000,4.313
1665024656.201033,5,-1,0,-1,-1.0000,-1.000,3.438
1665024656.401033,6,-1,0,-1,-1.0000,-1.000,3.395
1665024656.601032,7,-1,0,-1,-1.0000,-1.000,3.746
1665024657.001033,8,-1,0,-1,-1.0000,-1.000,3.563
1665024657.201033,9,-1,0,-1,-1.0000,-1.000,3.686
1665024657.401033,10,-1,0,-1,-1.0000,-1.000,4.270
1665024657.601032,11,-1,0,-1,-1.0000,-1.000,4.273
1665024657.801033,12,-1,0,-1,-1.0000,-1.000,4.346
1665024658.201033,13,-1,0,-1,-1.0000,-1.000,4.256
1665024658.601032,14,-1,0,-1,-1.0000,-1.000,4.085
1665024659.001033,15,-1,0,-1,-1.0000,-1.000,3.777
1665024659.201033,16,-1,0,-1,-1.0000,-1.000,3.832
1665024659.601032,17,-1,0,-1,-1.0000,-1.000,3.629
1665024660.001033,18,-1,0,-1,-1.0000,-1.000,3.689
1665024660.401033,19,-1,0,-1,-1.0000,-1.000,4.963
1665024660.601032,20,-1,0,-1,-1.0000,-1.000,4.076
1665024660.801033,21,-1,0,-1,-1.0000,-1.000,3.976
1665024661.201033,22,-1,0,-1,-1.0000,-1.000,3.900
1665024661.401033,23,-1,0,-1,-1.0000,-1.000,3.745
1665024661.601032,24,-1,0,-1,-1.0000,-1.000,4.179
1665024662.001033,25,-1,0,-1,-1.0000,-1.000,4.038
1665024662.401199,26,-1,0,-1,-1.0000,-1.000,4.064
1665024662.601270,27,-1,0,-1,-1.0000,-1.000,3.962
1665024662.801321,28,-1,0,-1,-1.0000,-1.000,4.247
1665024663.001357,29,-1,0,-1,-1.0000,-1.000,5.571
1665024663.401402,30,-1,0,-1,-1.0000,-1.000,4.010
1665024663.801453,31,-1,0,-1,-1.0000,-1.000,3.728
1665024664.001471,32,-1,0,-1,-1.0000,-1.000,3.758
1665024664.201478,33,-1,0,-1,-1.0000,-1.000,3.702
1665024664.401478,34,-1,0,-1,-1.0000,-1.000,3.755
1665024664.601478,35,-1,0,-1,-1.0000,-1.000,3.742
1665024665.001478,36,-1,0,-1,-1.0000,-1.000,3.688
1665024665.201478,37,-1,0,-1,-1.0000,-1.000,3.598
1665024665.401478,38,-1,0,-1,-1.0000,-1.000,5.450
1665024665.601478,39,-1,0,-1,-1.0000,-1.000,4.051
