frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1664949265.175136,0,0,0,0,0,0,0,0,256,7.578000,0.000000,9.338000
1,1664949265.275154,176,256,0,76,13,1,62,0,256,7.465000,5.525000,14.250000
2,1664949265.375172,177,256,0,76,10,2,65,0,256,7.377000,5.090000,13.576000
3,1664949265.475185,176,256,0,71,10,0,61,0,256,7.517000,5.459000,13.923000
4,1664949265.575196,181,256,0,60,10,0,50,0,256,7.360000,5.269000,13.622000
5,1664949265.675203,193,256,0,66,11,1,55,0,256,7.337000,5.040000,13.258000
6,1664949265.775209,188,256,0,72,9,1,62,0,256,7.356000,5.155000,13.436000
7,1664949265.875213,186,256,0,62,5,1,57,0,256,7.358000,5.235000,13.597000
8,1664949265.975215,185,256,0,68,8,0,60,0,256,7.356000,4.702000,13.094000
9,1664949266.075218,179,256,0,68,16,1,51,0,256,7.398000,4.885000,13.175000
10,1664949266.175220,190,256,0,61,9,1,52,0,256,7.431000,5.264000,13.657000
11,1664949266.275221,195,256,0,66,7,2,59,0,256,7.341000,4.813000,13.164000
12,1664949266.375221,192,256,0,61,7,1,54,0,256,7.340000,5.012000,13.239000
13,1664949266.475222,193,256,0,69,10,1,59,0,256,7.336000,5.025000,13.239000
14,1664949266.575223,193,256,0,74,13,0,61,0,256,7.359000,5.005000,13.414000
15,1664949266.675223,160,256,0,68,5,3,63,0,256,7.384000,4.649000,13.064000
16,1664949266.775223,180,256,0,76,13,2,63,0,256,7.446000,5.176000,13.694000
17,1664949266.875223,174,256,0,66,5,1,61,0,256,7.341000,5.636000,13.968000
18,1664949266.975223,190,256,0,63,9,0,54,0,256,7.339000,4.946000,13.202000
19,1664949267.075224,188,256,2,59,7,2,50,0,256,7.351000,4.772000,13.073000
20,1664949267.175224,185,256,1,68,5,1,63,0,256,7.347000,4.906000,13.266000
21,1664949267.275224,188,256,0,69,8,3,60,0,256,7.359000,4.889000,13.265000
22,1664949267.375224,189,256,0,74,14,0,60,0,256,7.362000,5.037000,13.526000
23,1664949267.475224,198,256,0,77,13,0,64,0,256,7.491000,5.007000,13.555000
24,1664949267.575224,192,256,0,68,11,1,56,0,256,7.337000,4.695000,12.998000
25,1664949267.675224,186,256,0,74,7,0,67,0,256,7.337000,5.810000,14.174000
26,1664949267.775224,187,256,0,66,8,1,57,0,256,7.384000,5.310000,13.726000
27,1664949267.875224,172,256,1,69,12,1,57,0,256,7.354000,4.886000,13.264000
28,1664949267.975224,186,256,0,66,12,0,54,0,256,7.363000,5.210000,13.658000
29,1664949268.075224,194,256,2,71,6,1,65,0,256,7.346000,5.173000,13.516000
30,1664949268.175224,194,256,0,70,6,1,64,0,256,7.448000,5.067000,13.637000
31,1664949268.275224,188,256,0,67,11,2,55,0,256,7.336000,4.873000,13.229000
32,1664949268.375224,196,256,0,67,10,1,57,0,256,7.352000,4.905000,13.346000
33,1664949268.475224,196,256,0,73,15,1,58,0,256,7.343000,5.008000,13.330000
34,1664949268.575224,191,256,0,72,13,2,59,0,256,7.350000,5.187000,13.575000
35,1664949268.675224,189,256,1,71,12,0,59,0,256,7.352000,5.987000,14.388000
36,1664949268.775224,187,256,0,71,15,0,56,0,256,7.477000,5.447000,13.843000
37,1664949268.875224,190,256,0,87,15,0,72,0,256,7.331000,5.002000,13.279000
38,1664949268.975224,188,256,0,75,11,2,64,0,256,7.368000,5.404000,13.738000
39,1664949269.075224,189,256,0,73,17,1,56,0,256,7.346000,4.887000,13.286000
40,1664949269.175224,197,256,0,75,17,0,58,0,256,7.362000,4.976000,13.397000
41,1664949269.275224,191,256,0,77,18,1,59,0,256,7.373000,5.104000,13.532000
42,1664949269.375224,194,256,0,74,8,1,65,0,256,7.352000,5.308000,13.727000
43,1664949269.475224,194,256,0,74,13,1,61,0,256,7.464000,5.047000,13.646000
44,1664949269.575224,192,256,0,73,9,1,64,0,256,7.337000,4.741000,13.062000
45,1664949269.675224,190,256,0,68,11,0,57,0,256,7.324000,4.872000,13.233000
46,1664949269.775224,191,256,0,63,13,1,50,0,256,7.330000,5.785000,14.196000
47,1664949269.875224,195,256,0,66,12,1,54,0,256,7.344000,5.055000,13.458000
48,1664949269.975224,193,256,1,67,12,2,54,0,256,7.354000,4.924000,13.347000
49,1664949270.075224,191,256,1,76,16,1,60,0,256,7.377000,5.044000,13.485000
50,1664949270.175224,193,256,0,75,12,1,63,0,256,7.375000,5.129000,13.624000
51,1664949270.275224,185,256,1,70,8,1,62,0,256,7.345000,5.169000,13.553000
52,1664949270.375224,189,256,0,68,11,1,57,0,256,7.372000,4.942000,13.347000
53,1664949270.475224,193,256,0,69,10,0,59,0,256,7.367000,4.848000,13.272000
54,1664949270.575224,195,256,0,69,11,1,57,0,256,7.350000,5.004000,13.430000
55,1664949270.675224,188,256,0,62,10,0,52,0,256,7.351000,5.157000,13.564000
56,1664949270.775224,194,256,0,67,11,0,56,0,256,7.392000,5.474000,13.906000
57,1664949270.875224,193,256,1,65,15,0,50,0,256,7.350000,4.791000,13.166000
58,1664949270.975224,194,256,0,70,13,1,57,0,256,7.375000,4.786000,13.214000
59,1664949271.075224,200,256,0,73,13,1,59,0,256,7.357000,5.170000,13.587000
60,1664949271.175224,192,256,0,64,11,0,53,0,256,7.361000,5.397000,13.825000
61,1664949271.275224,203,256,1,61,8,0,53,0,256,7.342000,4.657000,13.058000
62,1664949271.375224,195,256,0,71,11,1,59,0,256,7.334000,4.936000,13.184000
63,1664949271.475224,196,256,0,76,15,1,61,0,256,7.395000,5.210000,13.545000
64,1664949271.575224,187,256,0,67,11,0,56,0,256,7.346000,5.812000,14.097000
65,1664949271.675224,194,256,0,68,10,1,58,0,256,7.346000,4.750000,13.003000
66,1664949271.775224,193,256,0,74,12,1,62,0,256,7.355000,4.920000,13.210000
67,1664949271.875224,188,256,0,70,14,1,56,0,256,7.339000,4.675000,12.925000
68,1664949271.975224,187,256,2,68,13,1,55,0,256,7.330000,5.154000,13.448000
69,1664949272.075224,189,256,1,70,20,0,50,0,256,7.333000,5.345000,13.567000
70,1664949272.175224,194,256,0,67,12,2,54,0,256,7.399000,5.157000,13.511000
71,1664949272.275224,184,256,0,73,18,0,55,0,256,7.328000,5.726000,13.952000
72,1664949272.375224,195,256,1,70,18,1,51,0,256,7.352000,4.785000,13.083000
73,1664949272.475224,189,256,0,64,7,1,56,0,256,7.314000,5.115000,13.320000
74,1664949272.575224,189,256,0,70,11,1,59,0,256,7.369000,4.764000,13.065000
75,1664949272.675224,196,256,0,65,10,0,55,0,256,7.332000,4.736000,12.954000
76,1664949272.775224,197,256,0,63,10,1,53,0,256,7.373000,4.890000,13.222000
77,1664949272.875224,191,256,0,67,6,1,61,0,256,7.323000,4.985000,13.222000
78,1664949272.975224,198,256,0,69,9,0,60,0,256,7.338000,4.898000,13.207000
79,1664949273.075224,193,256,0,71,10,1,61,0,256,7.341000,4.836000,13.068000
80,1664949273.175224,193,256,0,68,12,0,56,0,256,7.333000,4.947000,13.193000
81,1664949273.275224,185,256,0,65,11,0,54,0,256,7.325000,5.424000,13.684000
82,1664949273.375224,185,256,0,67,11,0,56,0,256,7.348000,4.783000,13.077000
83,1664949273.475224,185,256,0,65,12,0,53,0,256,7.384000,5.051000,13.334000
84,1664949273.575224,103,256,0,56,12,0,44,0,256,7.368000,5.017000,13.333000
85,1664949273.675224,68,256,13,70,15,0,55,0,256,7.346000,5.956000,14.209000
86,1664949273.775224,75,256,4,71,13,0,58,0,256,7.358000,8.204000,16.502000
87,1664949273.875224,61,256,13,67,18,1,49,0,256,7.359000,6.703000,15.004000
88,1664949273.975224,87,256,11,77,9,0,68,0,256,7.383000,5.347000,13.737000
89,1664949274.075224,60,256,18,63,18,0,45,0,256,7.345000,6.890000,15.141000
90,1664949274.175224,85,256,11,62,13,0,49,0,256,7.395000,5.580000,13.916000
91,1664949274.275224,73,256,15,72,10,2,60,0,256,7.355000,5.901000,14.163000
92,1664949274.375224,86,256,4,74,19,1,54,0,256,7.344000,5.188000,13.468000
93,1664949274.475224,57,256,12,75,12,1,62,0,256,7.328000,7.093000,15.345000
94,1664949274.575224,78,256,10,73,16,1,56,0,255,7.331000,5.791000,14.052000
95,1664949274.675224,76,255,17,78,14,0,64,0,255,7.350000,5.416000,13.677000
96,1664949274.775224,63,255,11,66,10,1,56,0,256,7.493000,6.229000,14.669000
97,1664949274.875224,69,256,11,68,13,0,55,0,256,7.400000,5.570000,13.913000
98,1664949274.975224,61,256,14,60,8,2,51,0,256,7.383000,6.994000,15.339000
99,1664949275.075224,65,256,13,68,12,0,56,0,255,7.366000,5.546000,13.850000
100,1664949275.175224,91,255,4,74,13,2,60,0,256,7.368000,6.297000,14.614000
101,1664949275.275224,72,256,11,69,15,0,54,0,256,7.353000,6.378000,14.667000
102,1664949275.375224,60,256,23,73,19,0,54,0,256,7.405000,6.790000,15.155000
103,1664949275.475224,73,256,14,65,16,0,49,0,256,7.462000,6.010000,14.405000
104,1664949275.575224,59,256,18,76,12,2,63,0,256,7.362000,7.547000,15.859000
105,1664949275.675224,50,256,21,83,15,1,68,0,256,7.378000,6.074000,14.388000
106,1664949275.775224,65,256,11,64,12,0,52,0,256,7.377000,6.614000,14.953000
107,1664949275.875224,62,256,18,69,22,0,47,0,256,7.399000,6.539000,14.880000
108,1664949275.975224,51,256,27,84,20,3,62,0,256,7.369000,8.432000,16.791000
109,1664949276.075224,58,256,16,85,15,0,70,0,256,7.379000,7.161000,15.521000
110,1664949276.175224,63,256,17,73,21,1,51,0,256,7.415000,5.592000,13.972000
111,1664949276.275224,75,256,14,74,23,0,51,0,256,7.365000,7.154000,15.456000
112,1664949276.375224,67,256,16,77,22,1,55,0,256,7.368000,5.678000,13.999000
113,1664949276.475224,53,256,28,69,17,1,51,0,256,7.357000,9.747000,18.011000
114,1664949276.575224,47,256,25,79,13,0,66,0,256,7.343000,8.896000,17.197000
115,1664949276.675224,83,256,13,75,14,1,60,0,255,7.381000,5.540000,13.860000
116,1664949276.775224,73,255,15,71,12,0,58,0,255,7.360000,6.341000,14.655000
117,1664949276.875224,64,255,19,74,15,0,59,0,256,7.452000,6.609000,15.004000
118,1664949276.975224,70,256,13,69,9,1,59,0,256,7.356000,6.301000,14.593000
119,1664949277.075224,72,256,15,73,10,1,63,0,256,7.384000,6.179000,14.505000
120,1664949277.175224,82,256,10,73,10,1,63,0,256,7.392000,6.708000,15.036000
121,1664949277.275224,75,256,16,73,22,2,49,0,256,7.387000,5.870000,14.192000
122,1664949277.375224,84,256,7,73,13,0,60,0,256,7.364000,6.271000,14.603000
123,1664949277.475224,77,256,10,71,16,1,54,0,256,7.399000,6.531000,14.849000
124,1664949277.575224,73,256,9,75,7,0,68,0,256,7.395000,5.578000,13.910000
125,1664949277.675224,87,256,11,67,13,0,54,0,256,7.386000,5.810000,14.125000
126,1664949277.775224,55,256,31,83,18,5,63,0,256,7.354000,7.584000,15.882000
127,1664949277.875224,38,256,27,64,14,1,50,0,256,7.361000,9.483000,17.810000
128,1664949277.975224,50,256,20,76,16,1,59,0,256,7.358000,6.085000,14.382000
129,1664949278.075224,89,256,7,77,14,1,63,0,256,7.350000,5.438000,13.714000
130,1664949278.175224,62,256,20,64,13,1,51,0,256,7.400000,10.335000,18.698000
131,1664949278.275224,51,256,21,68,9,2,57,0,256,7.391000,5.945000,14.273000
132,1664949278.375224,51,256,22,76,19,1,56,0,256,7.330000,8.465000,16.768000
133,1664949278.475224,44,256,31,69,14,1,54,0,254,7.380000,9.040000,17.351000
134,1664949278.575224,44,254,29,65,14,1,50,0,256,7.380000,9.547000,17.910000
135,1664949278.675224,76,256,14,74,26,1,47,0,256,7.385000,7.145000,15.470000
136,1664949278.775224,85,256,11,65,21,0,44,0,256,7.368000,6.150000,14.475000
137,1664949278.875224,70,256,14,71,24,0,47,0,256,7.444000,6.275000,14.666000
138,1664949278.975224,67,256,17,64,24,1,39,0,256,7.368000,6.691000,15.030000
139,1664949279.075224,93,256,5,71,19,0,52,0,256,7.371000,5.504000,13.834000
140,1664949279.175224,93,256,6,58,23,1,34,0,256,7.353000,5.189000,13.503000
141,1664949279.275224,80,256,11,77,22,0,55,0,256,7.363000,6.106000,14.415000
142,1664949279.375224,90,256,5,69,11,0,58,0,256,7.356000,5.371000,13.722000
143,1664949279.475224,84,256,9,78,18,1,59,0,256,7.410000,5.218000,13.567000
144,1664949279.575224,83,256,18,69,21,0,48,0,256,7.380000,5.505000,13.848000
145,1664949279.675224,93,256,10,72,20,0,52,0,256,7.378000,5.991000,14.325000
146,1664949279.775224,81,256,8,74,17,1,57,0,256,7.385000,5.571000,13.933000
147,1664949279.875224,68,256,22,72,10,0,62,0,256,7.360000,7.044000,15.364000
148,1664949279.975224,78,256,20,69,15,0,54,0,256,7.353000,6.101000,14.407000
149,1664949280.075224,82,256,12,77,15,0,62,0,256,7.364000,6.805000,15.085000
150,1664949280.175224,84,256,14,73,11,0,62,0,256,7.417000,6.978000,15.346000
151,1664949280.275224,98,256,10,79,13,0,66,0,256,7.378000,6.830000,15.137000
152,1664949280.375224,94,256,9,74,16,0,58,0,255,7.347000,5.907000,14.260000
