frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413393886.555760,164,146,212,187,0.306623,11,45.527,45.528,1882.761106,1,0.000000,32.033078,1345.016125,71.510454,434.201449,0.034085,0.107818,0.085144,48.786,0
1,1413393886.605761,197,143,276,203,0.118461,5,21.515,21.517,789.316394,1,0.000000,6.825926,328.129354,67.469520,386.891595,0.020199,0.075518,0.084516,25.027,0
2,1413393886.655761,213,143,286,205,0.199409,3,15.097,15.098,687.130862,1,0.000000,6.573449,223.850054,67.544838,389.162521,0.016990,0.070572,0.084510,18.239,0
3,1413393886.705760,211,143,287,210,0.237915,4,17.508,17.510,674.274515,1,0.000000,7.195806,219.895810,67.586177,379.596722,0.017339,0.063147,0.084388,20.904,0
4,1413393886.755760,214,143,290,213,0.194561,12,43.060,43.061,672.276709,0,0.000000,7.620851,218.979612,66.096187,379.580059,0.016698,0.058368,0.084305,46.251,0
5,1413393886.805760,221,143,295,211,0.165113,7,28.520,28.521,680.417422,1,0.000000,8.332915,219.594660,65.849136,386.640711,0.016688,0.052695,0.084365,31.914,0
6,1413393886.855761,216,142,295,211,0.271374,5,21.676,21.677,675.786270,1,0.000000,8.832580,217.019949,67.527176,382.406565,0.014413,0.048753,0.084383,24.610,0
7,1413393886.905761,220,142,295,209,0.210667,3,14.966,14.967,672.012497,1,0.000000,9.001628,215.242200,67.570156,380.198513,0.013679,0.045893,0.084337,18.158,0
8,1413393886.955760,217,142,294,210,0.221404,3,14.381,14.382,677.347091,1,0.000000,9.156634,214.470437,67.532723,386.187297,0.011574,0.044262,0.084310,17.300,0
9,1413393887.005760,221,141,297,216,0.222551,4,18.500,18.501,674.763569,1,0.000000,9.545150,214.297838,67.496108,383.424473,0.012054,0.042782,0.084264,21.740,0
10,1413393887.055760,217,141,295,214,0.240027,3,15.046,15.047,670.400277,1,0.000000,9.907154,214.136005,67.457354,378.899764,0.011931,0.041249,0.084298,18.127,0
11,1413393887.155761,210,141,291,210,0.193643,3,15.209,15.209,664.749526,1,0.000000,10.300504,211.297627,67.363128,375.788267,0.011256,0.039679,0.084258,18.179,0
12,1413393887.255760,214,140,295,215,0.221079,11,41.538,41.539,667.953501,1,0.000000,10.940977,210.433264,65.799780,380.779480,0.009367,0.037073,0.084123,44.621,0
13,1413393887.355761,209,140,295,216,0.287754,3,14.371,14.372,670.107896,1,0.000000,11.259397,211.531378,65.524640,381.792480,0.010869,0.035656,0.084108,17.359,0
14,1413393887.455760,212,140,301,219,0.222452,5,20.155,20.156,665.787986,1,0.000000,11.387247,209.689939,67.097059,377.613742,0.012508,0.035086,0.084095,23.302,0
15,1413393887.555760,211,140,297,213,0.265522,4,18.193,18.194,666.385625,1,0.000000,11.834547,208.257829,67.089397,379.203852,0.012285,0.034380,0.084028,21.339,0
16,1413393887.655761,202,140,294,217,0.197663,3,14.752,14.752,677.270537,1,0.000000,11.838033,219.382224,67.127400,378.922881,0.012390,0.034986,0.084179,17.856,0
17,1413393887.755760,207,140,298,218,0.737522,4,16.955,16.956,683.135579,1,0.000000,12.471994,225.485650,67.208960,377.968974,0.006570,0.034135,0.084292,20.012,0
