kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
51,1413393896.355761,3.498,0.130753,0.006650,1
209,1413393918.255760,16.125,0.443284,-0.026515,3
315,1413393932.055760,42.006,0.252178,0.218239,7
347,1413393936.855761,47.314,0.317726,0.240056,8
371,1413393939.455760,51.896,0.342563,0.106628,22
411,1413393943.555760,58.953,0.330083,0.031490,33
425,1413393944.955760,61.700,0.360345,-0.208987,45
450,1413393947.455760,67.012,0.371861,-0.353480,49
469,1413393949.655761,69.733,0.336855,-0.210556,57
487,1413393951.755760,260.107,0.366269,-0.534131,69
505,1413393953.955760,279.847,0.360549,-0.808976,81
510,1413393954.655761,317.841,0.363664,-0.860799,83
607,1413393968.555760,297.167,0.351868,-1.110830,90
623,1413393970.755760,304.189,0.335264,-1.395484,101
626,1413393971.455760,274.304,0.334860,-1.428857,102
715,1413393985.455760,454.315,0.386412,-1.557008,105
730,1413393988.055760,655.119,0.372319,-1.575206,111
742,1413393989.955760,337.855,0.293673,-1.638132,114
