frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403636580.313555,223,261,349,260,10.026307,6,36.593,66.076,1287.342107,0,22.017470,4.292713,564.821943,51.553338,644.656644,0.376289,0.041966,0.083461,71.850,0
1,1403636580.363555,209,259,356,264,10.815249,5,25.962,55.191,820.567594,1,33.354279,3.312058,316.076837,34.134976,433.689443,0.347464,0.043188,0.083727,61.350,0
2,1403636580.413555,221,256,377,262,12.600124,7,36.342,65.290,760.945324,0,40.589414,3.291850,307.314541,44.370173,365.379345,0.291225,0.044667,0.083791,70.932,0
3,1403636580.463556,224,257,387,257,15.657515,9,38.215,64.727,691.356952,0,46.503624,2.994822,288.577722,37.625329,315.655454,0.201584,0.046286,0.083737,70.239,0
4,1403636580.513556,237,266,394,247,15.653252,7,37.941,63.596,848.369034,0,52.155059,3.854232,352.264723,41.790425,398.304595,0.064272,0.054009,0.083654,68.957,0
5,1403636580.563555,244,275,387,238,13.231851,8,38.536,62.815,778.225043,0,58.523483,4.842142,355.504302,39.092124,320.262992,0.119401,0.105703,0.083489,68.737,0
6,1403636580.613555,237,270,391,234,6.415995,9,47.081,49.962,736.946941,0,62.588524,4.751003,308.712128,40.531910,320.363376,0.305614,0.191795,0.083344,55.164,0
7,1403636580.663555,209,265,400,236,8.080062,9,45.519,45.521,588.955055,0,62.164101,4.928814,245.625460,28.575714,247.660966,0.460041,0.278426,0.083169,51.105,0
8,1403636580.713556,228,260,399,229,13.739270,7,38.835,61.602,573.492960,0,61.959513,5.256009,248.221530,25.859934,232.195975,0.586574,0.316693,0.083089,66.860,0
9,1403636580.763556,213,249,399,233,17.546896,8,35.804,58.559,598.287554,0,61.775042,5.413487,254.113589,32.641281,244.344155,0.693873,0.359245,0.082947,62.786,0
10,1403636580.813555,215,251,389,219,20.966949,8,38.001,58.497,757.588689,0,67.417066,7.510721,342.290146,73.077593,267.293163,0.760080,0.404591,0.082872,63.789,0
11,1403636580.913555,200,240,416,257,22.399917,8,37.350,57.848,670.967492,0,72.812944,7.257620,298.426126,42.796447,249.674355,0.791595,0.434134,0.082904,61.622,0
12,1403636581.013556,222,241,423,278,43.539353,8,38.075,58.189,785.550973,0,81.722957,7.475514,326.171821,44.710071,325.470610,0.708033,0.434347,0.082999,63.097,0
13,1403636581.113555,226,229,423,289,36.496955,8,37.932,59.548,938.582807,0,86.416204,10.649745,371.541394,58.725339,411.250124,0.616109,0.387109,0.083078,63.270,0
14,1403636581.213556,218,251,435,304,29.158411,8,35.721,56.010,1093.474919,0,97.887966,14.346410,396.578755,109.395261,475.266527,0.485775,0.332432,0.083233,61.114,0
15,1403636581.313555,223,255,426,320,26.486818,8,30.936,52.829,1079.203426,1,106.543625,19.228864,422.244643,73.170351,458.015943,0.267601,0.312219,0.083378,57.458,0
