# timestamp tx ty tz qx qy qz qw
1403638518.127829552 -6.114683535170295594e-17 7.000639315946745916e-16 4.655521012637873737e-16 -0.003737643887437460451 -0.8331085550436551079 0.0002562384860772878989 0.5530968268513952735
1403638518.177829504 3.29891790416702484e-05 -7.095329282191478347e-06 -5.257668510544496988e-05 -0.004746002714928363939 -0.8304899381632372402 0.001022044647531097916 0.557012471577244872
1403638518.227829456 0.000219554032281588351 -0.0001198687963244069805 -0.0002018633263173203482 -0.00559282272754375951 -0.8322332606325190119 0.002221049487495418279 0.5543929898276838131
1403638518.277829409 0.0002133644123218802373 -0.0002082514614780674926 -0.0004908586991472056738 -0.006188785673072262454 -0.8335985919085894258 0.003031266414978412652 0.5523277088140984281
1403638518.327829599 0.000183955765602130273 -0.0002157843864411171765 -0.0005049694031412532052 -0.006371156792357047377 -0.8334191374019023213 0.003269751964584334276 0.5525950221414289709
1403638518.377829552 0.0001710576825793616975 -0.0002067364941191268343 -0.0003842618986668136527 -0.006520642001641498674 -0.8332005701720055502 0.003434623415420938897 0.552921779689429016
1403638518.427829504 0.0001579546192148567163 -0.0001859394504500035063 -0.0003729246624601807421 -0.006598085018363978801 -0.833162108779428201 0.003505171062055840135 0.5529783716784341108
1403638518.477829456 0.0001277066336668970304 -0.000168059852886271317 -0.0003830348119640497942 -0.006695664773263141495 -0.8331196074735058854 0.003646795032950058031 0.5530403137226286292
1403638518.527829409 0.0001018315147186703361 -0.0001368012016539717397 -0.0003551390022547638967 -0.006669469276251420962 -0.8330633328780665536 0.003649700469299893297 0.553125375733337199
1403638518.577829599 7.378226199161016174e-05 -0.0001291677556028365847 -0.0003341009322835793182 -0.006678952401547029287 -0.8330042417842443703 0.003675264903566186417 0.5532140789894656185
1403638518.627829552 7.180605505408789912e-05 -0.0001181648172427828892 -0.0003042266670566256995 -0.006588740860134565183 -0.8329261675295428491 0.003627377843362856753 0.5533330191380300134
1403638518.677829504 0.000139385938615591427 -0.000115730205488660069 -0.0002403951867591186593 -0.006466676150240481709 -0.8328145373826296716 0.003572413117449413453 0.5535028150680382231
1403638518.727829456 0.0001443292436686904564 -0.0001015173108780567879 -0.0002300604518804362031 -0.006486453365162982848 -0.8328301060246269261 0.003570190864575291129 0.553479172290105792
1403638518.777829409 0.0001179514794991597072 -9.618889972695962391e-05 -0.0002100874651804850027 -0.006613800103598846923 -0.8328111136062286146 0.003680396349968891815 0.5535055206453232124
1403638518.827829599 0.0001292608818516663351 -8.883631633539378037e-05 -0.0002125416438925892141 -0.006533038904668189879 -0.8328500780998751019 0.003594555390177629067 0.5534484131183763367
1403638518.877829552 0.0001483549156986483188 -9.858295708170467301e-05 -0.0002065958124810365339 -0.006458227389128126834 -0.8328330492687450182 0.00357736406948056581 0.5534750272695498907
1403638518.927829504 0.0001646973114794890913 -0.0001098168298251457392 -0.000181561711431731782 -0.006366125729465069334 -0.8328330910157657474 0.003465467328656345047 0.5534767434034748579
1403638518.977829456 0.0001567320626326514825 -0.0001379780561236972688 -0.0001554266834400681418 -0.006445541343418270328 -0.8328300841198418292 0.003510499037097884918 0.5534800650233377972
1403638519.027829409 0.0001561052635935034397 -0.0001599192534741148645 -0.0001219674109294133739 -0.006499558494733921263 -0.8328148692178420909 0.00354645568851419575 0.5535020975579870717
1403638519.077829599 0.0001756155470186401336 -0.0001468998767646525019 -0.0001387968110153249969 -0.006287372018542331138 -0.8328725636641296504 0.003400380938381037093 0.5534186471904561921
1403638519.127829552 0.0001814260791470080603 -0.0001352705084896669012 -0.0001468971181816168905 -0.006247698182163102625 -0.8328797072773701515 0.003400404448791589929 0.5534083453676604814
1403638519.177829504 0.0002056557315127357025 -0.0001293619988133573638 -0.0001543127478631588071 -0.006252511277374433844 -0.8328581280503142281 0.003426851443868751072 0.55344060325606248
1403638519.227829456 0.0002191638144851053933 -0.0001077605639668323254 -0.0001418907149934336661 -0.006213547435960718734 -0.8328575352176669222 0.00344538485833553081 0.5534418191486725203
1403638519.277829409 0.000213931354343373974 -9.658293656903631892e-05 -0.0001339501350870213249 -0.006173743946899249747 -0.8328759509897777358 0.003397453134596352224 0.5534148466211851192
1403638519.327829599 0.0001958747565661883756 -9.190437458926991438e-05 -0.0001548582666131909297 -0.006024158334001846089 -0.8328802051988599686 0.003228915743836196801 0.5534111016300548025
1403638519.377829552 0.000198082628563418171 -7.974319577411054466e-05 -0.0001466657077483621741 -0.006087545096756910405 -0.8328887825050063087 0.003278245037910849317 0.5533972089570878827
1403638519.427829504 0.0001750872443408813895 -6.384435352452368171e-05 -0.0001642656915072801755 -0.006041088330731990419 -0.8328692817625091838 0.003264537874421709601 0.5534271474554250947
1403638519.477829456 0.0001226713152602609087 -4.610276622977649324e-05 -0.0001843131017826886637 -0.005929744784025093793 -0.8328853546045155154 0.003169364427095083293 0.5534047156839512205
1403638519.527829409 0.0001277409053079417781 -6.586384829327444044e-05 -0.0001869242829340339368 -0.006045018473347112467 -0.8328924762408342897 0.003250452172210100375 0.5533922797923225279
1403638519.577829599 0.0001361739085035336189 -9.260483203872150028e-05 -0.0001706921738913501157 -0.005974451854474456883 -0.8329041996138124571 0.003131266048798216073 0.5533760885362185578
1403638519.627829552 0.0001485887444533603747 -0.0001216081399894645922 -0.0001616773389417343971 -0.005946229535261314363 -0.8329073615598151514 0.003063231417117836392 0.5533720141343133614
1403638519.677829504 0.0001657546225995822401 -0.0001461596735368526554 -0.0001663246941181182096 -0.005831178068393521111 -0.8329197918714011939 0.002968044494146450298 0.5533550473096973121
1403638519.727829456 0.0001681314702007404786 -0.0001631922555013361718 -0.0001939425428366817541 -0.005863673401428086754 -0.8329081577896352284 0.002940318625754211393 0.5533723633757801075
1403638519.777829409 0.0001802124210709366513 -0.0002130312403296884152 -0.0002279318067078027824 -0.005870525819851764304 -0.8329056952236338907 0.002907578965626789972 0.5533761702270819649
1403638519.877829552 0.0002199418380112951228 -0.0003001318584320659131 -0.0002484150246872242557 -0.00601282566666166713 -0.8328982078441202752 0.00287185603710889744 0.553386098253703218
1403638519.927829504 0.0002356406768175002791 -0.0003977814004004565432 -0.0002567566726450391888 -0.006100324441737873561 -0.8328634147545995736 0.002926090945917981644 0.5534372199236241574
1403638519.977829456 0.000211085098839009042 -0.0002953790369721611374 -0.0002325707463706402098 -0.005980679538630155265 -0.8329184898426534867 0.002897342964337820334 0.553355786230013913
1403638520.027829409 0.0002065059392919276328 -0.0002996169564646297733 -0.0002547853414165475883 -0.006008160721371049069 -0.8329218311710038236 0.002910100179569467035 0.5533503921390432456
1403638520.077829599 0.0001970737343543211423 -0.0002931695312845452998 -0.0002235216130577321193 -0.006003980105554559792 -0.8329296098402919624 0.00292274978849142459 0.5533386619493212422
1403638520.127829552 0.0001060511062958977208 -0.0002070109310793222961 -0.0001897364087732991461 -0.005920166008552244126 -0.8329718699879883337 0.003000454988843927369 0.5532755305568871629
1403638520.177829504 6.347633135481614412e-05 -0.0002069088685285369914 -0.0001794720096687213548 -0.006013992576723869304 -0.8329569767115226897 0.003055236345095475002 0.5532966404847969866
1403638520.227829456 9.693514098298171061e-05 -0.0002019810879238428784 -0.0001752445648395068638 -0.00597767647143922741 -0.8329822344124377942 0.003025983126701799111 0.5532591688922854356
1403638520.277829409 0.0001057160068979367054 -0.0001756836074364485174 -0.0001139129972753831271 -0.005924538328587566037 -0.832988879703032814 0.002960484974731386956 0.5532500896207734886
1403638520.327829599 0.0001008300564812238679 -0.0001670558550697946113 -0.0001185816531170631939 -0.005893727124270579584 -0.832980806942415053 0.002960611869236668033 0.5532625724043761517
1403638520.377829552 9.283126840403801506e-05 -0.0001689567916085387832 -0.0001314402450291220757 -0.005902499971288612327 -0.8329696872059877411 0.003000285732176503559 0.55327900644753647
1403638520.427829504 8.48414280794240912e-05 -0.0001743628941554359812 -0.0001307107367953723269 -0.005847129458807227842 -0.832970063395948479 0.002946493092677965244 0.5532793171099894547
1403638520.477829456 7.80711895299964387e-05 -0.0002053346320104027217 -0.0001394511102504517161 -0.005916579412235921549 -0.8329506212379916841 0.002922751690186946132 0.5533079740884455644
1403638520.527829409 0.0001045886211332779043 -0.0002077742442069010456 -0.0001643332954936632163 -0.005895384428744731599 -0.8329361217437206699 0.002887928862715432622 0.5533302100950671099
1403638520.577829599 0.0001406612337786299321 -0.0002073541073152298164 -0.000136074174268576971 -0.005823966134157590284 -0.8329522148207652021 0.002822337584075078083 0.5533070789843662629
1403638520.627829552 0.0001492903666295933047 -0.0002530624086258801732 -0.0001148331695843526131 -0.005904698188977230457 -0.8329625830383609042 0.002828297452392889658 0.5532905841697288718
1403638520.677829504 0.0001461498332693087366 -0.0002447458773426875291 -0.0001342680984949461902 -0.005895936281196169707 -0.8329625605649974007 0.002852166141094110083 0.553290588913886161
1403638520.727829456 0.0001468052899954513598 -0.0002272657502160114248 -0.0001458488841529336638 -0.005890737239076810489 -0.8329439474151999478 0.002921021828498874748 0.5533183055987234145
1403638520.777829409 0.0001353048346204774029 -0.0001766147494516981972 -0.0001230057207224664407 -0.005818953447038530298 -0.8329739985563229254 0.002929683558686268455 0.5532737789414190477
1403638520.827829599 0.000148738497599214042 -0.0001630580228205711127 -0.0001236514896929909765 -0.005838675151064374319 -0.8329508457960510537 0.003019686784049299168 0.5533079430587002356
1403638520.877829552 0.0001624022974633807176 -0.0001409313499959149638 -0.0001442412577300588423 -0.005808130754690689172 -0.8329300948300875085 0.003035183423786601623 0.553339416999242939
1403638520.927829504 0.0001563329858216228681 -0.0001183084932904281377 -0.0001778806620702575022 -0.005796927722546303501 -0.8329115354797637094 0.003053028772722853751 0.5533673722844841825
1403638520.977829456 0.000113437360876993468 -0.0001046075127561382453 -0.0001440390407921868969 -0.005793869191614223722 -0.8329432635034585974 0.00306187951547289396 0.553319596397806257
1403638521.027829409 6.853683138295650656e-05 -0.0001006697384749413618 -0.0001393098821655611446 -0.005752807248883949447 -0.8329451836468277914 0.002960978584659369056 0.5533176834822206569
1403638521.077829599 0.0001021602522053754374 -0.0001150274121430645174 -0.0001624060999707442783 -0.005835572812083571204 -0.8329509134852344232 0.002989355757583250003 0.553308038588111617
1403638521.127829552 0.0001161456930176724708 -0.0001317414820655390148 -0.0001080392976935238577 -0.005896485683265893438 -0.8329773754021921883 0.002985135200694739779 0.5532675776624690345
1403638521.177829504 0.0001541213535032735663 -0.0001514181243685651487 -0.0001122619657359700629 -0.005994608075167168725 -0.8329621564388433042 0.003035215924968373991 0.5532891631679279776
1403638521.227829456 0.0001752423102692135472 -9.565670945029349555e-05 -0.0001744229678645767918 -0.005775296553322981259 -0.8329259478567930808 0.002854669858403005578 0.5533469636643755241
1403638521.277829409 0.000100185115624226831 -9.433767366062278384e-05 -0.0001699167709395022234 -0.005673837341910722976 -0.832938762564997992 0.002802574255936042709 0.5533289898099028603
1403638521.327829599 8.532496009312176988e-05 -9.739195367705489183e-05 -0.0001846249205163061509 -0.005619987418274641384 -0.8329620710269662887 0.002651346779536989384 0.5532951963754433322
1403638521.377829552 0.0001022191857901744014 -0.0002066942701026109556 -0.0002368289744155512206 -0.005875726798806615858 -0.8328980887907768693 0.002895430121824648078 0.5533876272629039139
1403638521.427829504 0.0001207578794898053472 -0.000212503483995429409 -0.0002027118210536361085 -0.005896603532340814052 -0.8329386101436193623 0.002866158215685884678 0.5533265644588925003
1403638521.477829456 0.0001149187984575521237 -0.0002458740597082214241 -0.000146705553902798288 -0.005918107882146116279 -0.8329583395194208872 0.002943637460120491871 0.5532962277321689104
1403638521.527829409 0.0001313746581610616406 -0.00023388786900460507 -0.0001507644453836934221 -0.006414244447983331356 -0.8329425949885159719 0.003026839384916746832 0.5533139517175550415
1403638521.577829599 0.0001021249667739925127 -0.0003585253574070976787 -0.0001332039350037999756 -0.007209280514989147882 -0.8328542783384287329 0.003762616464890932919 0.5534325794938071974
1403638521.627829552 2.919811210087892741e-05 -0.0001672265174337484101 -0.0001499773644810004525 -0.006133535796875599216 -0.8329034236221400933 0.002936659705687283666 0.5533765830670099861
1403638521.677829504 4.798708644956792236e-05 -0.0001900745490800608071 -0.0001683366170364669471 -0.005976428953212391607 -0.8329524749672994055 0.003002155093734229854 0.5533041151189922457
1403638521.727829456 4.677992613622446026e-05 -0.0001975789772136504513 -0.0001271808884803860636 -0.006346751631828034639 -0.8329119328172264192 0.003386282849941917635 0.5533588022276830776
1403638521.777829409 4.144033762915790421e-05 -6.859875770395647211e-05 -6.286662206841798074e-05 -0.006083688272913547086 -0.8329575478186496129 0.003029149152885830375 0.5532951622094213207
1403638521.827829599 5.952389108659373993e-05 -0.000115113557991702601 -4.866059348303720825e-09 -0.005839189880710379463 -0.8329143881633329638 0.003053253168676181659 0.5533626329064204041
1403638521.877829552 3.984292288297535837e-05 -0.0001093379168640909026 6.195749965110625927e-05 -0.006006483064255001454 -0.8328340468784676265 0.003353884815968484739 0.5534800122659123689
1403638521.927829504 -7.466322792597556498e-05 -0.0004607692321759704855 8.075436801339920707e-05 -0.006109657024798041333 -0.8328285142966862509 0.003927387470033863459 0.5534834356085770457
1403638521.977829456 -0.000587860499155093072 -0.0006999754616608304739 0.0003540102981024071055 -0.004491723539241224139 -0.8322926134605784787 0.004552877849869041774 0.5542996493791885193
1403638522.027829409 -0.001153475300786676976 -0.001363240011581907897 0.0002262278714481064535 -0.003081836394068110298 -0.8330825715462929493 0.005629959778371744147 0.5531114126676016651
1403638522.077829599 -0.001388930216722868627 -0.001613681071941665789 0.001586786860353623166 -0.002043782882088452258 -0.8342829274043201959 0.004676642626709590425 0.5513129320149771084
1403638522.127829552 -0.001734975586034354436 -0.002417405903392169306 0.005444966126054862597 -0.001060565879988891727 -0.8357978696990718825 0.005482677086953911989 0.5490088673769010219
1403638522.177829504 -0.001911183313631923709 -0.003604963624406771171 0.01201890397212641848 -0.0008714592894966753222 -0.8356170248903102005 0.008318098004949361565 0.5492487938245778079
1403638522.227829456 -0.002342198758976773553 -0.004357938318838300816 0.021702707231990543 -0.0003997290037820977167 -0.8337868744380129149 0.01059309837725797877 0.551984668716788307
1403638522.277829409 -0.003583421266589489895 -0.005295139608936563422 0.03506967305360345066 0.0005817363141048816598 -0.8309591773510960344 0.01373077178273043181 0.5561636207673971155
1403638522.327829599 -0.005003155556601471959 -0.005500848389083763494 0.05140062577303090852 0.001488853923502736791 -0.8279647661106847023 0.01715165273115538611 0.5605157894313628208
1403638522.377829552 -0.006136942147126209918 -0.005383784311676714784 0.07071299312692116978 0.002672585748869267704 -0.8260480127046962995 0.02039173217337240593 0.5632243915625516628
1403638522.427829504 -0.007755544341438278325 -0.005528552806756858312 0.09150213837127500749 0.003808511235648781839 -0.8257482920456048481 0.02488195662222471641 0.5634768332953753456
1403638522.477829456 -0.009668944304465755188 -0.005519020099286888088 0.1137653366118938497 0.004252927466401016862 -0.8269128313174557432 0.03016870813727768122 0.5615041683370146641
