# timestamp tx ty tz qx qy qz qw
1403638518.127829552 -9.27336742650622342e-11 7.849249154950338526e-11 -6.858058120059287854e-12 -0.006155381381583462444 -0.8325169018646468855 0.003812050842810089935 0.5539523333808687999
1403638518.177829504 0.0003052968266546231572 -2.222680697148629722e-05 3.575741525623667404e-05 -0.006251770863420406596 -0.8325112068339394211 0.003799003373736924236 0.553959902366890744
1403638518.227829456 0.000641300809842401719 2.265199131519746463e-05 7.488120194658130075e-05 -0.006326121651444488285 -0.8324657853654725548 0.003799694973868193281 0.554027308621879655
1403638518.277829409 0.0006498170743686168581 -4.5115234046184198e-05 6.88157543564283812e-06 -0.006448980017536974467 -0.8324185099779343178 0.00375452550042027107 0.5540972283283104316
1403638518.327829599 0.0003603614417807397721 -0.0001629235405549681764 -0.0001804121653456786838 -0.006408318020297436128 -0.8323800992400886001 0.003695771224995399087 0.5541557949929457605
1403638518.377829552 0.0003594647745620106532 -0.0001790277256698829676 -0.0001700469681100000752 -0.006446815755220486679 -0.8323873348760770785 0.003677463259871493854 0.554144601677659665
1403638518.427829504 0.0003638683098774354451 -0.0001650179006930683286 -0.0001538770604896675732 -0.006445781889544586682 -0.8324069516194638751 0.003714617985478862062 0.5541148981976987686
1403638518.477829456 0.0006868655800627621912 -4.341971591430826268e-05 3.875746591266598001e-05 -0.006461554462887812711 -0.8324372580496220975 0.003810673311060582338 0.5540685323077521041
1403638518.527829409 0.0003704228649036587552 -0.0001062075386734526535 -8.998915576417652233e-05 -0.006314769387677512946 -0.8324175696411497682 0.003680948708750165187 0.5541006804335342206
1403638518.577829599 0.0003685040831134454007 -0.000104206884292312347 -8.396168734414158254e-05 -0.006350449441375366141 -0.8324158357787275753 0.003720704108278621771 0.5541026118848689785
1403638518.627829552 0.0001605312739590625737 -0.0001088670610481200907 -0.000249053665250984998 -0.006338312655991164626 -0.83233502711769769 0.003724699355800826454 0.5542241018219664639
1403638518.677829504 0.0001783569993847098733 -0.0001205835677690916097 -0.0002395883777686342155 -0.006368781706161803086 -0.8323221148279613679 0.003758350741321845635 0.5542429165876585628
1403638518.727829456 0.0001701110445129312622 -0.000119059998871633152 -0.0002240109164778628027 -0.006354737930824701231 -0.832341293285083883 0.003731118994107247323 0.5542144598884051199
1403638518.777829409 0.0003579112666832667605 -9.928625780860376798e-05 -7.050035020573746226e-05 -0.006354766168612941725 -0.8324352653225097765 0.003733578014367579159 0.5540732861179968882
1403638518.827829599 0.0001703750456696092154 -0.0001050558083887427624 -0.0001944211804201877018 -0.006355746032743771028 -0.8323804901048337257 0.003723943968355279167 0.5541556247359804566
1403638518.877829552 0.0003628580773915288148 -9.680652241628062596e-05 -6.16890600449405079e-05 -0.006393613822085943837 -0.8324421117468169262 0.00378080345544173739 0.5540622328024401577
1403638518.927829504 0.0003633351336147382007 -0.0001249072317938316351 -3.628492588929328164e-05 -0.006327535668630939261 -0.8324456507019454277 0.003651952644518128947 0.5540585385693999054
1403638518.977829456 0.0001897848620419862397 -0.0001442091581672271601 -0.0001661429492402717633 -0.006323849294688481393 -0.8323882773579679428 0.003627853393061832108 0.5541449298936979018
1403638519.027829409 0.0003840208978293451576 -0.0001429233869095936516 -3.925226419343063098e-05 -0.006339452272160400748 -0.8324571401897964407 0.003656805845018245432 0.5540411075569452448
1403638519.077829599 0.0003559488621082288005 -0.0001588597596618658743 -2.204694164375382138e-05 -0.00634708374771768627 -0.8324682024814048509 0.003634905644444283435 0.5540245426388928918
1403638519.127829552 0.0003717404404220223807 -0.0001446225571247479588 -2.242531495140364419e-05 -0.006316496653341069183 -0.8324663711286011125 0.003640397467477308677 0.5540276079008025212
1403638519.177829504 0.000682035847553430323 -3.176859992446116746e-05 0.0001263326250926758321 -0.006363320711136382854 -0.8324813558267009084 0.003739740264301164799 0.5540038941137693795
1403638519.227829456 0.0006641840388099177995 -1.966706602761665929e-05 0.0001140940034856741743 -0.00637556051370342762 -0.832476202320719838 0.003786014636873855175 0.5540111830017309114
