frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638519.227829,127,121,126,32,0.000000,4,12.950,24.183,60.879907,1,0.000000,0.154983,0.792409,4.493450,55.439066,0.000634,0.023055,0.080535,26.107,0
1,1403638519.327830,255,51,189,31,0.026401,11,28.626,31.018,20.130139,0,7.605579,0.317932,0.716982,3.407510,8.082136,0.001016,0.023608,0.080526,33.477,0
2,1403638519.427830,189,48,190,31,0.025514,11,17.809,17.810,18.611061,0,7.507308,0.244406,0.482045,3.407240,6.970062,0.001983,0.023970,0.080544,19.166,0
3,1403638519.527829,257,48,261,31,0.025199,11,16.664,16.664,18.615450,0,7.508104,0.265932,0.457814,3.407232,6.976368,0.001165,0.023980,0.080554,18.095,0
4,1403638519.627830,260,48,264,31,0.028597,11,17.066,17.067,18.600782,0,7.510509,0.275578,0.451999,3.407295,6.955402,0.001316,0.023895,0.080543,18.434,0
5,1403638519.727829,259,47,262,32,0.027951,11,16.181,16.182,18.550035,0,7.504395,0.236400,0.458420,3.407311,6.943509,0.001168,0.023912,0.080507,17.502,0
6,1403638519.827830,257,47,261,31,0.022531,11,17.038,17.039,18.492110,0,7.489718,0.209024,0.439845,3.407265,6.946259,0.001921,0.024196,0.080514,18.341,0
7,1403638519.927830,258,47,262,31,0.032507,11,15.348,15.349,18.484402,0,7.485146,0.212203,0.436109,3.407267,6.943676,0.002613,0.024357,0.080531,16.578,0
8,1403638520.027829,258,47,262,31,0.032218,11,16.826,16.827,18.483438,0,7.478670,0.199613,0.454950,3.407271,6.942934,0.003137,0.024411,0.080536,18.006,0
9,1403638520.127830,258,47,262,32,0.030507,11,16.282,16.282,18.445581,0,7.469493,0.194881,0.433523,3.407236,6.940448,0.003161,0.024503,0.080552,17.508,0
10,1403638520.227829,258,47,262,32,0.027266,11,16.323,16.324,18.456866,0,7.470371,0.203837,0.430842,3.407245,6.944571,0.003068,0.024564,0.080553,17.567,0
11,1403638520.327830,258,47,262,31,0.028156,11,15.437,15.437,18.452658,0,7.474484,0.205564,0.435917,3.407195,6.929498,0.002221,0.024536,0.080535,16.717,0
12,1403638520.427830,260,47,264,32,0.028275,11,17.251,17.251,18.483018,0,7.475938,0.231693,0.435573,3.407129,6.932686,0.003025,0.024582,0.080539,18.500,0
13,1403638520.527829,260,47,264,31,0.028426,11,15.564,15.565,18.519530,0,7.475513,0.258982,0.431350,3.407162,6.946523,0.003659,0.024635,0.080569,16.756,0
14,1403638520.627830,259,47,263,31,0.030565,11,16.459,16.460,18.548051,0,7.478197,0.273721,0.437195,3.407323,6.951614,0.003772,0.024670,0.080594,17.715,0
15,1403638520.727829,259,46,262,32,0.027097,11,17.189,17.190,18.562253,0,7.477956,0.265753,0.463335,3.407401,6.947807,0.003871,0.024744,0.080594,18.326,0
16,1403638520.827830,259,46,263,31,0.030167,11,14.955,14.956,18.484580,0,7.475070,0.237887,0.433401,3.407338,6.930883,0.003724,0.024800,0.080590,16.140,0
17,1403638520.927830,260,46,264,31,0.033833,11,16.550,16.551,18.538320,0,7.475870,0.251281,0.466013,3.407439,6.937717,0.003000,0.024875,0.080584,17.808,0
18,1403638521.027829,260,46,264,31,0.069333,11,15.480,15.481,18.527109,0,7.476304,0.268249,0.443706,3.407452,6.931398,0.002985,0.024923,0.080588,16.697,0
19,1403638521.127830,259,46,263,31,0.107945,11,15.614,15.614,18.534508,0,7.475410,0.278982,0.430824,3.407327,6.941965,0.003606,0.024997,0.080596,16.815,0
20,1403638521.227829,259,46,263,32,0.061874,11,18.032,18.033,18.580178,0,7.474934,0.280094,0.470134,3.407335,6.947681,0.002397,0.025003,0.080608,19.346,0
21,1403638521.327830,259,44,261,31,0.137765,11,13.091,13.092,18.793985,0,7.479305,0.308685,0.550812,3.407655,7.047528,0.002135,0.024961,0.080587,14.316,0
