timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403638522.727829,0,-1,0,-1,-1.0000,-1.000,4.531
1403638522.827830,1,-1,0,-1,-1.0000,-1.000,4.430
1403638522.927830,2,-1,0,-1,-1.0000,-1.000,5.114
1403638523.027829,3,-1,0,-1,-1.0000,-1.000,5.214
1403638523.327830,4,-1,0,-1,-1.0000,-1.000,5.237
1403638523.427830,5,-1,0,-1,-1.0000,-1.000,5.440
1403638523.527829,6,-1,0,-1,-1.0000,-1.000,4.922
1403638523.627830,7,-1,0,-1,-1.0000,-1.000,5.266
1403638523.727829,8,-1,0,-1,-1.0000,-1.000,5.475
1403638523.827830,9,-1,0,-1,-1.0000,-1.000,5.106
1403638523.927830,10,-1,0,-1,-1.0000,-1.000,4.922
1403638524.027829,11,-1,0,-1,-1.0000,-1.000,5.209
1403638524.127830,12,-1,0,-1,-1.0000,-1.000,5.786
1403638524.227829,13,-1,0,-1,-1.0000,-1.000,5.549
1403638524.327830,14,-1,0,-1,-1.0000,-1.000,6.275
1403638524.427830,15,-1,0,-1,-1.0000,-1.000,5.029
1403638524.527829,16,-1,0,-1,-1.0000,-1.000,4.895
1403638524.627830,17,-1,0,-1,-1.0000,-1.000,5.078
1403638524.727829,18,-1,0,-1,-1.0000,-1.000,5.260
1403638524.827830,19,-1,0,-1,-1.0000,-1.000,5.663
1403638525.027829,20,-1,0,-1,-1.0000,-1.000,4.876
1403638525.327830,21,-1,0,-1,-1.0000,-1.000,5.289
1403638525.427830,22,-1,0,-1,-1.0000,-1.000,5.268
1403638525.527829,23,-1,0,-1,-1.0000,-1.000,5.209
1403638525.627830,24,-1,0,-1,-1.0000,-1.000,5.127
1403638525.727829,25,-1,0,-1,-1.0000,-1.000,5.232
1403638525.827830,26,-1,0,-1,-1.0000,-1.000,5.490
1403638525.927830,27,-1,0,-1,-1.0000,-1.000,5.536
1403638526.027829,28,-1,0,-1,-1.0000,-1.000,5.896
1403638526.127830,29,-1,0,-1,-1.0000,-1.000,6.190
1403638526.227829,30,-1,0,-1,-1.0000,-1.000,5.846
1403638526.327830,31,-1,0,-1,-1.0000,-1.000,6.072
1403638526.427830,32,-1,0,-1,-1.0000,-1.000,5.862
1403638526.527829,33,-1,0,-1,-1.0000,-1.000,5.673
1403638526.627830,34,-1,0,-1,-1.0000,-1.000,5.939
1403638526.827830,35,-1,0,-1,-1.0000,-1.000,6.118
1403638527.027829,36,-1,0,-1,-1.0000,-1.000,6.095
1403638527.127830,37,-1,0,-1,-1.0000,-1.000,5.854
1403638527.327830,38,-1,0,-1,-1.0000,-1.000,5.767
1403638527.427830,39,-1,0,-1,-1.0000,-1.000,9.604
1403638527.827830,40,-1,0,-1,-1.0000,-1.000,4.955
1403638528.027829,41,-1,0,-1,-1.0000,-1.000,6.159
1403638528.227829,42,-1,0,-1,-1.0000,-1.000,6.725
1403638528.327830,43,-1,0,-1,-1.0000,-1.000,7.160
1403638528.827830,44,-1,0,-1,-1.0000,-1.000,6.373
1403638529.227829,45,-1,0,-1,-1.0000,-1.000,5.789
1403638529.427830,46,-1,0,-1,-1.0000,-1.000,5.100
1403638529.627830,47,-1,0,-1,-1.0000,-1.000,5.857
1403638529.927830,48,-1,0,-1,-1.0000,-1.000,10.194
1403638530.227829,49,-1,0,-1,-1.0000,-1.000,6.271
1403638530.327830,50,-1,0,-1,-1.0000,-1.000,5.886
1403638530.427830,51,-1,0,-1,-1.0000,-1.000,6.543
1403638530.627830,52,-1,0,-1,-1.0000,-1.000,5.862
1403638530.727829,53,-1,0,-1,-1.0000,-1.000,6.018
1403638530.827830,54,-1,0,-1,-1.0000,-1.000,5.769
1403638531.127830,55,-1,0,-1,-1.0000,-1.000,6.488
1403638538.927830,56,-1,0,-1,-1.0000,-1.000,5.319
1403638539.027829,57,-1,0,-1,-1.0000,-1.000,5.210
1403638539.127830,58,-1,0,-1,-1.0000,-1.000,4.727
1403638539.227829,59,-1,0,-1,-1.0000,-1.000,4.930
1403638539.327830,60,-1,0,-1,-1.0000,-1.000,4.884
1403638539.527829,61,0,1,26,-1.0000,-1.000,20.397
1403638539.627830,62,-1,0,8,-1.0000,-1.000,52.611
